,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24065,463,1911,2,0.8,75,random,93,956.0,True,0.0
24140,468,1577,2,0.8,75,random,98,789.0,True,0.0
24215,467,1694,2,0.8,75,random,97,847.5,True,0.0
24290,464,2019,2,0.8,75,random,94,1010.0,True,0.0
24365,469,1619,2,0.8,75,random,99,810.0,True,0.0
24440,470,1686,2,0.8,76,random,90,843.5,True,0.0
24516,471,1731,2,0.8,76,random,91,866.0,True,0.0
24592,473,1685,2,0.8,76,random,93,843.0,True,0.0
24668,472,1852,2,0.8,76,random,92,926.5,True,0.0
24744,478,1320,2,0.8,76,random,98,660.5,True,0.0
24820,475,1539,2,0.8,76,random,95,770.0,True,0.0
24896,476,1799,2,0.8,76,random,96,900.0,True,0.0
24972,477,1894,2,0.8,76,random,97,947.5,True,0.0
25048,474,1962,2,0.8,76,random,94,981.5,True,0.0
25124,481,1671,2,0.8,77,random,91,836.0,True,0.0
25201,482,1637,2,0.8,77,random,92,819.0,True,0.0
25278,480,1871,2,0.8,77,random,90,936.0,True,0.0
25355,479,1998,2,0.8,76,random,99,999.5,True,0.0
25431,483,1701,2,0.8,77,random,93,851.0,True,0.0
25508,485,1605,2,0.8,77,random,95,803.0,True,0.0
25585,484,1915,2,0.8,77,random,94,958.0,True,0.0
25662,486,1872,2,0.8,77,random,96,936.5,True,0.0
25739,487,1781,2,0.8,77,random,97,891.0,True,0.0
25816,488,1785,2,0.8,77,random,98,893.0,True,0.0
25893,489,1720,2,0.8,77,random,99,860.5,True,0.0
25970,491,1632,2,0.8,78,random,91,816.5,True,0.0
26048,490,1687,2,0.8,78,random,90,844.0,True,0.0
26126,493,1840,2,0.8,78,random,93,920.5,True,0.0
26204,495,1617,2,0.8,78,random,95,809.0,True,0.0
26282,492,2003,2,0.8,78,random,92,1002.0,True,0.0
26360,494,1761,2,0.8,78,random,94,881.0,True,0.0
26438,498,1596,2,0.8,78,random,98,798.5,True,0.0
26516,496,1940,2,0.8,78,random,96,970.5,True,0.0
26594,500,1694,2,0.8,79,random,90,847.5,True,0.0
26673,501,1659,2,0.8,79,random,91,830.0,True,0.0
26752,499,1897,2,0.8,78,random,99,949.0,True,0.0
26830,497,2125,2,0.8,78,random,97,1063.0,True,0.0
26908,502,1622,2,0.8,79,random,92,811.5,True,0.0
26987,503,1687,2,0.8,79,random,93,844.0,True,0.0
27066,505,1666,2,0.8,79,random,95,833.5,True,0.0
27145,506,1691,2,0.8,79,random,96,846.0,True,0.0
27224,504,2091,2,0.8,79,random,94,1046.0,True,0.0
27303,507,1855,2,0.8,79,random,97,928.0,True,0.0
27382,508,1509,2,0.8,79,random,98,755.0,True,0.0
27461,511,1672,2,0.8,80,random,91,836.5,True,0.0
27541,509,1786,2,0.8,79,random,99,893.5,True,0.0
27620,512,1741,2,0.8,80,random,92,871.0,True,0.0
27700,510,1898,2,0.8,80,random,90,949.5,True,0.0
27780,515,1538,2,0.8,80,random,95,769.5,True,0.0
27860,516,1719,2,0.8,80,random,96,860.0,True,0.0
27940,518,1620,2,0.8,80,random,98,810.5,True,0.0
28020,513,2032,2,0.8,80,random,93,1016.5,True,0.0
28100,514,2079,2,0.8,80,random,94,1040.0,True,0.0
28180,517,2008,2,0.8,80,random,97,1004.5,True,0.0
28260,520,1574,2,0.8,81,random,90,787.5,True,0.0
28341,519,1721,2,0.8,80,random,99,861.0,True,0.0
28421,521,1855,2,0.8,81,random,91,928.0,True,0.0
28502,522,1777,2,0.8,81,random,92,889.0,True,0.0
28583,525,1529,2,0.8,81,random,95,765.0,True,0.0
28664,523,1876,2,0.8,81,random,93,938.5,True,0.0
28745,524,1872,2,0.8,81,random,94,936.5,True,0.0
28826,528,1415,2,0.8,81,random,98,708.0,True,0.0
28907,532,1898,2,0.8,82,random,92,949.5,True,0.0
28989,529,1842,2,0.8,81,random,99,921.5,True,0.0
29070,526,1884,2,0.8,81,random,96,942.5,True,0.0
29151,530,1880,2,0.8,82,random,90,940.5,True,0.0
29233,533,1961,2,0.8,82,random,93,981.0,True,0.0
29315,534,1918,2,0.8,82,random,94,959.5,True,0.0
29397,536,1933,2,0.8,82,random,96,967.0,True,0.0
29479,531,1940,2,0.8,82,random,91,970.5,True,0.0
29561,527,2124,2,0.8,81,random,97,1062.5,True,0.0
29642,538,1563,2,0.8,82,random,98,782.0,True,0.0
29724,535,1876,2,0.8,82,random,95,938.5,True,0.0
29806,539,1537,2,0.8,82,random,99,769.0,True,0.0
29888,537,1937,2,0.8,82,random,97,969.0,True,0.0
29970,540,1861,2,0.8,83,random,90,931.0,True,0.0
30053,541,1950,2,0.8,83,random,91,975.5,True,0.0
30136,542,1725,2,0.8,83,random,92,863.0,True,0.0
30219,545,1646,2,0.8,83,random,95,823.5,True,0.0
30302,546,1732,2,0.8,83,random,96,866.5,True,0.0
30385,543,1817,2,0.8,83,random,93,909.0,True,0.0
30468,552,1643,2,0.8,84,random,92,822.0,True,0.0
30552,548,1778,2,0.8,83,random,98,889.5,True,0.0
30635,553,1663,2,0.8,84,random,93,832.0,True,0.0
30719,547,2024,2,0.8,83,random,97,1012.5,True,0.0
30802,549,1994,2,0.8,83,random,99,997.5,True,0.0
30885,544,2106,2,0.8,83,random,94,1053.5,True,0.0
30968,550,1904,2,0.8,84,random,90,952.5,True,0.0
31052,551,1966,2,0.8,84,random,91,983.5,True,0.0
31136,555,1934,2,0.8,84,random,95,967.5,True,0.0
31220,556,1697,2,0.8,84,random,96,849.0,True,0.0
31304,554,2044,2,0.8,84,random,94,1022.5,True,0.0
31388,557,2067,2,0.8,84,random,97,1034.0,True,0.0
31472,558,1870,2,0.8,84,random,98,935.5,True,0.0
31556,559,1807,2,0.8,84,random,99,904.0,True,0.0
31640,560,1820,2,0.8,85,random,90,910.5,True,0.0
31725,561,1917,2,0.8,85,random,91,959.0,True,0.0
31810,565,1855,2,0.8,85,random,95,928.0,True,0.0
31895,566,1739,2,0.8,85,random,96,870.0,True,0.0
31980,562,2065,2,0.8,85,random,92,1033.0,True,0.0
32065,568,1762,2,0.8,85,random,98,881.5,True,0.0
32150,563,2171,2,0.8,85,random,93,1086.0,True,0.0
32235,572,1758,2,0.8,86,random,92,879.5,True,0.0
32321,569,2054,2,0.8,85,random,99,1027.5,True,0.0
32406,567,2165,2,0.8,85,random,97,1083.0,True,0.0
32491,564,2389,2,0.8,85,random,94,1195.0,True,0.0
32576,570,1997,2,0.8,86,random,90,999.0,True,0.0
32662,571,2174,2,0.8,86,random,91,1087.5,True,0.0
32748,573,1916,2,0.8,86,random,93,958.5,True,0.0
32834,574,1833,2,0.8,86,random,94,917.0,True,0.0
32920,575,1812,2,0.8,86,random,95,906.5,True,0.0
33006,578,1657,2,0.8,86,random,98,829.0,True,0.0
33092,579,1759,2,0.8,86,random,99,880.0,True,0.0
33178,576,2068,2,0.8,86,random,96,1034.5,True,0.0
33264,582,1591,2,0.8,87,random,92,796.0,True,0.0
33351,581,2032,2,0.8,87,random,91,1016.5,True,0.0
33438,577,2508,2,0.8,86,random,97,1254.5,True,0.0
33524,580,2117,2,0.8,87,random,90,1059.0,True,0.0
33611,584,1842,2,0.8,87,random,94,921.5,True,0.0
33698,585,1903,2,0.8,87,random,95,952.0,True,0.0
33785,586,1980,2,0.8,87,random,96,990.5,True,0.0
33872,583,2092,2,0.8,87,random,93,1046.5,True,0.0
33959,588,1658,2,0.8,87,random,98,829.5,True,0.0
34046,587,1990,2,0.8,87,random,97,995.5,True,0.0
34133,590,1523,2,0.8,88,random,90,762.0,True,0.0
34221,589,1902,2,0.8,87,random,99,951.5,True,0.0
34308,592,1659,2,0.8,88,random,92,830.0,True,0.0
34396,591,1788,2,0.8,88,random,91,894.5,True,0.0
34484,595,1622,2,0.8,88,random,95,811.5,True,0.0
34572,593,1780,2,0.8,88,random,93,890.5,True,0.0
34660,594,2045,2,0.8,88,random,94,1023.0,True,0.0
34748,599,1718,2,0.8,88,random,99,859.5,True,0.0
34836,598,1806,2,0.8,88,random,98,903.5,True,0.0
34924,596,1939,2,0.8,88,random,96,970.0,True,0.0
35012,601,1906,2,0.8,89,random,91,953.5,True,0.0
35101,605,1692,2,0.8,89,random,95,846.5,True,0.0
35190,602,1870,2,0.8,89,random,92,935.5,True,0.0
35279,600,1968,2,0.8,89,random,90,984.5,True,0.0
35368,603,2094,2,0.8,89,random,93,1047.5,True,0.0
35457,604,1965,2,0.8,89,random,94,983.0,True,0.0
35546,597,2335,2,0.8,88,random,97,1168.0,True,0.0
35634,606,2094,2,0.8,89,random,96,1047.5,True,0.0
35723,609,1656,2,0.8,89,random,99,828.5,True,0.0
35812,608,1999,2,0.8,89,random,98,1000.0,True,0.0
35901,607,2237,2,0.8,89,random,97,1119.0,True,0.0
35990,610,2030,2,0.8,90,random,90,1015.5,True,0.0
36080,611,2068,2,0.8,90,random,91,1034.5,True,0.0
36170,612,1935,2,0.8,90,random,92,968.0,True,0.0
36260,614,2009,2,0.8,90,random,94,1005.0,True,0.0
36350,615,1846,2,0.8,90,random,95,923.5,True,0.0
36440,618,1757,2,0.8,90,random,98,879.0,True,0.0
36530,616,1966,2,0.8,90,random,96,983.5,True,0.0
36620,619,1822,2,0.8,90,random,99,911.5,True,0.0
36710,613,2319,2,0.8,90,random,93,1160.0,True,0.0
36800,620,1886,2,0.8,91,random,90,943.5,True,0.0
36891,617,2296,2,0.8,90,random,97,1148.5,True,0.0
36981,621,1963,2,0.8,91,random,91,982.0,True,0.0
37072,622,1998,2,0.8,91,random,92,999.5,True,0.0
37163,623,2129,2,0.8,91,random,93,1065.0,True,0.0
37254,625,2073,2,0.8,91,random,95,1037.0,True,0.0
37345,627,1700,2,0.8,91,random,97,850.5,True,0.0
37436,626,2208,2,0.8,91,random,96,1104.5,True,0.0
37527,628,1759,2,0.8,91,random,98,880.0,True,0.0
37618,624,2516,2,0.8,91,random,94,1258.5,True,0.0
37709,631,1916,2,0.8,92,random,91,958.5,True,0.0
37801,630,2042,2,0.8,92,random,90,1021.5,True,0.0
37893,629,2052,2,0.8,91,random,99,1026.5,True,0.0
37984,632,1994,2,0.8,92,random,92,997.5,True,0.0
38076,635,1979,2,0.8,92,random,95,990.0,True,0.0
38168,636,2015,2,0.8,92,random,96,1008.0,True,0.0
38260,634,2191,2,0.8,92,random,94,1096.0,True,0.0
38352,638,1785,2,0.8,92,random,98,893.0,True,0.0
38444,637,2139,2,0.8,92,random,97,1070.0,True,0.0
38536,633,2300,2,0.8,92,random,93,1150.5,True,0.0
38628,639,2013,2,0.8,92,random,99,1007.0,True,0.0
38720,642,1760,2,0.8,93,random,92,880.5,True,0.0
38813,641,1850,2,0.8,93,random,91,925.5,True,0.0
38906,640,1911,2,0.8,93,random,90,956.0,True,0.0
38999,645,1746,2,0.8,93,random,95,873.5,True,0.0
39092,643,2075,2,0.8,93,random,93,1038.0,True,0.0
39185,644,2178,2,0.8,93,random,94,1089.5,True,0.0
39278,646,1990,2,0.8,93,random,96,995.5,True,0.0
39371,648,1967,2,0.8,93,random,98,984.0,True,0.0
39464,647,2177,2,0.8,93,random,97,1089.0,True,0.0
39557,649,1970,2,0.8,93,random,99,985.5,True,0.0
39650,650,2128,2,0.8,94,random,90,1064.5,True,0.0
39744,652,1933,2,0.8,94,random,92,967.0,True,0.0
39838,651,2017,2,0.8,94,random,91,1009.0,True,0.0
39932,655,1773,2,0.8,94,random,95,887.0,True,0.0
40026,653,2260,2,0.8,94,random,93,1130.5,True,0.0
40120,656,1837,2,0.8,94,random,96,919.0,True,0.0
40214,654,2353,2,0.8,94,random,94,1177.0,True,0.0
40308,658,1876,2,0.8,94,random,98,938.5,True,0.0
40402,659,1959,2,0.8,94,random,99,980.0,True,0.0
40496,657,2329,2,0.8,94,random,97,1165.0,True,0.0
40590,660,2075,2,0.8,95,random,90,1038.0,True,0.0
40685,661,2056,2,0.8,95,random,91,1028.5,True,0.0
40780,662,2037,2,0.8,95,random,92,1019.0,True,0.0
40875,666,1780,2,0.8,95,random,96,890.5,True,0.0
40970,664,2200,2,0.8,95,random,94,1100.5,True,0.0
41065,665,1987,2,0.8,95,random,95,994.0,True,0.0
41160,663,2572,2,0.8,95,random,93,1286.5,True,0.0
41255,667,2321,2,0.8,95,random,97,1161.0,True,0.0
41350,670,2031,2,0.8,96,random,90,1016.0,True,0.0
41446,668,1858,2,0.8,95,random,98,929.5,True,0.0
41541,671,1852,2,0.8,96,random,91,926.5,True,0.0
41637,669,1929,2,0.8,95,random,99,965.0,True,0.0
41732,672,2125,2,0.8,96,random,92,1063.0,True,0.0
41828,673,2237,2,0.8,96,random,93,1119.0,True,0.0
41924,676,1917,2,0.8,96,random,96,959.0,True,0.0
42020,675,1923,2,0.8,96,random,95,962.0,True,0.0
42116,674,2262,2,0.8,96,random,94,1131.5,True,0.0
42212,678,1728,2,0.8,96,random,98,864.5,True,0.0
42308,679,2016,2,0.8,96,random,99,1008.5,True,0.0
42404,680,1975,2,0.8,97,random,90,988.0,True,0.0
42501,685,1791,2,0.8,97,random,95,896.0,True,0.0
42598,677,2387,2,0.8,96,random,97,1194.0,True,0.0
42694,681,2054,2,0.8,97,random,91,1027.5,True,0.0
42791,682,2013,2,0.8,97,random,92,1007.0,True,0.0
42888,686,1944,2,0.8,97,random,96,972.5,True,0.0
42985,684,2160,2,0.8,97,random,94,1080.5,True,0.0
43082,683,2385,2,0.8,97,random,93,1193.0,True,0.0
43179,689,1867,2,0.8,97,random,99,934.0,True,0.0
43276,687,2526,2,0.8,97,random,97,1263.5,True,0.0
43373,691,2104,2,0.8,98,random,91,1052.5,True,0.0
43471,688,2098,2,0.8,97,random,98,1049.5,True,0.0
43568,692,2011,2,0.8,98,random,92,1006.0,True,0.0
43666,690,2020,2,0.8,98,random,90,1010.5,True,0.0
43764,693,2274,2,0.8,98,random,93,1137.5,True,0.0
43862,698,1816,2,0.8,98,random,98,908.5,True,0.0
43960,696,1935,2,0.8,98,random,96,968.0,True,0.0
44058,694,2264,2,0.8,98,random,94,1132.5,True,0.0
44156,695,2080,2,0.8,98,random,95,1040.5,True,0.0
44254,699,1966,2,0.8,98,random,99,983.5,True,0.0
44352,697,2439,2,0.8,98,random,97,1220.0,True,0.0
44450,702,1830,2,0.8,99,random,92,915.5,True,0.0
44549,700,2339,2,0.8,99,random,90,1170.0,True,0.0
44648,701,2035,2,0.8,99,random,91,1018.0,True,0.0
44747,703,2389,2,0.8,99,random,93,1195.0,True,0.0
44846,705,2146,2,0.8,99,random,95,1073.5,True,0.0
44945,706,2401,2,0.8,99,random,96,1201.0,True,0.0
45044,708,2015,2,0.8,99,random,98,1008.0,True,0.0
45143,707,2190,2,0.8,99,random,97,1095.5,True,0.0
45242,704,2751,2,0.8,99,random,94,1376.0,True,0.0
45341,709,2046,2,0.8,99,random,99,1023.5,True,0.0
45440,712,1806,2,0.8,100,random,92,903.5,True,0.0
45540,710,2199,2,0.8,100,random,90,1100.0,True,0.0
45640,711,2209,2,0.8,100,random,91,1105.0,True,0.0
45740,715,1925,2,0.8,100,random,95,963.0,True,0.0
45840,714,2321,2,0.8,100,random,94,1161.0,True,0.0
45940,713,2607,2,0.8,100,random,93,1304.0,True,0.0
46040,716,2265,2,0.8,100,random,96,1133.0,True,0.0
46140,717,2362,2,0.8,100,random,97,1181.5,True,0.0
46240,718,2165,2,0.8,100,random,98,1083.0,True,0.0
46340,719,2015,2,0.8,100,random,99,1008.0,True,0.0
46440,720,2238,2,0.8,101,random,90,1119.5,True,0.0
46541,725,1884,2,0.8,101,random,95,942.5,True,0.0
46642,722,2156,2,0.8,101,random,92,1078.5,True,0.0
46743,726,1924,2,0.8,101,random,96,962.5,True,0.0
46844,728,1826,2,0.8,101,random,98,913.5,True,0.0
46945,723,2393,2,0.8,101,random,93,1197.0,True,0.0
47046,721,2514,2,0.8,101,random,91,1257.5,True,0.0
47147,727,2193,2,0.8,101,random,97,1097.0,True,0.0
47248,732,1785,2,0.8,102,random,92,893.0,True,0.0
47350,724,2704,2,0.8,101,random,94,1352.5,True,0.0
47451,730,2327,2,0.8,102,random,90,1164.0,True,0.0
47553,729,2406,2,0.8,101,random,99,1203.5,True,0.0
47654,731,2139,2,0.8,102,random,91,1070.0,True,0.0
47756,735,1995,2,0.8,102,random,95,998.0,True,0.0
47858,734,2450,2,0.8,102,random,94,1225.5,True,0.0
47960,733,2576,2,0.8,102,random,93,1288.5,True,0.0
48062,739,1881,2,0.8,102,random,99,941.0,True,0.0
48164,737,2207,2,0.8,102,random,97,1104.0,True,0.0
48266,738,2046,2,0.8,102,random,98,1023.5,True,0.0
48368,741,2057,2,0.8,103,random,91,1029.0,True,0.0
48471,736,2626,2,0.8,102,random,96,1313.5,True,0.0
48573,742,2272,2,0.8,103,random,92,1136.5,True,0.0
48676,740,2363,2,0.8,103,random,90,1182.0,True,0.0
48779,746,1891,2,0.8,103,random,96,946.0,True,0.0
48882,745,2177,2,0.8,103,random,95,1089.0,True,0.0
48985,743,2461,2,0.8,103,random,93,1231.0,True,0.0
49088,744,2500,2,0.8,103,random,94,1250.5,True,0.0
49191,747,2339,2,0.8,103,random,97,1170.0,True,0.0
49294,748,2336,2,0.8,103,random,98,1168.5,True,0.0
49397,752,2005,2,0.8,104,random,92,1003.0,True,0.0
49501,749,2090,2,0.8,103,random,99,1045.5,True,0.0
49604,751,2117,2,0.8,104,random,91,1059.0,True,0.0
49708,755,1997,2,0.8,104,random,95,999.0,True,0.0
49812,750,2480,2,0.8,104,random,90,1240.5,True,0.0
49916,756,2098,2,0.8,104,random,96,1049.5,True,0.0
50020,753,2484,2,0.8,104,random,93,1242.5,True,0.0
50124,758,2134,2,0.8,104,random,98,1067.5,True,0.0
50228,754,2622,2,0.8,104,random,94,1311.5,True,0.0
50332,759,1979,2,0.8,104,random,99,990.0,True,0.0
50436,757,2421,2,0.8,104,random,97,1211.0,True,0.0
50540,762,2006,2,0.8,105,random,92,1003.5,True,0.0
50645,761,2303,2,0.8,105,random,91,1152.0,True,0.0
50750,760,2390,2,0.8,105,random,90,1195.5,True,0.0
50855,763,2295,2,0.8,105,random,93,1148.0,True,0.0
50960,766,1946,2,0.8,105,random,96,973.5,True,0.0
51065,764,2501,2,0.8,105,random,94,1251.0,True,0.0
51170,765,2234,2,0.8,105,random,95,1117.5,True,0.0
51275,768,2239,2,0.8,105,random,98,1120.0,True,0.0
51380,769,2136,2,0.8,105,random,99,1068.5,True,0.0
51485,772,1909,2,0.8,106,random,92,955.0,True,0.0
51591,767,2839,2,0.8,105,random,97,1420.0,True,0.0
51696,771,2148,2,0.8,106,random,91,1074.5,True,0.0
51802,775,2015,2,0.8,106,random,95,1008.0,True,0.0
51908,770,2516,2,0.8,106,random,90,1258.5,True,0.0
52014,773,2324,2,0.8,106,random,93,1162.5,True,0.0
52120,776,2121,2,0.8,106,random,96,1061.0,True,0.0
52226,777,2227,2,0.8,106,random,97,1114.0,True,0.0
52332,778,1938,2,0.8,106,random,98,969.5,True,0.0
52438,774,2620,2,0.8,106,random,94,1310.5,True,0.0
52544,779,2045,2,0.8,106,random,99,1023.0,True,0.0
52650,780,2173,2,0.8,107,random,90,1087.0,True,0.0
52757,782,2029,2,0.8,107,random,92,1015.0,True,0.0
52864,781,2436,2,0.8,107,random,91,1218.5,True,0.0
52971,785,2046,2,0.8,107,random,95,1023.5,True,0.0
53078,787,1892,2,0.8,107,random,97,946.5,True,0.0
53185,783,2407,2,0.8,107,random,93,1204.0,True,0.0
53292,786,2148,2,0.8,107,random,96,1074.5,True,0.0
53399,784,2489,2,0.8,107,random,94,1245.0,True,0.0
53506,788,2083,2,0.8,107,random,98,1042.0,True,0.0
53613,791,2026,2,0.8,108,random,91,1013.5,True,0.0
53721,792,1976,2,0.8,108,random,92,988.5,True,0.0
53829,790,2387,2,0.8,108,random,90,1194.0,True,0.0
53937,789,2425,2,0.8,107,random,99,1213.0,True,0.0
54044,794,2136,2,0.8,108,random,94,1068.5,True,0.0
54152,795,2250,2,0.8,108,random,95,1125.5,True,0.0
54260,793,2414,2,0.8,108,random,93,1207.5,True,0.0
54368,798,1880,2,0.8,108,random,98,940.5,True,0.0
54476,796,2533,2,0.8,108,random,96,1267.0,True,0.0
54584,797,2537,2,0.8,108,random,97,1269.0,True,0.0
54692,802,2201,2,0.8,109,random,92,1101.0,True,0.0
54801,800,2449,2,0.8,109,random,90,1225.0,True,0.0
54910,799,2467,2,0.8,108,random,99,1234.0,True,0.0
55018,804,2297,2,0.8,109,random,94,1149.0,True,0.0
55127,801,2399,2,0.8,109,random,91,1200.0,True,0.0
55236,803,2384,2,0.8,109,random,93,1192.5,True,0.0
55345,805,2155,2,0.8,109,random,95,1078.0,True,0.0
55454,808,2065,2,0.8,109,random,98,1033.0,True,0.0
55563,806,2275,2,0.8,109,random,96,1138.0,True,0.0
55672,807,2383,2,0.8,109,random,97,1192.0,True,0.0
55781,809,2510,2,0.8,109,random,99,1255.5,True,0.0
55890,810,2773,2,0.8,110,random,90,1387.0,True,0.0
56000,812,2282,2,0.8,110,random,92,1141.5,True,0.0
56110,811,2620,2,0.8,110,random,91,1310.5,True,0.0
56220,818,1977,2,0.8,110,random,98,989.0,True,0.0
56330,815,2194,2,0.8,110,random,95,1097.5,True,0.0
56440,814,2455,2,0.8,110,random,94,1228.0,True,0.0
56550,813,2727,2,0.8,110,random,93,1364.0,True,0.0
56660,822,1781,2,0.8,111,random,92,891.0,True,0.0
56771,817,2179,2,0.8,110,random,97,1090.0,True,0.0
56881,816,2104,2,0.8,110,random,96,1052.5,True,0.0
56991,819,2566,2,0.8,110,random,99,1283.5,True,0.0
57101,821,2276,2,0.8,111,random,91,1138.5,True,0.0
57212,823,2698,2,0.8,111,random,93,1349.5,True,0.0
57323,820,2716,2,0.8,111,random,90,1358.5,True,0.0
57434,825,2121,2,0.8,111,random,95,1061.0,True,0.0
57545,824,2705,2,0.8,111,random,94,1353.0,True,0.0
57656,826,2239,2,0.8,111,random,96,1120.0,True,0.0
57767,828,2031,2,0.8,111,random,98,1016.0,True,0.0
57878,829,2100,2,0.8,111,random,99,1050.5,True,0.0
57989,832,2046,2,0.8,112,random,92,1023.5,True,0.0
58101,827,2589,2,0.8,111,random,97,1295.0,True,0.0
58212,830,2252,2,0.8,112,random,90,1126.5,True,0.0
58324,834,2153,2,0.8,112,random,94,1077.0,True,0.0
58436,833,2417,2,0.8,112,random,93,1209.0,True,0.0
58548,835,2367,2,0.8,112,random,95,1184.0,True,0.0
58660,837,2155,2,0.8,112,random,97,1078.0,True,0.0
58772,831,2501,2,0.8,112,random,91,1251.0,True,0.0
58884,838,2168,2,0.8,112,random,98,1084.5,True,0.0
58996,836,2733,2,0.8,112,random,96,1367.0,True,0.0
59108,839,2302,2,0.8,112,random,99,1151.5,True,0.0
59220,840,2344,2,0.8,113,random,90,1172.5,True,0.0
59333,842,2308,2,0.8,113,random,92,1154.5,True,0.0
59446,841,2626,2,0.8,113,random,91,1313.5,True,0.0
59559,843,2425,2,0.8,113,random,93,1213.0,True,0.0
59672,845,2268,2,0.8,113,random,95,1134.5,True,0.0
59785,846,2301,2,0.8,113,random,96,1151.0,True,0.0
59898,844,2514,2,0.8,113,random,94,1257.5,True,0.0
60011,848,2307,2,0.8,113,random,98,1154.0,True,0.0
60124,847,2469,2,0.8,113,random,97,1235.0,True,0.0
60237,849,2299,2,0.8,113,random,99,1150.0,True,0.0
60350,850,2415,2,0.8,114,random,90,1208.0,True,0.0
60464,852,2385,2,0.8,114,random,92,1193.0,True,0.0
60578,851,2844,2,0.8,114,random,91,1422.5,True,0.0
60692,853,2556,2,0.8,114,random,93,1278.5,True,0.0
60806,855,2229,2,0.8,114,random,95,1115.0,True,0.0
60920,854,2581,2,0.8,114,random,94,1291.0,True,0.0
61034,856,2538,2,0.8,114,random,96,1269.5,True,0.0
61148,858,2274,2,0.8,114,random,98,1137.5,True,0.0
61262,857,2342,2,0.8,114,random,97,1171.5,True,0.0
61376,859,2468,2,0.8,114,random,99,1234.5,True,0.0
61490,860,2455,2,0.8,115,random,90,1228.0,True,0.0
61605,862,2527,2,0.8,115,random,92,1264.0,True,0.0
61720,861,2601,2,0.8,115,random,91,1301.0,True,0.0
61835,864,2430,2,0.8,115,random,94,1215.5,True,0.0
61950,865,2284,2,0.8,115,random,95,1142.5,True,0.0
62065,866,2420,2,0.8,115,random,96,1210.5,True,0.0
62180,863,2580,2,0.8,115,random,93,1290.5,True,0.0
62295,867,2590,2,0.8,115,random,97,1295.5,True,0.0
62410,868,2395,2,0.8,115,random,98,1198.0,True,0.0
62525,869,2542,2,0.8,115,random,99,1271.5,True,0.0
62640,870,2655,2,0.8,116,random,90,1328.0,True,0.0
62756,874,2375,2,0.8,116,random,94,1188.0,True,0.0
62872,872,2352,2,0.8,116,random,92,1176.5,True,0.0
62988,871,2758,2,0.8,116,random,91,1379.5,True,0.0
63104,876,1922,2,0.8,116,random,96,961.5,True,0.0
63220,875,2483,2,0.8,116,random,95,1242.0,True,0.0
63336,873,2617,2,0.8,116,random,93,1309.0,True,0.0
63452,882,2174,2,0.8,117,random,92,1087.5,True,0.0
63569,878,2449,2,0.8,116,random,98,1225.0,True,0.0
63685,877,2665,2,0.8,116,random,97,1333.0,True,0.0
63801,880,2322,2,0.8,117,random,90,1161.5,True,0.0
63918,879,2571,2,0.8,116,random,99,1286.0,True,0.0
64034,881,2667,2,0.8,117,random,91,1334.0,True,0.0
64151,883,2492,2,0.8,117,random,93,1246.5,True,0.0
64268,884,2261,2,0.8,117,random,94,1131.0,True,0.0
64385,887,2354,2,0.8,117,random,97,1177.5,True,0.0
64502,885,2705,2,0.8,117,random,95,1353.0,True,0.0
64619,886,2484,2,0.8,117,random,96,1242.5,True,0.0
64736,890,2331,2,0.8,118,random,90,1166.0,True,0.0
64854,889,2788,2,0.8,117,random,99,1394.5,True,0.0
64971,891,2701,2,0.8,118,random,91,1351.0,True,0.0
65089,888,2698,2,0.8,117,random,98,1349.5,True,0.0
65206,892,2584,2,0.8,118,random,92,1292.5,True,0.0
65324,893,2268,2,0.8,118,random,93,1134.5,True,0.0
65442,896,2394,2,0.8,118,random,96,1197.5,True,0.0
65560,897,2425,2,0.8,118,random,97,1213.0,True,0.0
65678,894,2643,2,0.8,118,random,94,1322.0,True,0.0
65796,895,2663,2,0.8,118,random,95,1332.0,True,0.0
65914,898,2407,2,0.8,118,random,98,1204.0,True,0.0
66032,900,2592,2,0.8,119,random,90,1296.5,True,0.0
66151,899,2746,2,0.8,118,random,99,1373.5,True,0.0
66269,901,2271,2,0.8,119,random,91,1136.0,True,0.0
66388,902,2515,2,0.8,119,random,92,1258.0,True,0.0
66507,906,2090,2,0.8,119,random,96,1045.5,True,0.0
66626,905,2381,2,0.8,119,random,95,1191.0,True,0.0
66745,904,2582,2,0.8,119,random,94,1291.5,True,0.0
66864,903,2659,2,0.8,119,random,93,1330.0,True,0.0
66983,907,2674,2,0.8,119,random,97,1337.5,True,0.0
67102,908,2472,2,0.8,119,random,98,1236.5,True,0.0
67221,912,2411,2,0.8,120,random,92,1206.0,True,0.0
67341,913,2481,2,0.8,120,random,93,1241.0,True,0.0
67461,909,2782,2,0.8,119,random,99,1391.5,True,0.0
67580,911,2667,2,0.8,120,random,91,1334.0,True,0.0
67700,910,2859,2,0.8,120,random,90,1430.0,True,0.0
67820,914,2502,2,0.8,120,random,94,1251.5,True,0.0
67940,915,2364,2,0.8,120,random,95,1182.5,True,0.0
68060,918,2161,2,0.8,120,random,98,1081.0,True,0.0
68180,916,2802,2,0.8,120,random,96,1401.5,True,0.0
68300,917,2798,2,0.8,120,random,97,1399.5,True,0.0
68420,921,2489,2,0.8,121,random,91,1245.0,True,0.0
