,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24140,464,1856,2,0.8,75,random,34,928.5,True,0.0
24215,468,1428,2,0.8,75,random,38,714.5,True,0.0
24290,466,1781,2,0.8,75,random,36,891.0,True,0.0
24365,469,1622,2,0.8,75,random,39,811.5,True,0.0
24440,470,1615,2,0.8,76,random,30,808.0,True,0.0
24516,471,1658,2,0.8,76,random,31,829.5,True,0.0
24592,473,1710,2,0.8,76,random,33,855.5,True,0.0
24668,472,1892,2,0.8,76,random,32,946.5,True,0.0
24744,474,1559,2,0.8,76,random,34,780.0,True,0.0
24820,475,1876,2,0.8,76,random,35,938.5,True,0.0
24896,477,1453,2,0.8,76,random,37,727.0,True,0.0
24972,478,1586,2,0.8,76,random,38,793.5,True,0.0
25048,476,2108,2,0.8,76,random,36,1054.5,True,0.0
25124,481,1504,2,0.8,77,random,31,752.5,True,0.0
25201,479,1600,2,0.8,76,random,39,800.5,True,0.0
25277,482,1469,2,0.8,77,random,32,735.0,True,0.0
25354,480,1626,2,0.8,77,random,30,813.5,True,0.0
25431,485,1566,2,0.8,77,random,35,783.5,True,0.0
25508,483,1801,2,0.8,77,random,33,901.0,True,0.0
25585,484,1652,2,0.8,77,random,34,826.5,True,0.0
25662,490,1327,2,0.8,78,random,30,664.0,True,0.0
25740,487,1692,2,0.8,77,random,37,846.5,True,0.0
25817,486,2227,2,0.8,77,random,36,1114.0,True,0.0
25894,489,1791,2,0.8,77,random,39,896.0,True,0.0
25971,488,1898,2,0.8,77,random,38,949.5,True,0.0
26048,491,1695,2,0.8,78,random,31,848.0,True,0.0
26126,492,1694,2,0.8,78,random,32,847.5,True,0.0
26204,495,1559,2,0.8,78,random,35,780.0,True,0.0
26282,494,1746,2,0.8,78,random,34,873.5,True,0.0
26360,497,1720,2,0.8,78,random,37,860.5,True,0.0
26438,498,1744,2,0.8,78,random,38,872.5,True,0.0
26516,496,1865,2,0.8,78,random,36,933.0,True,0.0
26594,493,2038,2,0.8,78,random,33,1019.5,True,0.0
26672,501,1603,2,0.8,79,random,31,802.0,True,0.0
26751,500,1614,2,0.8,79,random,30,807.5,True,0.0
26830,499,2056,2,0.8,78,random,39,1028.5,True,0.0
26908,502,1812,2,0.8,79,random,32,906.5,True,0.0
26987,505,1553,2,0.8,79,random,35,777.0,True,0.0
27066,503,2007,2,0.8,79,random,33,1004.0,True,0.0
27145,506,1651,2,0.8,79,random,36,826.0,True,0.0
27224,504,1763,2,0.8,79,random,34,882.0,True,0.0
27303,509,1540,2,0.8,79,random,39,770.5,True,0.0
27382,508,1838,2,0.8,79,random,38,919.5,True,0.0
27461,511,1588,2,0.8,80,random,31,794.5,True,0.0
27541,507,2071,2,0.8,79,random,37,1036.0,True,0.0
27620,510,1692,2,0.8,80,random,30,846.5,True,0.0
27700,513,1613,2,0.8,80,random,33,807.0,True,0.0
27780,514,1789,2,0.8,80,random,34,895.0,True,0.0
27860,517,1529,2,0.8,80,random,37,765.0,True,0.0
27940,515,1744,2,0.8,80,random,35,872.5,True,0.0
28020,512,2037,2,0.8,80,random,32,1019.0,True,0.0
28100,516,1967,2,0.8,80,random,36,984.0,True,0.0
28180,518,1683,2,0.8,80,random,38,842.0,True,0.0
28260,519,1657,2,0.8,80,random,39,829.0,True,0.0
28340,520,1880,2,0.8,81,random,30,940.5,True,0.0
28421,522,1885,2,0.8,81,random,32,943.0,True,0.0
28502,523,1843,2,0.8,81,random,33,922.0,True,0.0
28583,521,2047,2,0.8,81,random,31,1024.0,True,0.0
28664,524,1761,2,0.8,81,random,34,881.0,True,0.0
28745,526,1914,2,0.8,81,random,36,957.5,True,0.0
28826,525,1868,2,0.8,81,random,35,934.5,True,0.0
28907,528,1882,2,0.8,81,random,38,941.5,True,0.0
28988,527,1648,2,0.8,81,random,37,824.5,True,0.0
29069,530,1732,2,0.8,82,random,30,866.5,True,0.0
29151,533,1562,2,0.8,82,random,33,781.5,True,0.0
29233,529,1911,2,0.8,81,random,39,956.0,True,0.0
29314,532,1841,2,0.8,82,random,32,921.0,True,0.0
29396,531,2117,2,0.8,82,random,31,1059.0,True,0.0
29478,535,1623,2,0.8,82,random,35,812.0,True,0.0
29560,534,1952,2,0.8,82,random,34,976.5,True,0.0
29642,537,1493,2,0.8,82,random,37,747.0,True,0.0
29724,536,1774,2,0.8,82,random,36,887.5,True,0.0
29806,538,1684,2,0.8,82,random,38,842.5,True,0.0
29888,539,1888,2,0.8,82,random,39,944.5,True,0.0
29970,540,1851,2,0.8,83,random,30,926.0,True,0.0
30053,545,1458,2,0.8,83,random,35,729.5,True,0.0
30136,544,1901,2,0.8,83,random,34,951.0,True,0.0
30219,543,1703,2,0.8,83,random,33,852.0,True,0.0
30302,541,1728,2,0.8,83,random,31,864.5,True,0.0
30385,546,1747,2,0.8,83,random,36,874.0,True,0.0
30468,547,1772,2,0.8,83,random,37,886.5,True,0.0
30551,542,1985,2,0.8,83,random,32,993.0,True,0.0
30634,548,1771,2,0.8,83,random,38,886.0,True,0.0
30717,549,1557,2,0.8,83,random,39,779.0,True,0.0
30800,550,1626,2,0.8,84,random,30,813.5,True,0.0
30884,551,1821,2,0.8,84,random,31,911.0,True,0.0
30968,552,1932,2,0.8,84,random,32,966.5,True,0.0
31052,553,1889,2,0.8,84,random,33,945.0,True,0.0
31136,554,1909,2,0.8,84,random,34,955.0,True,0.0
31220,555,1610,2,0.8,84,random,35,805.5,True,0.0
31304,557,1559,2,0.8,84,random,37,780.0,True,0.0
31388,556,1614,2,0.8,84,random,36,807.5,True,0.0
31472,560,1878,2,0.8,85,random,30,939.5,True,0.0
31557,559,1860,2,0.8,84,random,39,930.5,True,0.0
31641,558,2057,2,0.8,84,random,38,1029.0,True,0.0
31725,567,1481,2,0.8,85,random,37,741.0,True,0.0
31810,563,1799,2,0.8,85,random,33,900.0,True,0.0
31895,562,1974,2,0.8,85,random,32,987.5,True,0.0
31980,565,1784,2,0.8,85,random,35,892.5,True,0.0
32065,561,1961,2,0.8,85,random,31,981.0,True,0.0
32150,566,1998,2,0.8,85,random,36,999.5,True,0.0
32235,564,2213,2,0.8,85,random,34,1107.0,True,0.0
32320,568,1648,2,0.8,85,random,38,824.5,True,0.0
32405,570,1878,2,0.8,86,random,30,939.5,True,0.0
32491,569,1870,2,0.8,85,random,39,935.5,True,0.0
32576,573,1804,2,0.8,86,random,33,902.5,True,0.0
32662,571,1842,2,0.8,86,random,31,921.5,True,0.0
32748,572,2004,2,0.8,86,random,32,1002.5,True,0.0
32834,578,1641,2,0.8,86,random,38,821.0,True,0.0
32920,577,1731,2,0.8,86,random,37,866.0,True,0.0
33006,575,1968,2,0.8,86,random,35,984.5,True,0.0
33092,579,1703,2,0.8,86,random,39,852.0,True,0.0
33178,574,2100,2,0.8,86,random,34,1050.5,True,0.0
33264,576,2057,2,0.8,86,random,36,1029.0,True,0.0
33350,580,1784,2,0.8,87,random,30,892.5,True,0.0
33437,582,1671,2,0.8,87,random,32,836.0,True,0.0
33524,581,1777,2,0.8,87,random,31,889.0,True,0.0
33611,583,1830,2,0.8,87,random,33,915.5,True,0.0
33698,584,2087,2,0.8,87,random,34,1044.0,True,0.0
33785,588,1599,2,0.8,87,random,38,800.0,True,0.0
33872,585,1862,2,0.8,87,random,35,931.5,True,0.0
33959,587,1830,2,0.8,87,random,37,915.5,True,0.0
34046,586,1973,2,0.8,87,random,36,987.0,True,0.0
34133,589,2045,2,0.8,87,random,39,1023.0,True,0.0
34220,592,1627,2,0.8,88,random,32,814.0,True,0.0
34308,591,1885,2,0.8,88,random,31,943.0,True,0.0
34396,595,1757,2,0.8,88,random,35,879.0,True,0.0
34484,590,2009,2,0.8,88,random,30,1005.0,True,0.0
34572,594,1714,2,0.8,88,random,34,857.5,True,0.0
34660,596,1872,2,0.8,88,random,36,936.5,True,0.0
34748,593,2078,2,0.8,88,random,33,1039.5,True,0.0
34836,597,1989,2,0.8,88,random,37,995.0,True,0.0
34924,598,2052,2,0.8,88,random,38,1026.5,True,0.0
35012,599,1928,2,0.8,88,random,39,964.5,True,0.0
35100,602,1911,2,0.8,89,random,32,956.0,True,0.0
35189,601,1854,2,0.8,89,random,31,927.5,True,0.0
35278,600,1890,2,0.8,89,random,30,945.5,True,0.0
35367,605,1735,2,0.8,89,random,35,868.0,True,0.0
35456,603,2229,2,0.8,89,random,33,1115.0,True,0.0
35545,606,1983,2,0.8,89,random,36,992.0,True,0.0
35634,604,2357,2,0.8,89,random,34,1179.0,True,0.0
35723,607,1980,2,0.8,89,random,37,990.5,True,0.0
35812,608,1835,2,0.8,89,random,38,918.0,True,0.0
35901,609,2001,2,0.8,89,random,39,1001.0,True,0.0
35990,610,2012,2,0.8,90,random,30,1006.5,True,0.0
36080,611,1975,2,0.8,90,random,31,988.0,True,0.0
36170,613,1907,2,0.8,90,random,33,954.0,True,0.0
36260,612,2159,2,0.8,90,random,32,1080.0,True,0.0
36350,615,1871,2,0.8,90,random,35,936.0,True,0.0
36440,614,2034,2,0.8,90,random,34,1017.5,True,0.0
36530,616,2033,2,0.8,90,random,36,1017.0,True,0.0
36620,617,2039,2,0.8,90,random,37,1020.0,True,0.0
36710,618,2119,2,0.8,90,random,38,1060.0,True,0.0
36800,621,1515,2,0.8,91,random,31,758.0,True,0.0
36891,619,1905,2,0.8,90,random,39,953.0,True,0.0
36981,620,1881,2,0.8,91,random,30,941.0,True,0.0
37072,625,1595,2,0.8,91,random,35,798.0,True,0.0
37163,623,1944,2,0.8,91,random,33,972.5,True,0.0
37254,622,2006,2,0.8,91,random,32,1003.5,True,0.0
37345,624,1958,2,0.8,91,random,34,979.5,True,0.0
37436,628,1845,2,0.8,91,random,38,923.0,True,0.0
37527,626,2196,2,0.8,91,random,36,1098.5,True,0.0
37618,627,2061,2,0.8,91,random,37,1031.0,True,0.0
37709,631,1865,2,0.8,92,random,31,933.0,True,0.0
37801,630,1916,2,0.8,92,random,30,958.5,True,0.0
37893,629,2161,2,0.8,91,random,39,1081.0,True,0.0
37984,635,1585,2,0.8,92,random,35,793.0,True,0.0
38076,633,1840,2,0.8,92,random,33,920.5,True,0.0
38168,634,1754,2,0.8,92,random,34,877.5,True,0.0
38260,632,2123,2,0.8,92,random,32,1062.0,True,0.0
38352,636,2193,2,0.8,92,random,36,1097.0,True,0.0
38444,637,2075,2,0.8,92,random,37,1038.0,True,0.0
38536,638,1825,2,0.8,92,random,38,913.0,True,0.0
38628,639,1807,2,0.8,92,random,39,904.0,True,0.0
38720,640,1773,2,0.8,93,random,30,887.0,True,0.0
38813,641,2096,2,0.8,93,random,31,1048.5,True,0.0
38906,645,1686,2,0.8,93,random,35,843.5,True,0.0
38999,643,1940,2,0.8,93,random,33,970.5,True,0.0
39092,642,2224,2,0.8,93,random,32,1112.5,True,0.0
39185,644,2074,2,0.8,93,random,34,1037.5,True,0.0
39278,647,2152,2,0.8,93,random,37,1076.5,True,0.0
39371,648,1869,2,0.8,93,random,38,935.0,True,0.0
39464,650,1806,2,0.8,94,random,30,903.5,True,0.0
39558,646,2631,2,0.8,93,random,36,1316.0,True,0.0
39651,651,1879,2,0.8,94,random,31,940.0,True,0.0
39745,649,2003,2,0.8,93,random,39,1002.0,True,0.0
39838,655,1737,2,0.8,94,random,35,869.0,True,0.0
39932,652,1922,2,0.8,94,random,32,961.5,True,0.0
40026,654,2041,2,0.8,94,random,34,1021.0,True,0.0
40120,653,2086,2,0.8,94,random,33,1043.5,True,0.0
40214,656,2259,2,0.8,94,random,36,1130.0,True,0.0
40308,657,1969,2,0.8,94,random,37,985.0,True,0.0
40402,660,1867,2,0.8,95,random,30,934.0,True,0.0
40497,658,1913,2,0.8,94,random,38,957.0,True,0.0
40591,659,2093,2,0.8,94,random,39,1047.0,True,0.0
40685,661,1994,2,0.8,95,random,31,997.5,True,0.0
40780,665,1679,2,0.8,95,random,35,840.0,True,0.0
40875,662,1893,2,0.8,95,random,32,947.0,True,0.0
40970,664,2067,2,0.8,95,random,34,1034.0,True,0.0
41065,667,1879,2,0.8,95,random,37,940.0,True,0.0
41160,663,2101,2,0.8,95,random,33,1051.0,True,0.0
41255,666,2308,2,0.8,95,random,36,1154.5,True,0.0
41350,670,1835,2,0.8,96,random,30,918.0,True,0.0
41446,671,1758,2,0.8,96,random,31,879.5,True,0.0
41542,669,2005,2,0.8,95,random,39,1003.0,True,0.0
41637,668,2273,2,0.8,95,random,38,1137.0,True,0.0
41732,672,1880,2,0.8,96,random,32,940.5,True,0.0
41828,673,2139,2,0.8,96,random,33,1070.0,True,0.0
41924,674,2026,2,0.8,96,random,34,1013.5,True,0.0
42020,675,1937,2,0.8,96,random,35,969.0,True,0.0
42116,677,2101,2,0.8,96,random,37,1051.0,True,0.0
42212,676,2338,2,0.8,96,random,36,1169.5,True,0.0
42308,678,2127,2,0.8,96,random,38,1064.0,True,0.0
42404,681,1963,2,0.8,97,random,31,982.0,True,0.0
42501,680,2044,2,0.8,97,random,30,1022.5,True,0.0
42598,679,1980,2,0.8,96,random,39,990.5,True,0.0
42694,682,2263,2,0.8,97,random,32,1132.0,True,0.0
42791,685,2012,2,0.8,97,random,35,1006.5,True,0.0
42888,688,1971,2,0.8,97,random,38,986.0,True,0.0
42985,686,2145,2,0.8,97,random,36,1073.0,True,0.0
43082,683,2276,2,0.8,97,random,33,1138.5,True,0.0
43179,684,2198,2,0.8,97,random,34,1099.5,True,0.0
43276,687,1991,2,0.8,97,random,37,996.0,True,0.0
43373,691,1883,2,0.8,98,random,31,942.0,True,0.0
43471,689,2225,2,0.8,97,random,39,1113.0,True,0.0
43568,690,2249,2,0.8,98,random,30,1125.0,True,0.0
43666,692,2079,2,0.8,98,random,32,1040.0,True,0.0
43764,693,2117,2,0.8,98,random,33,1059.0,True,0.0
43862,697,2060,2,0.8,98,random,37,1030.5,True,0.0
43960,694,1988,2,0.8,98,random,34,994.5,True,0.0
44058,695,2041,2,0.8,98,random,35,1021.0,True,0.0
44156,696,2140,2,0.8,98,random,36,1070.5,True,0.0
44254,698,1923,2,0.8,98,random,38,962.0,True,0.0
44352,701,1972,2,0.8,99,random,31,986.5,True,0.0
44451,702,2071,2,0.8,99,random,32,1036.0,True,0.0
44550,704,1955,2,0.8,99,random,34,978.0,True,0.0
44649,699,2330,2,0.8,98,random,39,1165.5,True,0.0
44747,703,2098,2,0.8,99,random,33,1049.5,True,0.0
44846,700,2232,2,0.8,99,random,30,1116.5,True,0.0
44945,707,1882,2,0.8,99,random,37,941.5,True,0.0
45044,705,2265,2,0.8,99,random,35,1133.0,True,0.0
45143,708,1909,2,0.8,99,random,38,955.0,True,0.0
45242,706,2630,2,0.8,99,random,36,1315.5,True,0.0
45341,709,2105,2,0.8,99,random,39,1053.0,True,0.0
45440,711,1928,2,0.8,100,random,31,964.5,True,0.0
45540,710,2118,2,0.8,100,random,30,1059.5,True,0.0
45640,712,2053,2,0.8,100,random,32,1027.0,True,0.0
45740,714,2134,2,0.8,100,random,34,1067.5,True,0.0
45840,713,2476,2,0.8,100,random,33,1238.5,True,0.0
45940,715,2091,2,0.8,100,random,35,1046.0,True,0.0
46040,717,2004,2,0.8,100,random,37,1002.5,True,0.0
46140,716,2333,2,0.8,100,random,36,1167.0,True,0.0
46240,719,2119,2,0.8,100,random,39,1060.0,True,0.0
46340,720,2077,2,0.8,101,random,30,1039.0,True,0.0
46441,718,2330,2,0.8,100,random,38,1165.5,True,0.0
46541,722,2002,2,0.8,101,random,32,1001.5,True,0.0
46642,721,2091,2,0.8,101,random,31,1046.0,True,0.0
46743,725,1991,2,0.8,101,random,35,996.0,True,0.0
46844,724,2111,2,0.8,101,random,34,1056.0,True,0.0
46945,723,2279,2,0.8,101,random,33,1140.0,True,0.0
47046,728,2010,2,0.8,101,random,38,1005.5,True,0.0
47147,727,2102,2,0.8,101,random,37,1051.5,True,0.0
47248,729,2103,2,0.8,101,random,39,1052.0,True,0.0
47349,726,2622,2,0.8,101,random,36,1311.5,True,0.0
47450,730,1999,2,0.8,102,random,30,1000.0,True,0.0
47552,732,1913,2,0.8,102,random,32,957.0,True,0.0
47654,731,2235,2,0.8,102,random,31,1118.0,True,0.0
47756,734,2054,2,0.8,102,random,34,1027.5,True,0.0
47858,735,2216,2,0.8,102,random,35,1108.5,True,0.0
47960,737,2027,2,0.8,102,random,37,1014.0,True,0.0
48062,733,2691,2,0.8,102,random,33,1346.0,True,0.0
48164,736,2588,2,0.8,102,random,36,1294.5,True,0.0
48266,738,2236,2,0.8,102,random,38,1118.5,True,0.0
48368,739,2107,2,0.8,102,random,39,1054.0,True,0.0
48470,742,1869,2,0.8,103,random,32,935.0,True,0.0
48573,740,2205,2,0.8,103,random,30,1103.0,True,0.0
48676,741,2539,2,0.8,103,random,31,1270.0,True,0.0
48779,743,2433,2,0.8,103,random,33,1217.0,True,0.0
48882,745,2098,2,0.8,103,random,35,1049.5,True,0.0
48985,744,2260,2,0.8,103,random,34,1130.5,True,0.0
49088,747,1986,2,0.8,103,random,37,993.5,True,0.0
49191,748,1982,2,0.8,103,random,38,991.5,True,0.0
49294,746,2383,2,0.8,103,random,36,1192.0,True,0.0
49397,749,2036,2,0.8,103,random,39,1018.5,True,0.0
49500,750,2377,2,0.8,104,random,30,1189.0,True,0.0
49604,751,2384,2,0.8,104,random,31,1192.5,True,0.0
49708,752,2095,2,0.8,104,random,32,1048.0,True,0.0
49812,754,2001,2,0.8,104,random,34,1001.0,True,0.0
49916,753,2149,2,0.8,104,random,33,1075.0,True,0.0
50020,757,2208,2,0.8,104,random,37,1104.5,True,0.0
50124,756,2473,2,0.8,104,random,36,1237.0,True,0.0
50228,755,2563,2,0.8,104,random,35,1282.0,True,0.0
50332,759,2107,2,0.8,104,random,39,1054.0,True,0.0
50436,758,2468,2,0.8,104,random,38,1234.5,True,0.0
50540,760,2163,2,0.8,105,random,30,1082.0,True,0.0
50645,762,2245,2,0.8,105,random,32,1123.0,True,0.0
50750,761,2511,2,0.8,105,random,31,1256.0,True,0.0
50855,763,2544,2,0.8,105,random,33,1272.5,True,0.0
50960,764,2231,2,0.8,105,random,34,1116.0,True,0.0
51065,765,2591,2,0.8,105,random,35,1296.0,True,0.0
51170,769,2081,2,0.8,105,random,39,1041.0,True,0.0
51275,767,2313,2,0.8,105,random,37,1157.0,True,0.0
51380,770,2395,2,0.8,106,random,30,1198.0,True,0.0
51486,768,2606,2,0.8,105,random,38,1303.5,True,0.0
51591,766,2541,2,0.8,105,random,36,1271.0,True,0.0
51696,771,2369,2,0.8,106,random,31,1185.0,True,0.0
51802,773,2391,2,0.8,106,random,33,1196.0,True,0.0
51908,772,2559,2,0.8,106,random,32,1280.0,True,0.0
52014,774,2111,2,0.8,106,random,34,1056.0,True,0.0
52120,777,2333,2,0.8,106,random,37,1167.0,True,0.0
52226,775,2365,2,0.8,106,random,35,1183.0,True,0.0
52332,776,2753,2,0.8,106,random,36,1377.0,True,0.0
52438,778,2358,2,0.8,106,random,38,1179.5,True,0.0
52544,779,2396,2,0.8,106,random,39,1198.5,True,0.0
52650,780,2411,2,0.8,107,random,30,1206.0,True,0.0
52757,781,2333,2,0.8,107,random,31,1167.0,True,0.0
52864,782,2488,2,0.8,107,random,32,1244.5,True,0.0
52971,787,2091,2,0.8,107,random,37,1046.0,True,0.0
53078,785,2354,2,0.8,107,random,35,1177.5,True,0.0
53185,783,2445,2,0.8,107,random,33,1223.0,True,0.0
53292,784,2503,2,0.8,107,random,34,1252.0,True,0.0
53399,786,2719,2,0.8,107,random,36,1360.0,True,0.0
53506,788,2326,2,0.8,107,random,38,1163.5,True,0.0
53613,790,2135,2,0.8,108,random,30,1068.0,True,0.0
53721,789,2473,2,0.8,107,random,39,1237.0,True,0.0
53828,792,2015,2,0.8,108,random,32,1008.0,True,0.0
53936,791,2331,2,0.8,108,random,31,1166.0,True,0.0
54044,793,2314,2,0.8,108,random,33,1157.5,True,0.0
54152,794,2340,2,0.8,108,random,34,1170.5,True,0.0
54260,795,2309,2,0.8,108,random,35,1155.0,True,0.0
54368,796,2675,2,0.8,108,random,36,1338.0,True,0.0
54476,797,2302,2,0.8,108,random,37,1151.5,True,0.0
54584,800,2007,2,0.8,109,random,30,1004.0,True,0.0
54693,799,2374,2,0.8,108,random,39,1187.5,True,0.0
54801,798,2430,2,0.8,108,random,38,1215.5,True,0.0
54909,801,2220,2,0.8,109,random,31,1110.5,True,0.0
55018,802,2140,2,0.8,109,random,32,1070.5,True,0.0
55127,806,2289,2,0.8,109,random,36,1145.0,True,0.0
55236,807,2095,2,0.8,109,random,37,1048.0,True,0.0
55345,805,2391,2,0.8,109,random,35,1196.0,True,0.0
55454,804,2489,2,0.8,109,random,34,1245.0,True,0.0
55563,808,2067,2,0.8,109,random,38,1034.0,True,0.0
55672,803,2580,2,0.8,109,random,33,1290.5,True,0.0
55781,809,2370,2,0.8,109,random,39,1185.5,True,0.0
55890,812,2147,2,0.8,110,random,32,1074.0,True,0.0
56000,810,2516,2,0.8,110,random,30,1258.5,True,0.0
56110,811,2414,2,0.8,110,random,31,1207.5,True,0.0
56220,819,1918,2,0.8,110,random,39,959.5,True,0.0
56330,814,2578,2,0.8,110,random,34,1289.5,True,0.0
56440,818,2223,2,0.8,110,random,38,1112.0,True,0.0
56550,813,2772,2,0.8,110,random,33,1386.5,True,0.0
56660,815,2416,2,0.8,110,random,35,1208.5,True,0.0
56770,817,2350,2,0.8,110,random,37,1175.5,True,0.0
56880,816,2513,2,0.8,110,random,36,1257.0,True,0.0
56990,822,2434,2,0.8,111,random,32,1217.5,True,0.0
57101,823,2308,2,0.8,111,random,33,1154.5,True,0.0
57212,820,2543,2,0.8,111,random,30,1272.0,True,0.0
57323,821,2510,2,0.8,111,random,31,1255.5,True,0.0
57434,824,3066,2,0.8,111,random,34,1533.5,True,0.0
57545,825,2290,2,0.8,111,random,35,1145.5,True,0.0
57656,827,2376,2,0.8,111,random,37,1188.5,True,0.0
57767,828,2254,2,0.8,111,random,38,1127.5,True,0.0
57878,826,2592,2,0.8,111,random,36,1296.5,True,0.0
57989,829,2106,2,0.8,111,random,39,1053.5,True,0.0
58100,833,2273,2,0.8,112,random,33,1137.0,True,0.0
58212,831,2433,2,0.8,112,random,31,1217.0,True,0.0
58324,832,2392,2,0.8,112,random,32,1196.5,True,0.0
58436,830,2586,2,0.8,112,random,30,1293.5,True,0.0
58548,835,2576,2,0.8,112,random,35,1288.5,True,0.0
58660,834,2806,2,0.8,112,random,34,1403.5,True,0.0
58772,837,2023,2,0.8,112,random,37,1012.0,True,0.0
58884,838,2076,2,0.8,112,random,38,1038.5,True,0.0
58996,836,2399,2,0.8,112,random,36,1200.0,True,0.0
59108,839,2446,2,0.8,112,random,39,1223.5,True,0.0
59220,841,2445,2,0.8,113,random,31,1223.0,True,0.0
59333,843,2108,2,0.8,113,random,33,1054.5,True,0.0
59446,840,2186,2,0.8,113,random,30,1093.5,True,0.0
59559,845,1959,2,0.8,113,random,35,980.0,True,0.0
59672,842,2391,2,0.8,113,random,32,1196.0,True,0.0
59785,844,2346,2,0.8,113,random,34,1173.5,True,0.0
59898,848,2103,2,0.8,113,random,38,1052.0,True,0.0
60011,849,2214,2,0.8,113,random,39,1107.5,True,0.0
60124,847,2444,2,0.8,113,random,37,1222.5,True,0.0
60237,850,2386,2,0.8,114,random,30,1193.5,True,0.0
60351,846,2736,2,0.8,113,random,36,1368.5,True,0.0
60464,851,2431,2,0.8,114,random,31,1216.0,True,0.0
60578,852,2356,2,0.8,114,random,32,1178.5,True,0.0
60692,853,2223,2,0.8,114,random,33,1112.0,True,0.0
60806,855,2204,2,0.8,114,random,35,1102.5,True,0.0
60920,854,2369,2,0.8,114,random,34,1185.0,True,0.0
61034,858,2207,2,0.8,114,random,38,1104.0,True,0.0
61148,859,2237,2,0.8,114,random,39,1119.0,True,0.0
61262,857,2596,2,0.8,114,random,37,1298.5,True,0.0
61376,860,2297,2,0.8,115,random,30,1149.0,True,0.0
61491,861,2409,2,0.8,115,random,31,1205.0,True,0.0
61606,856,3005,2,0.8,114,random,36,1503.0,True,0.0
61720,862,2116,2,0.8,115,random,32,1058.5,True,0.0
61835,864,2354,2,0.8,115,random,34,1177.5,True,0.0
61950,865,2375,2,0.8,115,random,35,1188.0,True,0.0
62065,863,2697,2,0.8,115,random,33,1349.0,True,0.0
62180,867,2239,2,0.8,115,random,37,1120.0,True,0.0
62295,868,2499,2,0.8,115,random,38,1250.0,True,0.0
62410,869,2465,2,0.8,115,random,39,1233.0,True,0.0
62525,871,2388,2,0.8,116,random,31,1194.5,True,0.0
62641,870,2520,2,0.8,116,random,30,1260.5,True,0.0
62757,866,3143,2,0.8,115,random,36,1572.0,True,0.0
62872,873,2452,2,0.8,116,random,33,1226.5,True,0.0
62988,872,2706,2,0.8,116,random,32,1353.5,True,0.0
63104,875,2308,2,0.8,116,random,35,1154.5,True,0.0
63220,874,2665,2,0.8,116,random,34,1333.0,True,0.0
63336,877,2425,2,0.8,116,random,37,1213.0,True,0.0
63452,879,2294,2,0.8,116,random,39,1147.5,True,0.0
63568,878,2402,2,0.8,116,random,38,1201.5,True,0.0
63684,876,2725,2,0.8,116,random,36,1363.0,True,0.0
63800,880,2497,2,0.8,117,random,30,1249.0,True,0.0
63917,882,2457,2,0.8,117,random,32,1229.0,True,0.0
64034,881,2623,2,0.8,117,random,31,1312.0,True,0.0
64151,884,2366,2,0.8,117,random,34,1183.5,True,0.0
64268,885,2396,2,0.8,117,random,35,1198.5,True,0.0
64385,886,2580,2,0.8,117,random,36,1290.5,True,0.0
64502,883,2640,2,0.8,117,random,33,1320.5,True,0.0
64619,887,2545,2,0.8,117,random,37,1273.0,True,0.0
64736,888,2363,2,0.8,117,random,38,1182.0,True,0.0
64853,889,2315,2,0.8,117,random,39,1158.0,True,0.0
64970,890,2557,2,0.8,118,random,30,1279.0,True,0.0
65088,891,2416,2,0.8,118,random,31,1208.5,True,0.0
65206,893,2273,2,0.8,118,random,33,1137.0,True,0.0
65324,892,2526,2,0.8,118,random,32,1263.5,True,0.0
65442,894,2566,2,0.8,118,random,34,1283.5,True,0.0
65560,897,2197,2,0.8,118,random,37,1099.0,True,0.0
65678,896,2440,2,0.8,118,random,36,1220.5,True,0.0
65796,895,2694,2,0.8,118,random,35,1347.5,True,0.0
65914,899,2480,2,0.8,118,random,39,1240.5,True,0.0
66032,898,2546,2,0.8,118,random,38,1273.5,True,0.0
66150,901,2374,2,0.8,119,random,31,1187.5,True,0.0
66269,900,2850,2,0.8,119,random,30,1425.5,True,0.0
66388,902,2666,2,0.8,119,random,32,1333.5,True,0.0
66507,905,2154,2,0.8,119,random,35,1077.5,True,0.0
66626,903,2548,2,0.8,119,random,33,1274.5,True,0.0
66745,904,2967,2,0.8,119,random,34,1484.0,True,0.0
66864,906,2688,2,0.8,119,random,36,1344.5,True,0.0
66983,907,2620,2,0.8,119,random,37,1310.5,True,0.0
67102,909,2333,2,0.8,119,random,39,1167.0,True,0.0
67221,908,2685,2,0.8,119,random,38,1343.0,True,0.0
67340,910,2404,2,0.8,120,random,30,1202.5,True,0.0
67460,911,2231,2,0.8,120,random,31,1116.0,True,0.0
67580,912,2424,2,0.8,120,random,32,1212.5,True,0.0
67700,915,2025,2,0.8,120,random,35,1013.0,True,0.0
67820,913,2283,2,0.8,120,random,33,1142.0,True,0.0
67940,916,2575,2,0.8,120,random,36,1288.0,True,0.0
68060,914,2888,2,0.8,120,random,34,1444.5,True,0.0
68180,919,2312,2,0.8,120,random,39,1156.5,True,0.0
68300,920,2695,2,0.8,121,random,30,1348.0,True,0.0
68421,917,2923,2,0.8,120,random,37,1462.0,True,0.0
68541,918,2585,2,0.8,120,random,38,1293.0,True,0.0
