,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24140,463,2041,2,0.8,75,random,13,1021.0,True,0.0
24215,467,1618,2,0.8,75,random,17,809.5,True,0.0
24290,468,1581,2,0.8,75,random,18,791.0,True,0.0
24365,470,1708,2,0.8,76,random,10,854.5,True,0.0
24441,469,1902,2,0.8,75,random,19,951.5,True,0.0
24516,474,1587,2,0.8,76,random,14,794.0,True,0.0
24592,471,1894,2,0.8,76,random,11,947.5,True,0.0
24668,472,1716,2,0.8,76,random,12,858.5,True,0.0
24744,473,1982,2,0.8,76,random,13,991.5,True,0.0
24820,476,1923,2,0.8,76,random,16,962.0,True,0.0
24896,475,2043,2,0.8,76,random,15,1022.0,True,0.0
24972,479,1571,2,0.8,76,random,19,786.0,True,0.0
25048,478,1674,2,0.8,76,random,18,837.5,True,0.0
25124,482,1567,2,0.8,77,random,12,784.0,True,0.0
25201,477,1887,2,0.8,76,random,17,944.0,True,0.0
25277,480,1819,2,0.8,77,random,10,910.0,True,0.0
25354,483,1954,2,0.8,77,random,13,977.5,True,0.0
25431,484,1814,2,0.8,77,random,14,907.5,True,0.0
25508,486,1840,2,0.8,77,random,16,920.5,True,0.0
25585,485,1957,2,0.8,77,random,15,979.0,True,0.0
25662,481,2516,2,0.8,77,random,11,1258.5,True,0.0
25739,488,1678,2,0.8,77,random,18,839.5,True,0.0
25816,490,1520,2,0.8,78,random,10,760.5,True,0.0
25894,487,1966,2,0.8,77,random,17,983.5,True,0.0
25971,489,1851,2,0.8,77,random,19,926.0,True,0.0
26048,491,1745,2,0.8,78,random,11,873.0,True,0.0
26126,494,1650,2,0.8,78,random,14,825.5,True,0.0
26204,492,1811,2,0.8,78,random,12,906.0,True,0.0
26282,495,1717,2,0.8,78,random,15,859.0,True,0.0
26360,496,1610,2,0.8,78,random,16,805.5,True,0.0
26438,493,1999,2,0.8,78,random,13,1000.0,True,0.0
26516,497,1799,2,0.8,78,random,17,900.0,True,0.0
26594,498,1643,2,0.8,78,random,18,822.0,True,0.0
26672,499,1911,2,0.8,78,random,19,956.0,True,0.0
26750,504,1551,2,0.8,79,random,14,776.0,True,0.0
26829,500,1929,2,0.8,79,random,10,965.0,True,0.0
26908,503,1708,2,0.8,79,random,13,854.5,True,0.0
26987,505,1590,2,0.8,79,random,15,795.5,True,0.0
27066,502,1996,2,0.8,79,random,12,998.5,True,0.0
27145,501,1974,2,0.8,79,random,11,987.5,True,0.0
27224,507,1615,2,0.8,79,random,17,808.0,True,0.0
27303,506,1944,2,0.8,79,random,16,972.5,True,0.0
27382,509,1614,2,0.8,79,random,19,807.5,True,0.0
27461,508,1826,2,0.8,79,random,18,913.5,True,0.0
27540,510,1962,2,0.8,80,random,10,981.5,True,0.0
27620,511,2004,2,0.8,80,random,11,1002.5,True,0.0
27700,513,1841,2,0.8,80,random,13,921.0,True,0.0
27780,512,2050,2,0.8,80,random,12,1025.5,True,0.0
27860,514,1849,2,0.8,80,random,14,925.0,True,0.0
27940,515,1640,2,0.8,80,random,15,820.5,True,0.0
28020,518,1576,2,0.8,80,random,18,788.5,True,0.0
28100,519,1715,2,0.8,80,random,19,858.0,True,0.0
28180,516,1969,2,0.8,80,random,16,985.0,True,0.0
28260,517,1884,2,0.8,80,random,17,942.5,True,0.0
28340,520,1821,2,0.8,81,random,10,911.0,True,0.0
28421,522,1693,2,0.8,81,random,12,847.0,True,0.0
28502,524,1801,2,0.8,81,random,14,901.0,True,0.0
28583,521,2113,2,0.8,81,random,11,1057.0,True,0.0
28664,523,2050,2,0.8,81,random,13,1025.5,True,0.0
28745,525,1998,2,0.8,81,random,15,999.5,True,0.0
28826,526,1828,2,0.8,81,random,16,914.5,True,0.0
28907,529,1590,2,0.8,81,random,19,795.5,True,0.0
28988,530,1565,2,0.8,82,random,10,783.0,True,0.0
29070,528,1861,2,0.8,81,random,18,931.0,True,0.0
29151,527,1966,2,0.8,81,random,17,983.5,True,0.0
29232,532,1671,2,0.8,82,random,12,836.0,True,0.0
29314,531,1743,2,0.8,82,random,11,872.0,True,0.0
29396,533,1807,2,0.8,82,random,13,904.0,True,0.0
29478,538,1505,2,0.8,82,random,18,753.0,True,0.0
29560,534,1800,2,0.8,82,random,14,900.5,True,0.0
29642,535,2012,2,0.8,82,random,15,1006.5,True,0.0
29724,536,1787,2,0.8,82,random,16,894.0,True,0.0
29806,539,1787,2,0.8,82,random,19,894.0,True,0.0
29888,542,1616,2,0.8,83,random,12,808.5,True,0.0
29971,541,1693,2,0.8,83,random,11,847.0,True,0.0
30054,540,1794,2,0.8,83,random,10,897.5,True,0.0
30137,537,2337,2,0.8,82,random,17,1169.0,True,0.0
30219,543,1779,2,0.8,83,random,13,890.0,True,0.0
30302,545,1687,2,0.8,83,random,15,844.0,True,0.0
30385,546,1696,2,0.8,83,random,16,848.5,True,0.0
30468,548,1820,2,0.8,83,random,18,910.5,True,0.0
30551,544,2223,2,0.8,83,random,14,1112.0,True,0.0
30634,547,1951,2,0.8,83,random,17,976.0,True,0.0
30717,549,1756,2,0.8,83,random,19,878.5,True,0.0
30800,553,1730,2,0.8,84,random,13,865.5,True,0.0
30884,552,1723,2,0.8,84,random,12,862.0,True,0.0
30968,550,1875,2,0.8,84,random,10,938.0,True,0.0
31052,551,1990,2,0.8,84,random,11,995.5,True,0.0
31136,556,1642,2,0.8,84,random,16,821.5,True,0.0
31220,558,1673,2,0.8,84,random,18,837.0,True,0.0
31304,555,1831,2,0.8,84,random,15,916.0,True,0.0
31388,554,2082,2,0.8,84,random,14,1041.5,True,0.0
31472,557,1856,2,0.8,84,random,17,928.5,True,0.0
31556,559,1982,2,0.8,84,random,19,991.5,True,0.0
31640,560,1947,2,0.8,85,random,10,974.0,True,0.0
31725,564,1710,2,0.8,85,random,14,855.5,True,0.0
31810,563,1790,2,0.8,85,random,13,895.5,True,0.0
31895,561,2246,2,0.8,85,random,11,1123.5,True,0.0
31980,562,1973,2,0.8,85,random,12,987.0,True,0.0
32065,566,1687,2,0.8,85,random,16,844.0,True,0.0
32150,569,1595,2,0.8,85,random,19,798.0,True,0.0
32235,565,1931,2,0.8,85,random,15,966.0,True,0.0
32320,567,1920,2,0.8,85,random,17,960.5,True,0.0
32405,568,1999,2,0.8,85,random,18,1000.0,True,0.0
32490,570,1862,2,0.8,86,random,10,931.5,True,0.0
32576,572,1960,2,0.8,86,random,12,980.5,True,0.0
32662,573,1895,2,0.8,86,random,13,948.0,True,0.0
32748,574,1915,2,0.8,86,random,14,958.0,True,0.0
32834,576,1612,2,0.8,86,random,16,806.5,True,0.0
32920,575,1808,2,0.8,86,random,15,904.5,True,0.0
33006,571,2348,2,0.8,86,random,11,1174.5,True,0.0
33092,579,1834,2,0.8,86,random,19,917.5,True,0.0
33178,580,1842,2,0.8,87,random,10,921.5,True,0.0
33265,578,2158,2,0.8,86,random,18,1079.5,True,0.0
33351,577,2326,2,0.8,86,random,17,1163.5,True,0.0
33437,583,2016,2,0.8,87,random,13,1008.5,True,0.0
33524,585,1765,2,0.8,87,random,15,883.0,True,0.0
33611,584,1970,2,0.8,87,random,14,985.5,True,0.0
33698,582,2191,2,0.8,87,random,12,1096.0,True,0.0
33785,586,1862,2,0.8,87,random,16,931.5,True,0.0
33872,587,1883,2,0.8,87,random,17,942.0,True,0.0
33959,581,2562,2,0.8,87,random,11,1281.5,True,0.0
34046,589,1749,2,0.8,87,random,19,875.0,True,0.0
34133,588,1895,2,0.8,87,random,18,948.0,True,0.0
34220,590,1958,2,0.8,88,random,10,979.5,True,0.0
34308,591,2364,2,0.8,88,random,11,1182.5,True,0.0
34396,592,2282,2,0.8,88,random,12,1141.5,True,0.0
34484,596,1815,2,0.8,88,random,16,908.0,True,0.0
34572,594,2144,2,0.8,88,random,14,1072.5,True,0.0
34660,595,2029,2,0.8,88,random,15,1015.0,True,0.0
34748,593,2281,2,0.8,88,random,13,1141.0,True,0.0
34836,599,1876,2,0.8,88,random,19,938.5,True,0.0
34924,600,1921,2,0.8,89,random,10,961.0,True,0.0
35013,598,2190,2,0.8,88,random,18,1095.5,True,0.0
35101,601,1971,2,0.8,89,random,11,986.0,True,0.0
35190,597,2337,2,0.8,88,random,17,1169.0,True,0.0
35278,602,2021,2,0.8,89,random,12,1011.0,True,0.0
35367,603,1978,2,0.8,89,random,13,989.5,True,0.0
35456,604,1887,2,0.8,89,random,14,944.0,True,0.0
35545,605,2018,2,0.8,89,random,15,1009.5,True,0.0
35634,606,1926,2,0.8,89,random,16,963.5,True,0.0
35723,608,1607,2,0.8,89,random,18,804.0,True,0.0
35812,607,2085,2,0.8,89,random,17,1043.0,True,0.0
35901,609,1911,2,0.8,89,random,19,956.0,True,0.0
35990,613,1777,2,0.8,90,random,13,889.0,True,0.0
36080,614,1767,2,0.8,90,random,14,884.0,True,0.0
36170,612,1998,2,0.8,90,random,12,999.5,True,0.0
36260,610,2169,2,0.8,90,random,10,1085.0,True,0.0
36350,615,1913,2,0.8,90,random,15,957.0,True,0.0
36440,611,2247,2,0.8,90,random,11,1124.0,True,0.0
36530,617,1899,2,0.8,90,random,17,950.0,True,0.0
36620,619,1823,2,0.8,90,random,19,912.0,True,0.0
36710,616,2110,2,0.8,90,random,16,1055.5,True,0.0
36800,618,1970,2,0.8,90,random,18,985.5,True,0.0
36890,620,2219,2,0.8,91,random,10,1110.0,True,0.0
36981,621,2087,2,0.8,91,random,11,1044.0,True,0.0
37072,623,1762,2,0.8,91,random,13,881.5,True,0.0
37163,622,2104,2,0.8,91,random,12,1052.5,True,0.0
37254,624,2034,2,0.8,91,random,14,1017.5,True,0.0
37345,626,2012,2,0.8,91,random,16,1006.5,True,0.0
37436,627,1962,2,0.8,91,random,17,981.5,True,0.0
37527,625,2129,2,0.8,91,random,15,1065.0,True,0.0
37618,628,2175,2,0.8,91,random,18,1088.0,True,0.0
37709,629,2086,2,0.8,91,random,19,1043.5,True,0.0
37800,633,1832,2,0.8,92,random,13,916.5,True,0.0
37892,630,2130,2,0.8,92,random,10,1065.5,True,0.0
37984,634,1960,2,0.8,92,random,14,980.5,True,0.0
38076,631,2204,2,0.8,92,random,11,1102.5,True,0.0
38168,632,2263,2,0.8,92,random,12,1132.0,True,0.0
38260,635,2138,2,0.8,92,random,15,1069.5,True,0.0
38352,636,1767,2,0.8,92,random,16,884.0,True,0.0
38444,637,1880,2,0.8,92,random,17,940.5,True,0.0
38536,639,1975,2,0.8,92,random,19,988.0,True,0.0
38628,638,2232,2,0.8,92,random,18,1116.5,True,0.0
38720,640,1804,2,0.8,93,random,10,902.5,True,0.0
38813,642,2005,2,0.8,93,random,12,1003.0,True,0.0
38906,641,2376,2,0.8,93,random,11,1188.5,True,0.0
38999,643,2220,2,0.8,93,random,13,1110.5,True,0.0
39092,648,1871,2,0.8,93,random,18,936.0,True,0.0
39185,646,2021,2,0.8,93,random,16,1011.0,True,0.0
39278,644,2294,2,0.8,93,random,14,1147.5,True,0.0
39371,645,2083,2,0.8,93,random,15,1042.0,True,0.0
39464,647,2179,2,0.8,93,random,17,1090.0,True,0.0
39557,649,2200,2,0.8,93,random,19,1100.5,True,0.0
39650,653,2009,2,0.8,94,random,13,1005.0,True,0.0
39744,650,2433,2,0.8,94,random,10,1217.0,True,0.0
39838,651,2388,2,0.8,94,random,11,1194.5,True,0.0
39932,652,2372,2,0.8,94,random,12,1186.5,True,0.0
40026,654,2148,2,0.8,94,random,14,1074.5,True,0.0
40120,656,1943,2,0.8,94,random,16,972.0,True,0.0
40214,655,2106,2,0.8,94,random,15,1053.5,True,0.0
40308,657,2092,2,0.8,94,random,17,1046.5,True,0.0
40402,659,2002,2,0.8,94,random,19,1001.5,True,0.0
40496,660,2054,2,0.8,95,random,10,1027.5,True,0.0
40591,661,2095,2,0.8,95,random,11,1048.0,True,0.0
40686,662,2161,2,0.8,95,random,12,1081.0,True,0.0
40781,658,1966,2,0.8,94,random,18,983.5,True,0.0
40875,663,2121,2,0.8,95,random,13,1061.0,True,0.0
40970,665,2105,2,0.8,95,random,15,1053.0,True,0.0
41065,664,2225,2,0.8,95,random,14,1113.0,True,0.0
41160,669,1917,2,0.8,95,random,19,959.0,True,0.0
41255,667,2187,2,0.8,95,random,17,1094.0,True,0.0
41350,668,1938,2,0.8,95,random,18,969.5,True,0.0
41445,666,2142,2,0.8,95,random,16,1071.5,True,0.0
41540,670,2395,2,0.8,96,random,10,1198.0,True,0.0
41636,671,2491,2,0.8,96,random,11,1246.0,True,0.0
41732,672,2295,2,0.8,96,random,12,1148.0,True,0.0
41828,678,2053,2,0.8,96,random,18,1027.0,True,0.0
41924,679,1984,2,0.8,96,random,19,992.5,True,0.0
42020,673,2372,2,0.8,96,random,13,1186.5,True,0.0
42116,674,2124,2,0.8,96,random,14,1062.5,True,0.0
42212,677,2206,2,0.8,96,random,17,1103.5,True,0.0
42308,676,2130,2,0.8,96,random,16,1065.5,True,0.0
42404,681,2114,2,0.8,97,random,11,1057.5,True,0.0
42501,675,2462,2,0.8,96,random,15,1231.5,True,0.0
42597,684,2214,2,0.8,97,random,14,1107.5,True,0.0
42694,680,2338,2,0.8,97,random,10,1169.5,True,0.0
42791,683,1987,2,0.8,97,random,13,994.0,True,0.0
42888,685,2183,2,0.8,97,random,15,1092.0,True,0.0
42985,682,2229,2,0.8,97,random,12,1115.0,True,0.0
43082,688,1923,2,0.8,97,random,18,962.0,True,0.0
43179,686,2218,2,0.8,97,random,16,1109.5,True,0.0
43276,687,2295,2,0.8,97,random,17,1148.0,True,0.0
43373,689,2023,2,0.8,97,random,19,1012.0,True,0.0
43470,691,2170,2,0.8,98,random,11,1085.5,True,0.0
43568,693,1973,2,0.8,98,random,13,987.0,True,0.0
43666,694,2073,2,0.8,98,random,14,1037.0,True,0.0
43764,690,2309,2,0.8,98,random,10,1155.0,True,0.0
43862,692,2272,2,0.8,98,random,12,1136.5,True,0.0
43960,696,2094,2,0.8,98,random,16,1047.5,True,0.0
44058,698,2033,2,0.8,98,random,18,1017.0,True,0.0
44156,699,1877,2,0.8,98,random,19,939.0,True,0.0
44254,697,2008,2,0.8,98,random,17,1004.5,True,0.0
44352,695,2417,2,0.8,98,random,15,1209.0,True,0.0
44450,700,2221,2,0.8,99,random,10,1111.0,True,0.0
44549,701,2483,2,0.8,99,random,11,1242.0,True,0.0
44648,702,2202,2,0.8,99,random,12,1101.5,True,0.0
44747,703,2458,2,0.8,99,random,13,1229.5,True,0.0
44846,704,2033,2,0.8,99,random,14,1017.0,True,0.0
44945,705,2313,2,0.8,99,random,15,1157.0,True,0.0
45044,706,2045,2,0.8,99,random,16,1023.0,True,0.0
45143,708,2029,2,0.8,99,random,18,1015.0,True,0.0
45242,707,2140,2,0.8,99,random,17,1070.5,True,0.0
45341,711,1898,2,0.8,100,random,11,949.5,True,0.0
45441,710,2137,2,0.8,100,random,10,1069.0,True,0.0
45541,709,2199,2,0.8,99,random,19,1100.0,True,0.0
45640,712,2285,2,0.8,100,random,12,1143.0,True,0.0
45740,714,2284,2,0.8,100,random,14,1142.5,True,0.0
45840,713,2419,2,0.8,100,random,13,1210.0,True,0.0
45940,716,2181,2,0.8,100,random,16,1091.0,True,0.0
46040,715,2455,2,0.8,100,random,15,1228.0,True,0.0
46140,718,1945,2,0.8,100,random,18,973.0,True,0.0
46240,717,2307,2,0.8,100,random,17,1154.0,True,0.0
46340,719,2171,2,0.8,100,random,19,1086.0,True,0.0
46440,722,1994,2,0.8,101,random,12,997.5,True,0.0
46541,720,2228,2,0.8,101,random,10,1114.5,True,0.0
46642,721,2110,2,0.8,101,random,11,1055.5,True,0.0
46743,723,2351,2,0.8,101,random,13,1176.0,True,0.0
46844,726,2030,2,0.8,101,random,16,1015.5,True,0.0
46945,724,2372,2,0.8,101,random,14,1186.5,True,0.0
47046,727,2125,2,0.8,101,random,17,1063.0,True,0.0
47147,725,2447,2,0.8,101,random,15,1224.0,True,0.0
47248,728,2146,2,0.8,101,random,18,1073.5,True,0.0
47349,730,2066,2,0.8,102,random,10,1033.5,True,0.0
47451,729,2108,2,0.8,101,random,19,1054.5,True,0.0
47552,731,2123,2,0.8,102,random,11,1062.0,True,0.0
47654,732,2131,2,0.8,102,random,12,1066.0,True,0.0
47756,733,2162,2,0.8,102,random,13,1081.5,True,0.0
47858,736,2116,2,0.8,102,random,16,1058.5,True,0.0
47960,734,2424,2,0.8,102,random,14,1212.5,True,0.0
48062,738,2005,2,0.8,102,random,18,1003.0,True,0.0
48164,737,2116,2,0.8,102,random,17,1058.5,True,0.0
48266,735,2349,2,0.8,102,random,15,1175.0,True,0.0
48368,739,2053,2,0.8,102,random,19,1027.0,True,0.0
48470,742,2002,2,0.8,103,random,12,1001.5,True,0.0
48573,740,2194,2,0.8,103,random,10,1097.5,True,0.0
48676,746,1989,2,0.8,103,random,16,995.0,True,0.0
48779,743,2207,2,0.8,103,random,13,1104.0,True,0.0
48882,741,2508,2,0.8,103,random,11,1254.5,True,0.0
48985,747,2108,2,0.8,103,random,17,1054.5,True,0.0
49088,744,2404,2,0.8,103,random,14,1202.5,True,0.0
49191,749,2068,2,0.8,103,random,19,1034.5,True,0.0
49294,745,2420,2,0.8,103,random,15,1210.5,True,0.0
49397,748,2486,2,0.8,103,random,18,1243.5,True,0.0
49500,750,2119,2,0.8,104,random,10,1060.0,True,0.0
49604,752,2083,2,0.8,104,random,12,1042.0,True,0.0
49708,751,2322,2,0.8,104,random,11,1161.5,True,0.0
49812,754,2115,2,0.8,104,random,14,1058.0,True,0.0
49916,753,2333,2,0.8,104,random,13,1167.0,True,0.0
50020,756,2104,2,0.8,104,random,16,1052.5,True,0.0
50124,755,2142,2,0.8,104,random,15,1071.5,True,0.0
50228,757,2307,2,0.8,104,random,17,1154.0,True,0.0
50332,758,2076,2,0.8,104,random,18,1038.5,True,0.0
50436,759,2164,2,0.8,104,random,19,1082.5,True,0.0
50540,760,2261,2,0.8,105,random,10,1131.0,True,0.0
50645,762,2362,2,0.8,105,random,12,1181.5,True,0.0
50750,763,2148,2,0.8,105,random,13,1074.5,True,0.0
50855,764,2347,2,0.8,105,random,14,1174.0,True,0.0
50960,761,2827,2,0.8,105,random,11,1414.0,True,0.0
51065,766,2376,2,0.8,105,random,16,1188.5,True,0.0
51170,768,1966,2,0.8,105,random,18,983.5,True,0.0
51275,767,2212,2,0.8,105,random,17,1106.5,True,0.0
51380,765,2564,2,0.8,105,random,15,1282.5,True,0.0
51485,769,2341,2,0.8,105,random,19,1171.0,True,0.0
51590,770,2203,2,0.8,106,random,10,1102.0,True,0.0
51696,772,2348,2,0.8,106,random,12,1174.5,True,0.0
51802,773,2186,2,0.8,106,random,13,1093.5,True,0.0
51908,771,2673,2,0.8,106,random,11,1337.0,True,0.0
52014,776,2360,2,0.8,106,random,16,1180.5,True,0.0
52120,775,2570,2,0.8,106,random,15,1285.5,True,0.0
52226,774,2595,2,0.8,106,random,14,1298.0,True,0.0
52332,778,2180,2,0.8,106,random,18,1090.5,True,0.0
52438,777,2468,2,0.8,106,random,17,1234.5,True,0.0
52544,780,2211,2,0.8,107,random,10,1106.0,True,0.0
52651,779,2305,2,0.8,106,random,19,1153.0,True,0.0
52757,783,2388,2,0.8,107,random,13,1194.5,True,0.0
52864,782,2409,2,0.8,107,random,12,1205.0,True,0.0
52971,781,2693,2,0.8,107,random,11,1347.0,True,0.0
53078,786,2190,2,0.8,107,random,16,1095.5,True,0.0
53185,785,2246,2,0.8,107,random,15,1123.5,True,0.0
53292,784,2624,2,0.8,107,random,14,1312.5,True,0.0
53399,787,2335,2,0.8,107,random,17,1168.0,True,0.0
53506,788,2062,2,0.8,107,random,18,1031.5,True,0.0
53613,789,2304,2,0.8,107,random,19,1152.5,True,0.0
53720,792,2092,2,0.8,108,random,12,1046.5,True,0.0
53828,793,2214,2,0.8,108,random,13,1107.5,True,0.0
53936,790,2531,2,0.8,108,random,10,1266.0,True,0.0
54044,791,2499,2,0.8,108,random,11,1250.0,True,0.0
54152,794,2427,2,0.8,108,random,14,1214.0,True,0.0
54260,796,2307,2,0.8,108,random,16,1154.0,True,0.0
54368,795,2237,2,0.8,108,random,15,1119.0,True,0.0
54476,798,1995,2,0.8,108,random,18,998.0,True,0.0
54584,802,2186,2,0.8,109,random,12,1093.5,True,0.0
54693,797,2430,2,0.8,108,random,17,1215.5,True,0.0
54801,801,2403,2,0.8,109,random,11,1202.0,True,0.0
54910,799,2550,2,0.8,108,random,19,1275.5,True,0.0
55018,800,2565,2,0.8,109,random,10,1283.0,True,0.0
55127,803,2236,2,0.8,109,random,13,1118.5,True,0.0
55236,804,2303,2,0.8,109,random,14,1152.0,True,0.0
55345,805,2761,2,0.8,109,random,15,1381.0,True,0.0
55454,809,2101,2,0.8,109,random,19,1051.0,True,0.0
55563,807,2196,2,0.8,109,random,17,1098.5,True,0.0
55672,806,2371,2,0.8,109,random,16,1186.0,True,0.0
55781,808,2270,2,0.8,109,random,18,1135.5,True,0.0
55890,810,2595,2,0.8,110,random,10,1298.0,True,0.0
56000,813,2367,2,0.8,110,random,13,1184.0,True,0.0
56110,812,2418,2,0.8,110,random,12,1209.5,True,0.0
56220,811,2574,2,0.8,110,random,11,1287.5,True,0.0
56330,815,2568,2,0.8,110,random,15,1284.5,True,0.0
56440,814,2281,2,0.8,110,random,14,1141.0,True,0.0
56550,816,2362,2,0.8,110,random,16,1181.5,True,0.0
56660,819,2049,2,0.8,110,random,19,1025.0,True,0.0
56770,817,2294,2,0.8,110,random,17,1147.5,True,0.0
56880,818,2214,2,0.8,110,random,18,1107.5,True,0.0
56990,820,2682,2,0.8,111,random,10,1341.5,True,0.0
57101,822,2145,2,0.8,111,random,12,1073.0,True,0.0
57212,823,2037,2,0.8,111,random,13,1019.0,True,0.0
57323,825,2183,2,0.8,111,random,15,1092.0,True,0.0
57434,824,2319,2,0.8,111,random,14,1160.0,True,0.0
57545,821,2606,2,0.8,111,random,11,1303.5,True,0.0
57656,828,2196,2,0.8,111,random,18,1098.5,True,0.0
57767,827,2307,2,0.8,111,random,17,1154.0,True,0.0
57878,829,2209,2,0.8,111,random,19,1105.0,True,0.0
57989,826,2455,2,0.8,111,random,16,1228.0,True,0.0
58100,833,2296,2,0.8,112,random,13,1148.5,True,0.0
58212,832,2478,2,0.8,112,random,12,1239.5,True,0.0
58324,831,2721,2,0.8,112,random,11,1361.0,True,0.0
58436,834,2323,2,0.8,112,random,14,1162.0,True,0.0
58548,830,2765,2,0.8,112,random,10,1383.0,True,0.0
58660,835,2538,2,0.8,112,random,15,1269.5,True,0.0
58772,837,2623,2,0.8,112,random,17,1312.0,True,0.0
58884,839,2266,2,0.8,112,random,19,1133.5,True,0.0
58996,838,2371,2,0.8,112,random,18,1186.0,True,0.0
59108,836,2649,2,0.8,112,random,16,1325.0,True,0.0
59220,842,2478,2,0.8,113,random,12,1239.5,True,0.0
59333,840,2890,2,0.8,113,random,10,1445.5,True,0.0
59446,843,2598,2,0.8,113,random,13,1299.5,True,0.0
59559,841,2764,2,0.8,113,random,11,1382.5,True,0.0
59672,844,2617,2,0.8,113,random,14,1309.0,True,0.0
59785,845,2394,2,0.8,113,random,15,1197.5,True,0.0
59898,847,2201,2,0.8,113,random,17,1101.0,True,0.0
60011,848,2145,2,0.8,113,random,18,1073.0,True,0.0
60124,846,2557,2,0.8,113,random,16,1279.0,True,0.0
60237,849,2389,2,0.8,113,random,19,1195.0,True,0.0
60350,853,2242,2,0.8,114,random,13,1121.5,True,0.0
60464,852,2363,2,0.8,114,random,12,1182.0,True,0.0
60578,850,2954,2,0.8,114,random,10,1477.5,True,0.0
60692,855,2175,2,0.8,114,random,15,1088.0,True,0.0
60806,851,2674,2,0.8,114,random,11,1337.5,True,0.0
60920,854,2460,2,0.8,114,random,14,1230.5,True,0.0
61034,856,2388,2,0.8,114,random,16,1194.5,True,0.0
61148,857,2513,2,0.8,114,random,17,1257.0,True,0.0
61262,859,2248,2,0.8,114,random,19,1124.5,True,0.0
61376,858,2564,2,0.8,114,random,18,1282.5,True,0.0
61490,862,2341,2,0.8,115,random,12,1171.0,True,0.0
61605,860,2995,2,0.8,115,random,10,1498.0,True,0.0
61720,863,2583,2,0.8,115,random,13,1292.0,True,0.0
61835,865,2174,2,0.8,115,random,15,1087.5,True,0.0
61950,861,3127,2,0.8,115,random,11,1564.0,True,0.0
62065,864,2591,2,0.8,115,random,14,1296.0,True,0.0
62180,868,2352,2,0.8,115,random,18,1176.5,True,0.0
62295,869,2487,2,0.8,115,random,19,1244.0,True,0.0
62410,866,2514,2,0.8,115,random,16,1257.5,True,0.0
62525,867,2617,2,0.8,115,random,17,1309.0,True,0.0
62640,871,2487,2,0.8,116,random,11,1244.0,True,0.0
62756,872,2267,2,0.8,116,random,12,1134.0,True,0.0
62872,870,3029,2,0.8,116,random,10,1515.0,True,0.0
62988,873,2414,2,0.8,116,random,13,1207.5,True,0.0
63104,875,2488,2,0.8,116,random,15,1244.5,True,0.0
63220,874,2948,2,0.8,116,random,14,1474.5,True,0.0
63336,877,2501,2,0.8,116,random,17,1251.0,True,0.0
63452,879,2362,2,0.8,116,random,19,1181.5,True,0.0
63568,878,2480,2,0.8,116,random,18,1240.5,True,0.0
63684,876,2634,2,0.8,116,random,16,1317.5,True,0.0
63800,883,2174,2,0.8,117,random,13,1087.5,True,0.0
63917,885,2365,2,0.8,117,random,15,1183.0,True,0.0
64034,882,2440,2,0.8,117,random,12,1220.5,True,0.0
64151,880,3118,2,0.8,117,random,10,1559.5,True,0.0
64268,881,2807,2,0.8,117,random,11,1404.0,True,0.0
64385,886,2484,2,0.8,117,random,16,1242.5,True,0.0
64502,884,2698,2,0.8,117,random,14,1349.5,True,0.0
64619,889,2561,2,0.8,117,random,19,1281.0,True,0.0
64736,887,2847,2,0.8,117,random,17,1424.0,True,0.0
64853,888,2663,2,0.8,117,random,18,1332.0,True,0.0
64970,891,2568,2,0.8,118,random,11,1284.5,True,0.0
65088,892,2320,2,0.8,118,random,12,1160.5,True,0.0
65206,890,2788,2,0.8,118,random,10,1394.5,True,0.0
65324,893,2653,2,0.8,118,random,13,1327.0,True,0.0
65442,895,2424,2,0.8,118,random,15,1212.5,True,0.0
65560,896,2267,2,0.8,118,random,16,1134.0,True,0.0
65678,894,2997,2,0.8,118,random,14,1499.0,True,0.0
65796,897,2432,2,0.8,118,random,17,1216.5,True,0.0
65914,898,2444,2,0.8,118,random,18,1222.5,True,0.0
66032,899,2716,2,0.8,118,random,19,1358.5,True,0.0
66150,900,2784,2,0.8,119,random,10,1392.5,True,0.0
66269,902,2458,2,0.8,119,random,12,1229.5,True,0.0
66388,903,2365,2,0.8,119,random,13,1183.0,True,0.0
66507,901,2913,2,0.8,119,random,11,1457.0,True,0.0
66626,905,2338,2,0.8,119,random,15,1169.5,True,0.0
66745,904,2661,2,0.8,119,random,14,1331.0,True,0.0
66864,906,2463,2,0.8,119,random,16,1232.0,True,0.0
66983,908,2266,2,0.8,119,random,18,1133.5,True,0.0
67102,907,2554,2,0.8,119,random,17,1277.5,True,0.0
67221,909,2854,2,0.8,119,random,19,1427.5,True,0.0
67340,913,2337,2,0.8,120,random,13,1169.0,True,0.0
67460,911,2953,2,0.8,120,random,11,1477.0,True,0.0
67580,914,2280,2,0.8,120,random,14,1140.5,True,0.0
67700,912,2702,2,0.8,120,random,12,1351.5,True,0.0
67820,910,3255,2,0.8,120,random,10,1628.0,True,0.0
67940,916,2430,2,0.8,120,random,16,1215.5,True,0.0
68060,915,2831,2,0.8,120,random,15,1416.0,True,0.0
68180,918,2375,2,0.8,120,random,18,1188.0,True,0.0
68300,917,2520,2,0.8,120,random,17,1260.5,True,0.0
68420,919,2700,2,0.8,120,random,19,1350.5,True,0.0
