,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24140,466,1784,2,0.8,75,random,76,892.5,True,0.0
24215,469,1308,2,0.8,75,random,79,654.5,True,0.0
24290,464,2061,2,0.8,75,random,74,1031.0,True,0.0
24365,471,1400,2,0.8,76,random,71,700.5,True,0.0
24441,468,1583,2,0.8,75,random,78,792.0,True,0.0
24516,473,1595,2,0.8,76,random,73,798.0,True,0.0
24592,470,1870,2,0.8,76,random,70,935.5,True,0.0
24668,476,1559,2,0.8,76,random,76,780.0,True,0.0
24744,474,1871,2,0.8,76,random,74,936.0,True,0.0
24820,475,1782,2,0.8,76,random,75,891.5,True,0.0
24896,472,2007,2,0.8,76,random,72,1004.0,True,0.0
24972,479,1596,2,0.8,76,random,79,798.5,True,0.0
25048,483,1435,2,0.8,77,random,73,718.0,True,0.0
25125,481,1490,2,0.8,77,random,71,745.5,True,0.0
25202,477,1871,2,0.8,76,random,77,936.0,True,0.0
25278,480,1906,2,0.8,77,random,70,953.5,True,0.0
25355,478,2083,2,0.8,76,random,78,1042.0,True,0.0
25431,485,1638,2,0.8,77,random,75,819.5,True,0.0
25508,482,1875,2,0.8,77,random,72,938.0,True,0.0
25585,486,1673,2,0.8,77,random,76,837.0,True,0.0
25662,488,1729,2,0.8,77,random,78,865.0,True,0.0
25739,484,2221,2,0.8,77,random,74,1111.0,True,0.0
25816,489,1569,2,0.8,77,random,79,785.0,True,0.0
25893,487,1859,2,0.8,77,random,77,930.0,True,0.0
25970,491,1540,2,0.8,78,random,71,770.5,True,0.0
26048,493,1665,2,0.8,78,random,73,833.0,True,0.0
26126,496,1554,2,0.8,78,random,76,777.5,True,0.0
26204,495,1636,2,0.8,78,random,75,818.5,True,0.0
26282,490,2074,2,0.8,78,random,70,1037.5,True,0.0
26360,498,1614,2,0.8,78,random,78,807.5,True,0.0
26438,497,1719,2,0.8,78,random,77,860.0,True,0.0
26516,494,1949,2,0.8,78,random,74,975.0,True,0.0
26594,492,2180,2,0.8,78,random,72,1090.5,True,0.0
26672,499,1676,2,0.8,78,random,79,838.5,True,0.0
26750,501,1713,2,0.8,79,random,71,857.0,True,0.0
26829,503,1501,2,0.8,79,random,73,751.0,True,0.0
26908,500,2254,2,0.8,79,random,70,1127.5,True,0.0
26987,504,1814,2,0.8,79,random,74,907.5,True,0.0
27066,505,1688,2,0.8,79,random,75,844.5,True,0.0
27145,506,1796,2,0.8,79,random,76,898.5,True,0.0
27224,502,2140,2,0.8,79,random,72,1070.5,True,0.0
27303,509,1508,2,0.8,79,random,79,754.5,True,0.0
27382,507,1694,2,0.8,79,random,77,847.5,True,0.0
27461,508,1762,2,0.8,79,random,78,881.5,True,0.0
27540,513,1512,2,0.8,80,random,73,756.5,True,0.0
27620,511,1618,2,0.8,80,random,71,809.5,True,0.0
27700,510,2133,2,0.8,80,random,70,1067.0,True,0.0
27780,514,1895,2,0.8,80,random,74,948.0,True,0.0
27860,512,2063,2,0.8,80,random,72,1032.0,True,0.0
27940,516,1606,2,0.8,80,random,76,803.5,True,0.0
28020,515,1860,2,0.8,80,random,75,930.5,True,0.0
28100,518,1453,2,0.8,80,random,78,727.0,True,0.0
28180,519,1446,2,0.8,80,random,79,723.5,True,0.0
28260,517,1800,2,0.8,80,random,77,900.5,True,0.0
28340,520,1615,2,0.8,81,random,70,808.0,True,0.0
28421,521,1657,2,0.8,81,random,71,829.0,True,0.0
28502,523,1643,2,0.8,81,random,73,822.0,True,0.0
28583,522,1887,2,0.8,81,random,72,944.0,True,0.0
28664,527,1819,2,0.8,81,random,77,910.0,True,0.0
28745,528,1448,2,0.8,81,random,78,724.5,True,0.0
28826,525,1945,2,0.8,81,random,75,973.0,True,0.0
28907,529,1543,2,0.8,81,random,79,772.0,True,0.0
28988,526,2017,2,0.8,81,random,76,1009.0,True,0.0
29069,524,2237,2,0.8,81,random,74,1119.0,True,0.0
29150,531,1748,2,0.8,82,random,71,874.5,True,0.0
29232,530,1758,2,0.8,82,random,70,879.5,True,0.0
29314,532,1691,2,0.8,82,random,72,846.0,True,0.0
29396,533,1590,2,0.8,82,random,73,795.5,True,0.0
29478,534,1942,2,0.8,82,random,74,971.5,True,0.0
29560,536,1744,2,0.8,82,random,76,872.5,True,0.0
29642,538,1622,2,0.8,82,random,78,811.5,True,0.0
29724,537,1634,2,0.8,82,random,77,817.5,True,0.0
29806,535,1851,2,0.8,82,random,75,926.0,True,0.0
29888,539,1656,2,0.8,82,random,79,828.5,True,0.0
29970,541,1790,2,0.8,83,random,71,895.5,True,0.0
30053,544,1657,2,0.8,83,random,74,829.0,True,0.0
30136,540,1967,2,0.8,83,random,70,984.0,True,0.0
30219,543,1756,2,0.8,83,random,73,878.5,True,0.0
30302,545,1929,2,0.8,83,random,75,965.0,True,0.0
30385,542,1959,2,0.8,83,random,72,980.0,True,0.0
30468,549,1649,2,0.8,83,random,79,825.0,True,0.0
30551,546,1724,2,0.8,83,random,76,862.5,True,0.0
30634,547,1763,2,0.8,83,random,77,882.0,True,0.0
30717,548,1967,2,0.8,83,random,78,984.0,True,0.0
30800,551,1677,2,0.8,84,random,71,839.0,True,0.0
30884,550,1956,2,0.8,84,random,70,978.5,True,0.0
30968,552,1847,2,0.8,84,random,72,924.0,True,0.0
31052,554,1990,2,0.8,84,random,74,995.5,True,0.0
31136,553,1927,2,0.8,84,random,73,964.0,True,0.0
31220,555,1944,2,0.8,84,random,75,972.5,True,0.0
31304,558,1600,2,0.8,84,random,78,800.5,True,0.0
31388,557,1692,2,0.8,84,random,77,846.5,True,0.0
31472,556,1853,2,0.8,84,random,76,927.0,True,0.0
31556,561,1626,2,0.8,85,random,71,813.5,True,0.0
31641,560,1697,2,0.8,85,random,70,849.0,True,0.0
31726,559,1791,2,0.8,84,random,79,896.0,True,0.0
31810,562,1963,2,0.8,85,random,72,982.0,True,0.0
31895,563,1986,2,0.8,85,random,73,993.5,True,0.0
31980,565,1892,2,0.8,85,random,75,946.5,True,0.0
32065,564,2034,2,0.8,85,random,74,1017.5,True,0.0
32150,568,1536,2,0.8,85,random,78,768.5,True,0.0
32235,566,1867,2,0.8,85,random,76,934.0,True,0.0
32320,567,1725,2,0.8,85,random,77,863.0,True,0.0
32405,569,1809,2,0.8,85,random,79,905.0,True,0.0
32490,570,1829,2,0.8,86,random,70,915.0,True,0.0
32576,571,1772,2,0.8,86,random,71,886.5,True,0.0
32662,573,1753,2,0.8,86,random,73,877.0,True,0.0
32748,572,1892,2,0.8,86,random,72,946.5,True,0.0
32834,575,1888,2,0.8,86,random,75,944.5,True,0.0
32920,574,2155,2,0.8,86,random,74,1078.0,True,0.0
33006,578,1690,2,0.8,86,random,78,845.5,True,0.0
33092,576,2044,2,0.8,86,random,76,1022.5,True,0.0
33178,577,2026,2,0.8,86,random,77,1013.5,True,0.0
33264,579,1661,2,0.8,86,random,79,831.0,True,0.0
33350,583,1565,2,0.8,87,random,73,783.0,True,0.0
33437,580,1889,2,0.8,87,random,70,945.0,True,0.0
33524,581,1792,2,0.8,87,random,71,896.5,True,0.0
33611,582,1990,2,0.8,87,random,72,995.5,True,0.0
33698,584,1963,2,0.8,87,random,74,982.0,True,0.0
33785,585,1674,2,0.8,87,random,75,837.5,True,0.0
33872,587,1769,2,0.8,87,random,77,885.0,True,0.0
33959,589,1612,2,0.8,87,random,79,806.5,True,0.0
34046,588,1641,2,0.8,87,random,78,821.0,True,0.0
34133,586,2051,2,0.8,87,random,76,1026.0,True,0.0
34220,590,1897,2,0.8,88,random,70,949.0,True,0.0
34308,595,1655,2,0.8,88,random,75,828.0,True,0.0
34396,591,1865,2,0.8,88,random,71,933.0,True,0.0
34484,594,1833,2,0.8,88,random,74,917.0,True,0.0
34572,592,2033,2,0.8,88,random,72,1017.0,True,0.0
34660,593,2030,2,0.8,88,random,73,1015.5,True,0.0
34748,596,2000,2,0.8,88,random,76,1000.5,True,0.0
34836,598,1932,2,0.8,88,random,78,966.5,True,0.0
34924,601,1599,2,0.8,89,random,71,800.0,True,0.0
35013,599,1878,2,0.8,88,random,79,939.5,True,0.0
35101,597,2202,2,0.8,88,random,77,1101.5,True,0.0
35189,600,2103,2,0.8,89,random,70,1052.0,True,0.0
35278,603,1962,2,0.8,89,random,73,981.5,True,0.0
35367,605,1908,2,0.8,89,random,75,954.5,True,0.0
35456,602,2141,2,0.8,89,random,72,1071.0,True,0.0
35545,608,1663,2,0.8,89,random,78,832.0,True,0.0
35634,607,1641,2,0.8,89,random,77,821.0,True,0.0
35723,604,2336,2,0.8,89,random,74,1168.5,True,0.0
35812,609,1692,2,0.8,89,random,79,846.5,True,0.0
35901,606,2125,2,0.8,89,random,76,1063.0,True,0.0
35990,611,1781,2,0.8,90,random,71,891.0,True,0.0
36080,610,2070,2,0.8,90,random,70,1035.5,True,0.0
36170,614,1848,2,0.8,90,random,74,924.5,True,0.0
36260,613,2065,2,0.8,90,random,73,1033.0,True,0.0
36350,615,1956,2,0.8,90,random,75,978.5,True,0.0
36440,612,2221,2,0.8,90,random,72,1111.0,True,0.0
36530,616,1930,2,0.8,90,random,76,965.5,True,0.0
36620,617,1736,2,0.8,90,random,77,868.5,True,0.0
36710,618,1698,2,0.8,90,random,78,849.5,True,0.0
36800,619,1851,2,0.8,90,random,79,926.0,True,0.0
36890,620,2053,2,0.8,91,random,70,1027.0,True,0.0
36981,621,2039,2,0.8,91,random,71,1020.0,True,0.0
37072,623,1960,2,0.8,91,random,73,980.5,True,0.0
37163,622,2221,2,0.8,91,random,72,1111.0,True,0.0
37254,624,2140,2,0.8,91,random,74,1070.5,True,0.0
37345,626,1807,2,0.8,91,random,76,904.0,True,0.0
37436,625,2076,2,0.8,91,random,75,1038.5,True,0.0
37527,627,1817,2,0.8,91,random,77,909.0,True,0.0
37618,629,1675,2,0.8,91,random,79,838.0,True,0.0
37709,628,1826,2,0.8,91,random,78,913.5,True,0.0
37800,631,1936,2,0.8,92,random,71,968.5,True,0.0
37892,633,1893,2,0.8,92,random,73,947.0,True,0.0
37984,630,2081,2,0.8,92,random,70,1041.0,True,0.0
38076,632,2192,2,0.8,92,random,72,1096.5,True,0.0
38168,634,2046,2,0.8,92,random,74,1023.5,True,0.0
38260,635,1996,2,0.8,92,random,75,998.5,True,0.0
38352,638,1898,2,0.8,92,random,78,949.5,True,0.0
38444,639,1716,2,0.8,92,random,79,858.5,True,0.0
38536,641,1672,2,0.8,93,random,71,836.5,True,0.0
38629,637,2120,2,0.8,92,random,77,1060.5,True,0.0
38721,643,1867,2,0.8,93,random,73,934.0,True,0.0
38814,640,2137,2,0.8,93,random,70,1069.0,True,0.0
38907,636,2240,2,0.8,92,random,76,1120.5,True,0.0
38999,644,1963,2,0.8,93,random,74,982.0,True,0.0
39092,642,2155,2,0.8,93,random,72,1078.0,True,0.0
39185,645,2237,2,0.8,93,random,75,1119.0,True,0.0
39278,646,1999,2,0.8,93,random,76,1000.0,True,0.0
39371,648,1977,2,0.8,93,random,78,989.0,True,0.0
39464,649,1809,2,0.8,93,random,79,905.0,True,0.0
39557,647,2126,2,0.8,93,random,77,1063.5,True,0.0
39650,651,2007,2,0.8,94,random,71,1004.0,True,0.0
39744,650,2294,2,0.8,94,random,70,1147.5,True,0.0
39838,654,1996,2,0.8,94,random,74,998.5,True,0.0
39932,655,1893,2,0.8,94,random,75,947.0,True,0.0
40026,656,1806,2,0.8,94,random,76,903.5,True,0.0
40120,653,2173,2,0.8,94,random,73,1087.0,True,0.0
40214,652,2411,2,0.8,94,random,72,1206.0,True,0.0
40308,658,1834,2,0.8,94,random,78,917.5,True,0.0
40402,659,1870,2,0.8,94,random,79,935.5,True,0.0
40496,660,2045,2,0.8,95,random,70,1023.0,True,0.0
40591,657,2421,2,0.8,94,random,77,1211.0,True,0.0
40685,661,1914,2,0.8,95,random,71,957.5,True,0.0
40780,664,2033,2,0.8,95,random,74,1017.0,True,0.0
40875,665,2030,2,0.8,95,random,75,1015.5,True,0.0
40970,663,2162,2,0.8,95,random,73,1081.5,True,0.0
41065,662,2448,2,0.8,95,random,72,1224.5,True,0.0
41160,666,2160,2,0.8,95,random,76,1080.5,True,0.0
41255,669,1798,2,0.8,95,random,79,899.5,True,0.0
41350,671,1835,2,0.8,96,random,71,918.0,True,0.0
41446,667,2368,2,0.8,95,random,77,1184.5,True,0.0
41541,670,1945,2,0.8,96,random,70,973.0,True,0.0
41637,668,1976,2,0.8,95,random,78,988.5,True,0.0
41732,673,2063,2,0.8,96,random,73,1032.0,True,0.0
41828,674,1893,2,0.8,96,random,74,947.0,True,0.0
41924,672,2486,2,0.8,96,random,72,1243.5,True,0.0
42020,676,1962,2,0.8,96,random,76,981.5,True,0.0
42116,677,1956,2,0.8,96,random,77,978.5,True,0.0
42212,679,1679,2,0.8,96,random,79,840.0,True,0.0
42308,678,1988,2,0.8,96,random,78,994.5,True,0.0
42404,675,2379,2,0.8,96,random,75,1190.0,True,0.0
42500,681,1890,2,0.8,97,random,71,945.5,True,0.0
42597,680,2353,2,0.8,97,random,70,1177.0,True,0.0
42694,683,2031,2,0.8,97,random,73,1016.0,True,0.0
42791,684,2223,2,0.8,97,random,74,1112.0,True,0.0
42888,682,2479,2,0.8,97,random,72,1240.0,True,0.0
42985,685,2207,2,0.8,97,random,75,1104.0,True,0.0
43082,686,2168,2,0.8,97,random,76,1084.5,True,0.0
43179,687,2073,2,0.8,97,random,77,1037.0,True,0.0
43276,689,2039,2,0.8,97,random,79,1020.0,True,0.0
43373,688,2015,2,0.8,97,random,78,1008.0,True,0.0
43470,691,1968,2,0.8,98,random,71,984.5,True,0.0
43568,693,1870,2,0.8,98,random,73,935.5,True,0.0
43666,692,2398,2,0.8,98,random,72,1199.5,True,0.0
43764,690,2347,2,0.8,98,random,70,1174.0,True,0.0
43862,695,2219,2,0.8,98,random,75,1110.0,True,0.0
43960,696,2110,2,0.8,98,random,76,1055.5,True,0.0
44058,694,2568,2,0.8,98,random,74,1284.5,True,0.0
44156,697,2144,2,0.8,98,random,77,1072.5,True,0.0
44254,698,2196,2,0.8,98,random,78,1098.5,True,0.0
44352,701,2100,2,0.8,99,random,71,1050.5,True,0.0
44451,703,2075,2,0.8,99,random,73,1038.0,True,0.0
44550,700,2114,2,0.8,99,random,70,1057.5,True,0.0
44649,702,2204,2,0.8,99,random,72,1102.5,True,0.0
44748,704,2033,2,0.8,99,random,74,1017.0,True,0.0
44847,707,1863,2,0.8,99,random,77,932.0,True,0.0
44946,706,1948,2,0.8,99,random,76,974.5,True,0.0
45045,699,2586,2,0.8,98,random,79,1293.5,True,0.0
45143,705,2300,2,0.8,99,random,75,1150.5,True,0.0
45242,708,2097,2,0.8,99,random,78,1049.0,True,0.0
45341,709,2097,2,0.8,99,random,79,1049.0,True,0.0
45440,710,2386,2,0.8,100,random,70,1193.5,True,0.0
45540,713,1892,2,0.8,100,random,73,946.5,True,0.0
45640,712,2270,2,0.8,100,random,72,1135.5,True,0.0
45740,711,2349,2,0.8,100,random,71,1175.0,True,0.0
45840,715,1996,2,0.8,100,random,75,998.5,True,0.0
45940,716,1879,2,0.8,100,random,76,940.0,True,0.0
46040,714,2592,2,0.8,100,random,74,1296.5,True,0.0
46140,718,2081,2,0.8,100,random,78,1041.0,True,0.0
46240,717,2061,2,0.8,100,random,77,1031.0,True,0.0
46340,719,2156,2,0.8,100,random,79,1078.5,True,0.0
46440,723,2026,2,0.8,101,random,73,1013.5,True,0.0
46541,720,2176,2,0.8,101,random,70,1088.5,True,0.0
46642,722,2297,2,0.8,101,random,72,1149.0,True,0.0
46743,721,2517,2,0.8,101,random,71,1259.0,True,0.0
46844,725,1923,2,0.8,101,random,75,962.0,True,0.0
46945,724,2387,2,0.8,101,random,74,1194.0,True,0.0
47046,726,1915,2,0.8,101,random,76,958.0,True,0.0
47147,729,1912,2,0.8,101,random,79,956.5,True,0.0
47248,727,2202,2,0.8,101,random,77,1101.5,True,0.0
47349,728,2096,2,0.8,101,random,78,1048.5,True,0.0
47450,734,2200,2,0.8,102,random,74,1100.5,True,0.0
47552,732,2216,2,0.8,102,random,72,1108.5,True,0.0
47654,731,2332,2,0.8,102,random,71,1166.5,True,0.0
47756,735,2167,2,0.8,102,random,75,1084.0,True,0.0
47858,730,2495,2,0.8,102,random,70,1248.0,True,0.0
47960,733,2343,2,0.8,102,random,73,1172.0,True,0.0
48062,736,2041,2,0.8,102,random,76,1021.0,True,0.0
48164,737,1962,2,0.8,102,random,77,981.5,True,0.0
48266,738,1825,2,0.8,102,random,78,913.0,True,0.0
48368,739,1811,2,0.8,102,random,79,906.0,True,0.0
48470,743,2126,2,0.8,103,random,73,1063.5,True,0.0
48573,740,2616,2,0.8,103,random,70,1308.5,True,0.0
48676,741,2344,2,0.8,103,random,71,1172.5,True,0.0
48779,742,2217,2,0.8,103,random,72,1109.0,True,0.0
48882,745,2038,2,0.8,103,random,75,1019.5,True,0.0
48985,744,2240,2,0.8,103,random,74,1120.5,True,0.0
49088,746,2091,2,0.8,103,random,76,1046.0,True,0.0
49191,749,2107,2,0.8,103,random,79,1054.0,True,0.0
49294,747,2170,2,0.8,103,random,77,1085.5,True,0.0
49397,748,2088,2,0.8,103,random,78,1044.5,True,0.0
49500,750,2380,2,0.8,104,random,70,1190.5,True,0.0
49604,755,1970,2,0.8,104,random,75,985.5,True,0.0
49708,751,2292,2,0.8,104,random,71,1146.5,True,0.0
49812,753,2205,2,0.8,104,random,73,1103.0,True,0.0
49916,754,2461,2,0.8,104,random,74,1231.0,True,0.0
50020,752,2604,2,0.8,104,random,72,1302.5,True,0.0
50124,759,1763,2,0.8,104,random,79,882.0,True,0.0
50228,756,2371,2,0.8,104,random,76,1186.0,True,0.0
50332,758,2230,2,0.8,104,random,78,1115.5,True,0.0
50436,757,2228,2,0.8,104,random,77,1114.5,True,0.0
50540,760,2236,2,0.8,105,random,70,1118.5,True,0.0
50645,761,2171,2,0.8,105,random,71,1086.0,True,0.0
50750,763,2221,2,0.8,105,random,73,1111.0,True,0.0
50855,765,2268,2,0.8,105,random,75,1134.5,True,0.0
50960,769,1902,2,0.8,105,random,79,951.5,True,0.0
51065,766,2107,2,0.8,105,random,76,1054.0,True,0.0
51170,768,2105,2,0.8,105,random,78,1053.0,True,0.0
51275,762,2497,2,0.8,105,random,72,1249.0,True,0.0
51380,767,2392,2,0.8,105,random,77,1196.5,True,0.0
51485,764,2686,2,0.8,105,random,74,1343.5,True,0.0
51590,771,2242,2,0.8,106,random,71,1121.5,True,0.0
51696,770,2397,2,0.8,106,random,70,1199.0,True,0.0
51802,772,2211,2,0.8,106,random,72,1106.0,True,0.0
51908,773,2003,2,0.8,106,random,73,1002.0,True,0.0
52014,775,2617,2,0.8,106,random,75,1309.0,True,0.0
52120,776,2332,2,0.8,106,random,76,1166.5,True,0.0
52226,774,2425,2,0.8,106,random,74,1213.0,True,0.0
52332,777,2278,2,0.8,106,random,77,1139.5,True,0.0
52438,779,1896,2,0.8,106,random,79,948.5,True,0.0
52544,778,2277,2,0.8,106,random,78,1139.0,True,0.0
52650,781,2088,2,0.8,107,random,71,1044.5,True,0.0
52757,780,2330,2,0.8,107,random,70,1165.5,True,0.0
52864,783,2308,2,0.8,107,random,73,1154.5,True,0.0
52971,782,2309,2,0.8,107,random,72,1155.0,True,0.0
53078,785,2382,2,0.8,107,random,75,1191.5,True,0.0
53185,784,2557,2,0.8,107,random,74,1279.0,True,0.0
53292,786,2355,2,0.8,107,random,76,1178.0,True,0.0
53399,787,2358,2,0.8,107,random,77,1179.5,True,0.0
53506,789,2118,2,0.8,107,random,79,1059.5,True,0.0
53613,788,2559,2,0.8,107,random,78,1280.0,True,0.0
53720,792,2126,2,0.8,108,random,72,1063.5,True,0.0
53828,791,2094,2,0.8,108,random,71,1047.5,True,0.0
53936,790,2323,2,0.8,108,random,70,1162.0,True,0.0
54044,796,1914,2,0.8,108,random,76,957.5,True,0.0
54152,793,2335,2,0.8,108,random,73,1168.0,True,0.0
54260,794,2640,2,0.8,108,random,74,1320.5,True,0.0
54368,797,2008,2,0.8,108,random,77,1004.5,True,0.0
54476,795,2557,2,0.8,108,random,75,1279.0,True,0.0
54584,799,2106,2,0.8,108,random,79,1053.5,True,0.0
54692,798,2290,2,0.8,108,random,78,1145.5,True,0.0
54800,803,2019,2,0.8,109,random,73,1010.0,True,0.0
54909,800,2378,2,0.8,109,random,70,1189.5,True,0.0
55018,801,2346,2,0.8,109,random,71,1173.5,True,0.0
55127,802,2303,2,0.8,109,random,72,1152.0,True,0.0
55236,804,2573,2,0.8,109,random,74,1287.0,True,0.0
55345,806,2124,2,0.8,109,random,76,1062.5,True,0.0
55454,805,2591,2,0.8,109,random,75,1296.0,True,0.0
55563,807,2149,2,0.8,109,random,77,1075.0,True,0.0
55672,808,2167,2,0.8,109,random,78,1084.0,True,0.0
55781,809,2061,2,0.8,109,random,79,1031.0,True,0.0
55890,810,2275,2,0.8,110,random,70,1138.0,True,0.0
56000,813,2038,2,0.8,110,random,73,1019.5,True,0.0
56110,811,2310,2,0.8,110,random,71,1155.5,True,0.0
56220,815,2201,2,0.8,110,random,75,1101.0,True,0.0
56330,812,2640,2,0.8,110,random,72,1320.5,True,0.0
56440,814,2493,2,0.8,110,random,74,1247.0,True,0.0
56550,817,2130,2,0.8,110,random,77,1065.5,True,0.0
56660,819,2131,2,0.8,110,random,79,1066.0,True,0.0
56770,816,2406,2,0.8,110,random,76,1203.5,True,0.0
56880,818,2354,2,0.8,110,random,78,1177.5,True,0.0
56990,820,2317,2,0.8,111,random,70,1159.0,True,0.0
57101,821,2252,2,0.8,111,random,71,1126.5,True,0.0
57212,823,2015,2,0.8,111,random,73,1008.0,True,0.0
57323,822,2585,2,0.8,111,random,72,1293.0,True,0.0
57434,824,2543,2,0.8,111,random,74,1272.0,True,0.0
57545,828,2147,2,0.8,111,random,78,1074.0,True,0.0
57656,825,2800,2,0.8,111,random,75,1400.5,True,0.0
57767,826,2528,2,0.8,111,random,76,1264.5,True,0.0
57878,827,2339,2,0.8,111,random,77,1170.0,True,0.0
57989,830,2356,2,0.8,112,random,70,1178.5,True,0.0
58101,831,2333,2,0.8,112,random,71,1167.0,True,0.0
58213,833,1859,2,0.8,112,random,73,930.0,True,0.0
58325,829,2429,2,0.8,111,random,79,1215.0,True,0.0
58436,832,2418,2,0.8,112,random,72,1209.5,True,0.0
58548,834,2431,2,0.8,112,random,74,1216.0,True,0.0
58660,837,1902,2,0.8,112,random,77,951.5,True,0.0
58772,835,2350,2,0.8,112,random,75,1175.5,True,0.0
58884,836,2176,2,0.8,112,random,76,1088.5,True,0.0
58996,838,2166,2,0.8,112,random,78,1083.5,True,0.0
59108,839,2132,2,0.8,112,random,79,1066.5,True,0.0
59220,841,1981,2,0.8,113,random,71,991.0,True,0.0
59333,840,2277,2,0.8,113,random,70,1139.0,True,0.0
59446,843,2072,2,0.8,113,random,73,1036.5,True,0.0
59559,842,2384,2,0.8,113,random,72,1192.5,True,0.0
59672,844,2418,2,0.8,113,random,74,1209.5,True,0.0
59785,848,2114,2,0.8,113,random,78,1057.5,True,0.0
59898,849,1946,2,0.8,113,random,79,973.5,True,0.0
60011,845,2506,2,0.8,113,random,75,1253.5,True,0.0
60124,847,2389,2,0.8,113,random,77,1195.0,True,0.0
60237,846,2753,2,0.8,113,random,76,1377.0,True,0.0
60350,850,2335,2,0.8,114,random,70,1168.0,True,0.0
60464,851,2254,2,0.8,114,random,71,1127.5,True,0.0
60578,853,2112,2,0.8,114,random,73,1056.5,True,0.0
60692,854,2459,2,0.8,114,random,74,1230.0,True,0.0
60806,852,2700,2,0.8,114,random,72,1350.5,True,0.0
60920,859,2082,2,0.8,114,random,79,1041.5,True,0.0
61034,858,2009,2,0.8,114,random,78,1005.0,True,0.0
61148,855,2559,2,0.8,114,random,75,1280.0,True,0.0
61262,856,2554,2,0.8,114,random,76,1277.5,True,0.0
61376,857,2224,2,0.8,114,random,77,1112.5,True,0.0
61490,862,2013,2,0.8,115,random,72,1007.0,True,0.0
61605,863,2013,2,0.8,115,random,73,1007.0,True,0.0
61720,860,2551,2,0.8,115,random,70,1276.0,True,0.0
61835,861,2530,2,0.8,115,random,71,1265.5,True,0.0
61950,865,2257,2,0.8,115,random,75,1129.0,True,0.0
62065,867,2095,2,0.8,115,random,77,1048.0,True,0.0
62180,866,2291,2,0.8,115,random,76,1146.0,True,0.0
62295,864,2642,2,0.8,115,random,74,1321.5,True,0.0
62410,868,2366,2,0.8,115,random,78,1183.5,True,0.0
62525,869,2174,2,0.8,115,random,79,1087.5,True,0.0
62640,871,2190,2,0.8,116,random,71,1095.5,True,0.0
62756,873,2210,2,0.8,116,random,73,1105.5,True,0.0
62872,874,2597,2,0.8,116,random,74,1299.0,True,0.0
62988,872,2604,2,0.8,116,random,72,1302.5,True,0.0
63104,875,2534,2,0.8,116,random,75,1267.5,True,0.0
63220,870,2638,2,0.8,116,random,70,1319.5,True,0.0
63336,876,2310,2,0.8,116,random,76,1155.5,True,0.0
63452,878,2379,2,0.8,116,random,78,1190.0,True,0.0
63568,877,2286,2,0.8,116,random,77,1143.5,True,0.0
63684,879,2381,2,0.8,116,random,79,1191.0,True,0.0
63800,880,2345,2,0.8,117,random,70,1173.0,True,0.0
63917,883,2370,2,0.8,117,random,73,1185.5,True,0.0
64034,881,2591,2,0.8,117,random,71,1296.0,True,0.0
64151,882,2523,2,0.8,117,random,72,1262.0,True,0.0
64268,885,2176,2,0.8,117,random,75,1088.5,True,0.0
64385,884,2625,2,0.8,117,random,74,1313.0,True,0.0
64502,887,2352,2,0.8,117,random,77,1176.5,True,0.0
64619,886,2475,2,0.8,117,random,76,1238.0,True,0.0
64736,888,2262,2,0.8,117,random,78,1131.5,True,0.0
64853,891,2198,2,0.8,118,random,71,1099.5,True,0.0
64971,890,2354,2,0.8,118,random,70,1177.5,True,0.0
65089,889,2460,2,0.8,117,random,79,1230.5,True,0.0
65206,895,2192,2,0.8,118,random,75,1096.5,True,0.0
65324,892,2508,2,0.8,118,random,72,1254.5,True,0.0
65442,894,2602,2,0.8,118,random,74,1301.5,True,0.0
65560,893,2722,2,0.8,118,random,73,1361.5,True,0.0
65678,896,2471,2,0.8,118,random,76,1236.0,True,0.0
65796,898,2307,2,0.8,118,random,78,1154.0,True,0.0
65914,899,2191,2,0.8,118,random,79,1096.0,True,0.0
66032,897,2567,2,0.8,118,random,77,1284.0,True,0.0
66150,901,2004,2,0.8,119,random,71,1002.5,True,0.0
66269,902,2251,2,0.8,119,random,72,1126.0,True,0.0
66388,900,2756,2,0.8,119,random,70,1378.5,True,0.0
66507,903,2369,2,0.8,119,random,73,1185.0,True,0.0
66626,904,2538,2,0.8,119,random,74,1269.5,True,0.0
66745,905,2397,2,0.8,119,random,75,1199.0,True,0.0
66864,906,2585,2,0.8,119,random,76,1293.0,True,0.0
66983,907,2408,2,0.8,119,random,77,1204.5,True,0.0
67102,908,2372,2,0.8,119,random,78,1186.5,True,0.0
67221,909,2432,2,0.8,119,random,79,1216.5,True,0.0
67340,912,2436,2,0.8,120,random,72,1218.5,True,0.0
67460,910,2584,2,0.8,120,random,70,1292.5,True,0.0
67580,911,2524,2,0.8,120,random,71,1262.5,True,0.0
67700,913,2467,2,0.8,120,random,73,1234.0,True,0.0
67820,915,2298,2,0.8,120,random,75,1149.5,True,0.0
67940,916,2640,2,0.8,120,random,76,1320.5,True,0.0
68060,914,2973,2,0.8,120,random,74,1487.0,True,0.0
68180,917,2335,2,0.8,120,random,77,1168.0,True,0.0
68300,918,2431,2,0.8,120,random,78,1216.0,True,0.0
68420,919,2203,2,0.8,120,random,79,1102.0,True,0.0
68540,922,2344,2,0.8,121,random,72,1172.5,True,0.0
