,RunId,Step,seed,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,Time (s),Boarding completed,Seat shuffle waiting time (s)
44348,461,1490,3,2,0.8,52,random,745.5,True,0.0
44400,465,1336,3,2,0.8,56,random,668.5,True,0.0
44456,464,1426,3,2,0.8,55,random,713.5,True,0.0
44511,432,3384,2,2,0.8,169,random,1692.5,True,0.0
44680,466,1321,3,2,0.8,57,random,661.0,True,0.0
44737,463,1294,3,2,0.8,54,random,647.5,True,0.0
44791,462,1445,3,2,0.8,53,random,723.0,True,0.0
44844,467,1418,3,2,0.8,58,random,709.5,True,0.0
44902,468,1368,3,2,0.8,59,random,684.5,True,0.0
44961,471,1348,3,2,0.8,62,random,674.5,True,0.0
45023,470,1456,3,2,0.8,61,random,728.5,True,0.0
45084,469,1489,3,2,0.8,60,random,745.0,True,0.0
45144,436,3438,2,2,0.8,173,random,1719.5,True,0.0
45317,475,1467,3,2,0.8,66,random,734.0,True,0.0
45383,472,1341,3,2,0.8,63,random,671.0,True,0.0
45446,474,1587,3,2,0.8,65,random,794.0,True,0.0
45511,477,1450,3,2,0.8,68,random,725.5,True,0.0
45579,476,1487,3,2,0.8,67,random,744.0,True,0.0
45646,433,3855,2,2,0.8,170,random,1928.0,True,0.0
45816,473,1751,3,2,0.8,64,random,876.0,True,0.0
45880,478,1524,3,2,0.8,69,random,762.5,True,0.0
45949,479,1532,3,2,0.8,70,random,766.5,True,0.0
46019,435,4059,2,2,0.8,172,random,2030.0,True,0.0
46191,434,4106,2,2,0.8,171,random,2053.5,True,0.0
46362,481,1753,3,2,0.8,72,random,877.0,True,0.0
46434,482,1720,3,2,0.8,73,random,860.5,True,0.0
46507,480,1610,3,2,0.8,71,random,805.5,True,0.0
46578,483,1662,3,2,0.8,74,random,831.5,True,0.0
46652,437,3731,2,2,0.8,174,random,1866.0,True,0.0
46826,485,1740,3,2,0.8,76,random,870.5,True,0.0
46902,484,1801,3,2,0.8,75,random,901.0,True,0.0
46977,487,1919,3,2,0.8,78,random,960.0,True,0.0
47055,488,1971,3,2,0.8,79,random,986.0,True,0.0
47134,486,1650,3,2,0.8,77,random,825.5,True,0.0
47211,490,1706,3,2,0.8,81,random,853.5,True,0.0
47292,489,1926,3,2,0.8,80,random,963.5,True,0.0
47372,491,1723,3,2,0.8,82,random,862.0,True,0.0
47454,492,1744,3,2,0.8,83,random,872.5,True,0.0
47537,495,1731,3,2,0.8,86,random,866.0,True,0.0
47623,493,1897,3,2,0.8,84,random,949.0,True,0.0
47707,494,1909,3,2,0.8,85,random,955.0,True,0.0
47792,497,1732,3,2,0.8,88,random,866.5,True,0.0
47880,496,1999,3,2,0.8,87,random,1000.0,True,0.0
47967,500,1896,3,2,0.8,91,random,948.5,True,0.0
48058,499,2012,3,2,0.8,90,random,1006.5,True,0.0
48148,501,1750,3,2,0.8,92,random,875.5,True,0.0
48240,498,2033,3,2,0.8,89,random,1017.0,True,0.0
48329,502,2111,3,2,0.8,93,random,1056.0,True,0.0
48422,503,2139,3,2,0.8,94,random,1070.0,True,0.0
48516,504,1986,3,2,0.8,95,random,993.5,True,0.0
48611,505,1883,3,2,0.8,96,random,942.0,True,0.0
48707,506,1960,3,2,0.8,97,random,980.5,True,0.0
48804,507,1855,3,2,0.8,98,random,928.0,True,0.0
48902,508,2194,3,2,0.8,99,random,1097.5,True,0.0
49001,511,2017,3,2,0.8,102,random,1009.0,True,0.0
49103,509,2253,3,2,0.8,100,random,1127.0,True,0.0
49203,510,2178,3,2,0.8,101,random,1089.5,True,0.0
49304,512,2193,3,2,0.8,103,random,1097.0,True,0.0
49407,513,2170,3,2,0.8,104,random,1085.5,True,0.0
49511,515,2224,3,2,0.8,106,random,1112.5,True,0.0
49617,514,2463,3,2,0.8,105,random,1232.0,True,0.0
49722,516,2176,3,2,0.8,107,random,1088.5,True,0.0
49829,517,2252,3,2,0.8,108,random,1126.5,True,0.0
49937,519,2185,3,2,0.8,110,random,1093.0,True,0.0
50047,518,2462,3,2,0.8,109,random,1231.5,True,0.0
50156,521,2168,3,2,0.8,112,random,1084.5,True,0.0
50268,520,2529,3,2,0.8,111,random,1265.0,True,0.0
50379,522,2386,3,2,0.8,113,random,1193.5,True,0.0
50492,523,2513,3,2,0.8,114,random,1257.0,True,0.0
50606,524,2208,3,2,0.8,115,random,1104.5,True,0.0
50721,525,2298,3,2,0.8,116,random,1149.5,True,0.0
50837,526,2500,3,2,0.8,117,random,1250.5,True,0.0
50954,527,2443,3,2,0.8,118,random,1222.0,True,0.0
51072,528,2458,3,2,0.8,119,random,1229.5,True,0.0
51191,529,2513,3,2,0.8,120,random,1257.0,True,0.0
51311,531,2330,3,2,0.8,122,random,1165.5,True,0.0
51433,530,2593,3,2,0.8,121,random,1297.0,True,0.0
51554,532,2601,3,2,0.8,123,random,1301.0,True,0.0
51677,536,2357,3,2,0.8,127,random,1179.0,True,0.0
51804,533,2691,3,2,0.8,124,random,1346.0,True,0.0
51928,535,2614,3,2,0.8,126,random,1307.5,True,0.0
52054,537,2524,3,2,0.8,128,random,1262.5,True,0.0
52182,534,2987,3,2,0.8,125,random,1494.0,True,0.0
52307,539,2438,3,2,0.8,130,random,1219.5,True,0.0
52437,538,2784,3,2,0.8,129,random,1392.5,True,0.0
52566,540,2761,3,2,0.8,131,random,1381.0,True,0.0
52697,541,2528,3,2,0.8,132,random,1264.5,True,0.0
52829,543,2922,3,2,0.8,134,random,1461.5,True,0.0
52963,542,2912,3,2,0.8,133,random,1456.5,True,0.0
53096,544,2848,3,2,0.8,135,random,1424.5,True,0.0
53231,545,2630,3,2,0.8,136,random,1315.5,True,0.0
53367,546,2722,3,2,0.8,137,random,1361.5,True,0.0
53504,548,2648,3,2,0.8,139,random,1324.5,True,0.0
53643,549,2573,3,2,0.8,140,random,1287.0,True,0.0
53783,550,2742,3,2,0.8,141,random,1371.5,True,0.0
53924,547,3295,3,2,0.8,138,random,1648.0,True,0.0
54062,551,2853,3,2,0.8,142,random,1427.0,True,0.0
54204,552,2801,3,2,0.8,143,random,1401.0,True,0.0
54347,553,3016,3,2,0.8,144,random,1508.5,True,0.0
54491,554,2904,3,2,0.8,145,random,1452.5,True,0.0
54636,556,2968,3,2,0.8,147,random,1484.5,True,0.0
54783,557,2909,3,2,0.8,148,random,1455.0,True,0.0
54931,555,3322,3,2,0.8,146,random,1661.5,True,0.0
55077,558,2865,3,2,0.8,149,random,1433.0,True,0.0
55226,559,2906,3,2,0.8,150,random,1453.5,True,0.0
55376,561,2669,3,2,0.8,152,random,1335.0,True,0.0
55528,560,2926,3,2,0.8,151,random,1463.5,True,0.0
55679,562,2651,3,2,0.8,153,random,1326.0,True,0.0
55832,563,2983,3,2,0.8,154,random,1492.0,True,0.0
55986,565,2794,3,2,0.8,156,random,1397.5,True,0.0
56142,566,2938,3,2,0.8,157,random,1469.5,True,0.0
56299,568,3096,3,2,0.8,159,random,1548.5,True,0.0
56458,569,3036,3,2,0.8,160,random,1518.5,True,0.0
56618,567,3317,3,2,0.8,158,random,1659.0,True,0.0
56776,584,867,4,2,0.8,29,random,434.0,True,0.0
56805,570,3281,3,2,0.8,161,random,1641.0,True,0.0
56966,572,2952,3,2,0.8,163,random,1476.5,True,0.0
57129,586,1138,4,2,0.8,31,random,569.5,True,0.0
57160,587,1009,4,2,0.8,32,random,505.0,True,0.0
57192,585,883,4,2,0.8,30,random,442.0,True,0.0
57222,588,1021,4,2,0.8,33,random,511.0,True,0.0
57255,571,3305,3,2,0.8,162,random,1653.0,True,0.0
57417,573,3542,3,2,0.8,164,random,1771.5,True,0.0
57581,574,3174,3,2,0.8,165,random,1587.5,True,0.0
57746,590,1120,4,2,0.8,35,random,560.5,True,0.0
57781,592,1152,4,2,0.8,37,random,576.5,True,0.0
57818,593,975,4,2,0.8,38,random,488.0,True,0.0
57856,589,1050,4,2,0.8,34,random,525.5,True,0.0
57890,594,1099,4,2,0.8,39,random,550.0,True,0.0
57929,576,3477,3,2,0.8,167,random,1739.0,True,0.0
58096,591,977,4,2,0.8,36,random,489.0,True,0.0
58132,595,1152,4,2,0.8,40,random,576.5,True,0.0
58172,596,1137,4,2,0.8,41,random,569.0,True,0.0
58213,597,1025,4,2,0.8,42,random,513.0,True,0.0
58255,575,3532,3,2,0.8,166,random,1766.5,True,0.0
58421,578,3339,3,2,0.8,169,random,1670.0,True,0.0
58590,598,1257,4,2,0.8,43,random,629.0,True,0.0
58633,577,3701,3,2,0.8,168,random,1851.0,True,0.0
58801,601,1523,4,2,0.8,46,random,762.0,True,0.0
58847,602,1278,4,2,0.8,47,random,639.5,True,0.0
58894,599,1157,4,2,0.8,44,random,579.0,True,0.0
58938,600,1166,4,2,0.8,45,random,583.5,True,0.0
58983,605,1259,4,2,0.8,50,random,630.0,True,0.0
59033,564,6000,3,2,0.8,155,random,3000.5,False,0.0
59188,580,3246,3,2,0.8,171,random,1623.5,True,0.0
59359,603,1323,4,2,0.8,48,random,662.0,True,0.0
59407,607,1557,4,2,0.8,52,random,779.0,True,0.0
59459,609,1415,4,2,0.8,54,random,708.0,True,0.0
59513,608,1584,4,2,0.8,53,random,792.5,True,0.0
59566,604,1485,4,2,0.8,49,random,743.0,True,0.0
59615,579,3600,3,2,0.8,170,random,1800.5,True,0.0
59785,610,1421,4,2,0.8,55,random,711.0,True,0.0
59840,611,1381,4,2,0.8,56,random,691.0,True,0.0
59896,606,1410,4,2,0.8,51,random,705.5,True,0.0
59947,612,1623,4,2,0.8,57,random,812.0,True,0.0
60004,613,1348,4,2,0.8,58,random,674.5,True,0.0
60062,616,1537,4,2,0.8,61,random,769.0,True,0.0
60123,617,1286,4,2,0.8,62,random,643.5,True,0.0
60185,618,1497,4,2,0.8,63,random,749.0,True,0.0
60248,581,3452,3,2,0.8,172,random,1726.5,True,0.0
60420,614,1197,4,2,0.8,59,random,599.0,True,0.0
60479,620,1555,4,2,0.8,65,random,778.0,True,0.0
60544,615,1688,4,2,0.8,60,random,844.5,True,0.0
60604,621,1774,4,2,0.8,66,random,887.5,True,0.0
60670,622,1810,4,2,0.8,67,random,905.5,True,0.0
60737,623,1840,4,2,0.8,68,random,920.5,True,0.0
60805,624,1906,4,2,0.8,69,random,953.5,True,0.0
60874,626,1811,4,2,0.8,71,random,906.0,True,0.0
60945,582,3599,3,2,0.8,173,random,1800.0,True,0.0
61118,625,1827,4,2,0.8,70,random,914.0,True,0.0
61188,619,2187,4,2,0.8,64,random,1094.0,True,0.0
61252,627,1885,4,2,0.8,72,random,943.0,True,0.0
61324,629,1717,4,2,0.8,74,random,859.0,True,0.0
61398,628,1918,4,2,0.8,73,random,959.5,True,0.0
61471,583,3783,3,2,0.8,174,random,1892.0,True,0.0
61645,630,1778,4,2,0.8,75,random,889.5,True,0.0
61720,631,1863,4,2,0.8,76,random,932.0,True,0.0
61796,632,1992,4,2,0.8,77,random,996.5,True,0.0
61873,633,1868,4,2,0.8,78,random,934.5,True,0.0
61951,638,1894,4,2,0.8,83,random,947.5,True,0.0
62034,634,1953,4,2,0.8,79,random,977.0,True,0.0
62113,635,2094,4,2,0.8,80,random,1047.5,True,0.0
62193,636,2135,4,2,0.8,81,random,1068.0,True,0.0
62274,637,2075,4,2,0.8,82,random,1038.0,True,0.0
62356,639,2051,4,2,0.8,84,random,1026.0,True,0.0
62440,640,2172,4,2,0.8,85,random,1086.5,True,0.0
62525,641,1934,4,2,0.8,86,random,967.5,True,0.0
62611,644,1855,4,2,0.8,89,random,928.0,True,0.0
62700,643,2028,4,2,0.8,88,random,1014.5,True,0.0
62788,642,2193,4,2,0.8,87,random,1097.0,True,0.0
62875,647,1730,4,2,0.8,92,random,865.5,True,0.0
62967,645,2233,4,2,0.8,90,random,1117.0,True,0.0
63057,646,2323,4,2,0.8,91,random,1162.0,True,0.0
63148,649,2150,4,2,0.8,94,random,1075.5,True,0.0
63242,648,2283,4,2,0.8,93,random,1142.0,True,0.0
63335,652,2299,4,2,0.8,97,random,1150.0,True,0.0
63432,653,2159,4,2,0.8,98,random,1080.0,True,0.0
63530,650,2350,4,2,0.8,95,random,1175.5,True,0.0
63625,654,2177,4,2,0.8,99,random,1089.0,True,0.0
63724,651,2156,4,2,0.8,96,random,1078.5,True,0.0
63820,656,2073,4,2,0.8,101,random,1037.0,True,0.0
63921,655,2101,4,2,0.8,100,random,1051.0,True,0.0
64021,658,2353,4,2,0.8,103,random,1177.0,True,0.0
64124,659,2167,4,2,0.8,104,random,1084.0,True,0.0
64228,657,2656,4,2,0.8,102,random,1328.5,True,0.0
64330,660,2639,4,2,0.8,105,random,1320.0,True,0.0
64435,662,2574,4,2,0.8,107,random,1287.5,True,0.0
64542,661,2716,4,2,0.8,106,random,1358.5,True,0.0
64648,663,2591,4,2,0.8,108,random,1296.0,True,0.0
64756,664,2419,4,2,0.8,109,random,1210.0,True,0.0
64865,666,2370,4,2,0.8,111,random,1185.5,True,0.0
64976,665,2696,4,2,0.8,110,random,1348.5,True,0.0
65086,667,2641,4,2,0.8,112,random,1321.0,True,0.0
65198,670,2741,4,2,0.8,115,random,1371.0,True,0.0
65313,671,2713,4,2,0.8,116,random,1357.0,True,0.0
65429,669,2805,4,2,0.8,114,random,1403.0,True,0.0
65543,674,2600,4,2,0.8,119,random,1300.5,True,0.0
65662,668,2863,4,2,0.8,113,random,1432.0,True,0.0
65775,672,2654,4,2,0.8,117,random,1327.5,True,0.0
65892,673,2753,4,2,0.8,118,random,1377.0,True,0.0
66010,678,3222,4,2,0.8,123,random,1611.5,True,0.0
66133,677,2952,4,2,0.8,122,random,1476.5,True,0.0
66255,675,3384,4,2,0.8,120,random,1692.5,True,0.0
66375,683,2638,4,2,0.8,128,random,1319.5,True,0.0
66503,676,3421,4,2,0.8,121,random,1711.0,True,0.0
66624,682,3012,4,2,0.8,127,random,1506.5,True,0.0
66751,680,2996,4,2,0.8,125,random,1498.5,True,0.0
66876,681,2867,4,2,0.8,126,random,1434.0,True,0.0
67002,684,3083,4,2,0.8,129,random,1542.0,True,0.0
67131,679,2927,4,2,0.8,124,random,1464.0,True,0.0
67255,685,2996,4,2,0.8,130,random,1498.5,True,0.0
67385,686,2767,4,2,0.8,131,random,1384.0,True,0.0
67516,688,2769,4,2,0.8,133,random,1385.0,True,0.0
67649,687,3069,4,2,0.8,132,random,1535.0,True,0.0
67781,689,2809,4,2,0.8,134,random,1405.0,True,0.0
67915,690,3085,4,2,0.8,135,random,1543.0,True,0.0
68050,691,3014,4,2,0.8,136,random,1507.5,True,0.0
68186,693,3210,4,2,0.8,138,random,1605.5,True,0.0
68324,692,3453,4,2,0.8,137,random,1727.0,True,0.0
68461,694,3307,4,2,0.8,139,random,1654.0,True,0.0
68600,695,3270,4,2,0.8,140,random,1635.5,True,0.0
68740,697,3209,4,2,0.8,142,random,1605.0,True,0.0
68882,696,2957,4,2,0.8,141,random,1479.0,True,0.0
69023,699,3317,4,2,0.8,144,random,1659.0,True,0.0
69167,698,3163,4,2,0.8,143,random,1582.0,True,0.0
69310,700,3709,4,2,0.8,145,random,1855.0,True,0.0
69455,701,3232,4,2,0.8,146,random,1616.5,True,0.0
69601,704,3340,4,2,0.8,149,random,1670.5,True,0.0
69750,705,3202,4,2,0.8,150,random,1601.5,True,0.0
69900,706,3450,4,2,0.8,151,random,1725.5,True,0.0
70051,703,3549,4,2,0.8,148,random,1775.0,True,0.0
70199,707,3217,4,2,0.8,152,random,1609.0,True,0.0
70351,702,3936,4,2,0.8,147,random,1968.5,True,0.0
70498,709,3315,4,2,0.8,154,random,1658.0,True,0.0
70652,708,3450,4,2,0.8,153,random,1725.5,True,0.0
70805,711,3714,4,2,0.8,156,random,1857.5,True,0.0
70961,713,3627,4,2,0.8,158,random,1814.0,True,0.0
71119,712,3643,4,2,0.8,157,random,1822.0,True,0.0
71276,714,3472,4,2,0.8,159,random,1736.5,True,0.0
71435,716,3508,4,2,0.8,161,random,1754.5,True,0.0
71596,710,3967,4,2,0.8,155,random,1984.0,True,0.0
71751,730,766,5,2,0.8,29,random,383.5,True,0.0
71780,731,795,5,2,0.8,30,random,398.0,True,0.0
71810,733,902,5,2,0.8,32,random,451.5,True,0.0
71842,734,893,5,2,0.8,33,random,447.0,True,0.0
71875,732,786,5,2,0.8,31,random,393.5,True,0.0
71906,735,1028,5,2,0.8,34,random,514.5,True,0.0
71940,736,969,5,2,0.8,35,random,485.0,True,0.0
71975,715,3820,4,2,0.8,160,random,1910.5,True,0.0
72135,717,3742,4,2,0.8,162,random,1871.5,True,0.0
72297,737,1035,5,2,0.8,36,random,518.0,True,0.0
72333,738,1034,5,2,0.8,37,random,517.5,True,0.0
72370,723,3380,4,2,0.8,168,random,1690.5,True,0.0
72538,739,1429,5,2,0.8,38,random,715.0,True,0.0
72576,740,1123,5,2,0.8,39,random,562.0,True,0.0
72615,719,4115,4,2,0.8,164,random,2058.0,True,0.0
72779,721,3745,4,2,0.8,166,random,1873.0,True,0.0
72945,742,1185,5,2,0.8,41,random,593.0,True,0.0
72986,718,3587,4,2,0.8,163,random,1794.0,True,0.0
73149,741,1035,5,2,0.8,40,random,518.0,True,0.0
73189,725,3648,4,2,0.8,170,random,1824.5,True,0.0
73359,722,3822,4,2,0.8,167,random,1911.5,True,0.0
73526,744,1331,5,2,0.8,43,random,666.0,True,0.0
73569,745,1206,5,2,0.8,44,random,603.5,True,0.0
73613,743,1405,5,2,0.8,42,random,703.0,True,0.0
73655,746,1361,5,2,0.8,45,random,681.0,True,0.0
73700,724,3388,4,2,0.8,169,random,1694.5,True,0.0
73869,720,4018,4,2,0.8,165,random,2009.5,True,0.0
74034,748,1205,5,2,0.8,47,random,603.0,True,0.0
74081,749,1314,5,2,0.8,48,random,657.5,True,0.0
74129,750,1492,5,2,0.8,49,random,746.5,True,0.0
74178,752,1256,5,2,0.8,51,random,628.5,True,0.0
74229,747,1020,5,2,0.8,46,random,510.5,True,0.0
74275,753,1383,5,2,0.8,52,random,692.0,True,0.0
74327,754,1404,5,2,0.8,53,random,702.5,True,0.0
74380,757,1243,5,2,0.8,56,random,622.0,True,0.0
74436,755,1205,5,2,0.8,54,random,603.0,True,0.0
74490,759,1416,5,2,0.8,58,random,708.5,True,0.0
74548,758,1209,5,2,0.8,57,random,605.0,True,0.0
74605,760,1880,5,2,0.8,59,random,940.5,True,0.0
74664,763,1418,5,2,0.8,62,random,709.5,True,0.0
74726,761,1544,5,2,0.8,60,random,772.5,True,0.0
74786,751,1565,5,2,0.8,50,random,783.0,True,0.0
74836,764,1601,5,2,0.8,63,random,801.0,True,0.0
74899,766,1496,5,2,0.8,65,random,748.5,True,0.0
74964,765,1623,5,2,0.8,64,random,812.0,True,0.0
75028,726,3855,4,2,0.8,171,random,1928.0,True,0.0
75199,762,1296,5,2,0.8,61,random,648.5,True,0.0
75260,729,3668,4,2,0.8,174,random,1834.5,True,0.0
75434,769,1704,5,2,0.8,68,random,852.5,True,0.0
75502,768,1860,5,2,0.8,67,random,930.5,True,0.0
75569,727,3857,4,2,0.8,172,random,1929.0,True,0.0
75741,771,1470,5,2,0.8,70,random,735.5,True,0.0
75811,772,1569,5,2,0.8,71,random,785.0,True,0.0
75882,770,1679,5,2,0.8,69,random,840.0,True,0.0
75951,728,4055,4,2,0.8,173,random,2028.0,True,0.0
76124,767,1737,5,2,0.8,66,random,869.0,True,0.0
76190,773,1659,5,2,0.8,72,random,830.0,True,0.0
76262,775,1492,5,2,0.8,74,random,746.5,True,0.0
76336,774,1673,5,2,0.8,73,random,837.0,True,0.0
76409,777,1493,5,2,0.8,76,random,747.0,True,0.0
76485,776,1731,5,2,0.8,75,random,866.0,True,0.0
76560,778,1788,5,2,0.8,77,random,894.5,True,0.0
76637,780,1615,5,2,0.8,79,random,808.0,True,0.0
76716,781,1749,5,2,0.8,80,random,875.0,True,0.0
76796,779,1630,5,2,0.8,78,random,815.5,True,0.0
76874,782,1940,5,2,0.8,81,random,970.5,True,0.0
76955,783,1870,5,2,0.8,82,random,935.5,True,0.0
77037,787,1877,5,2,0.8,86,random,939.0,True,0.0
77123,784,2039,5,2,0.8,83,random,1020.0,True,0.0
77206,788,1817,5,2,0.8,87,random,909.0,True,0.0
77293,786,2107,5,2,0.8,85,random,1054.0,True,0.0
77378,789,1843,5,2,0.8,88,random,922.0,True,0.0
77466,785,2219,5,2,0.8,84,random,1110.0,True,0.0
77550,790,1800,5,2,0.8,89,random,900.5,True,0.0
77639,791,1722,5,2,0.8,90,random,861.5,True,0.0
77729,792,1964,5,2,0.8,91,random,982.5,True,0.0
77820,793,2010,5,2,0.8,92,random,1005.5,True,0.0
77912,794,1936,5,2,0.8,93,random,968.5,True,0.0
78005,756,1431,5,2,0.8,55,random,716.0,True,0.0
78060,795,1844,5,2,0.8,94,random,922.5,True,0.0
78154,799,1871,5,2,0.8,98,random,936.0,True,0.0
78252,796,2256,5,2,0.8,95,random,1128.5,True,0.0
78347,797,2273,5,2,0.8,96,random,1137.0,True,0.0
78443,800,2030,5,2,0.8,99,random,1015.5,True,0.0
78542,801,1898,5,2,0.8,100,random,949.5,True,0.0
78642,798,2460,5,2,0.8,97,random,1230.5,True,0.0
78739,805,2111,5,2,0.8,104,random,1056.0,True,0.0
78843,804,2123,5,2,0.8,103,random,1062.0,True,0.0
78946,802,2509,5,2,0.8,101,random,1255.0,True,0.0
79047,803,2557,5,2,0.8,102,random,1279.0,True,0.0
79149,806,2428,5,2,0.8,105,random,1214.5,True,0.0
79254,807,2647,5,2,0.8,106,random,1324.0,True,0.0
79360,808,2429,5,2,0.8,107,random,1215.0,True,0.0
79467,810,2275,5,2,0.8,109,random,1138.0,True,0.0
79576,809,2495,5,2,0.8,108,random,1248.0,True,0.0
79684,815,2116,5,2,0.8,114,random,1058.5,True,0.0
79798,812,2321,5,2,0.8,111,random,1161.0,True,0.0
79909,811,2608,5,2,0.8,110,random,1304.5,True,0.0
80019,814,2218,5,2,0.8,113,random,1109.5,True,0.0
80132,816,2262,5,2,0.8,115,random,1131.5,True,0.0
80247,813,2207,5,2,0.8,112,random,1104.0,True,0.0
80359,818,2360,5,2,0.8,117,random,1180.5,True,0.0
80476,817,2174,5,2,0.8,116,random,1087.5,True,0.0
80592,819,2696,5,2,0.8,118,random,1348.5,True,0.0
80710,820,2500,5,2,0.8,119,random,1250.5,True,0.0
80829,822,2684,5,2,0.8,121,random,1342.5,True,0.0
80950,823,2639,5,2,0.8,122,random,1320.0,True,0.0
81072,821,3040,5,2,0.8,120,random,1520.5,True,0.0
81192,824,2680,5,2,0.8,123,random,1340.5,True,0.0
81315,826,2837,5,2,0.8,125,random,1419.0,True,0.0
81440,825,2753,5,2,0.8,124,random,1377.0,True,0.0
81564,830,2841,5,2,0.8,129,random,1421.0,True,0.0
81693,828,2842,5,2,0.8,127,random,1421.5,True,0.0
81820,829,3034,5,2,0.8,128,random,1517.5,True,0.0
81948,827,2803,5,2,0.8,126,random,1402.0,True,0.0
82074,832,2809,5,2,0.8,131,random,1405.0,True,0.0
82205,834,2603,5,2,0.8,133,random,1302.0,True,0.0
82338,831,3018,5,2,0.8,130,random,1509.5,True,0.0
82468,835,2763,5,2,0.8,134,random,1382.0,True,0.0
82602,833,2689,5,2,0.8,132,random,1345.0,True,0.0
82734,836,2859,5,2,0.8,135,random,1430.0,True,0.0
82869,838,2751,5,2,0.8,137,random,1376.0,True,0.0
83006,837,2898,5,2,0.8,136,random,1449.5,True,0.0
83142,840,2426,5,2,0.8,139,random,1213.5,True,0.0
83281,841,2803,5,2,0.8,140,random,1402.0,True,0.0
83421,842,2779,5,2,0.8,141,random,1390.0,True,0.0
83562,843,2756,5,2,0.8,142,random,1378.5,True,0.0
83704,844,2558,5,2,0.8,143,random,1279.5,True,0.0
83847,839,3201,5,2,0.8,138,random,1601.0,True,0.0
83985,845,2902,5,2,0.8,144,random,1451.5,True,0.0
84129,847,3101,5,2,0.8,146,random,1551.0,True,0.0
84275,849,2848,5,2,0.8,148,random,1424.5,True,0.0
84423,848,2934,5,2,0.8,147,random,1467.5,True,0.0
84570,846,3169,5,2,0.8,145,random,1585.0,True,0.0
84715,852,2911,5,2,0.8,151,random,1456.0,True,0.0
84866,850,2850,5,2,0.8,149,random,1425.5,True,0.0
85015,851,3315,5,2,0.8,150,random,1658.0,True,0.0
85165,853,3042,5,2,0.8,152,random,1521.5,True,0.0
85317,854,2934,5,2,0.8,153,random,1467.5,True,0.0
85470,855,3125,5,2,0.8,154,random,1563.0,True,0.0
85624,856,2871,5,2,0.8,155,random,1436.0,True,0.0
85779,859,2878,5,2,0.8,158,random,1439.5,True,0.0
85937,858,3347,5,2,0.8,157,random,1674.0,True,0.0
86094,861,3123,5,2,0.8,160,random,1562.0,True,0.0
86254,860,3425,5,2,0.8,159,random,1713.0,True,0.0
86413,876,777,6,2,0.8,29,random,389.0,True,0.0
86442,857,3549,5,2,0.8,156,random,1775.0,True,0.0
86598,862,3437,5,2,0.8,161,random,1719.0,True,0.0
86759,878,873,6,2,0.8,31,random,437.0,True,0.0
86790,877,862,6,2,0.8,30,random,431.5,True,0.0
86820,864,3086,5,2,0.8,163,random,1543.5,True,0.0
86983,879,870,6,2,0.8,32,random,435.5,True,0.0
87015,863,3564,5,2,0.8,162,random,1782.5,True,0.0
87177,880,1080,6,2,0.8,33,random,540.5,True,0.0
87210,881,942,6,2,0.8,34,random,471.5,True,0.0
87244,884,822,6,2,0.8,37,random,411.5,True,0.0
87281,882,1017,6,2,0.8,35,random,509.0,True,0.0
87316,867,3599,5,2,0.8,166,random,1800.0,True,0.0
87482,883,862,6,2,0.8,36,random,431.5,True,0.0
87518,886,856,6,2,0.8,39,random,428.5,True,0.0
87557,885,1121,6,2,0.8,38,random,561.0,True,0.0
87595,866,3499,5,2,0.8,165,random,1750.0,True,0.0
87760,887,956,6,2,0.8,40,random,478.5,True,0.0
87800,889,1081,6,2,0.8,42,random,541.0,True,0.0
87842,888,1014,6,2,0.8,41,random,507.5,True,0.0
87883,890,1263,6,2,0.8,43,random,632.0,True,0.0
87926,891,1120,6,2,0.8,44,random,560.5,True,0.0
87970,892,1387,6,2,0.8,45,random,694.0,True,0.0
88015,869,3608,5,2,0.8,168,random,1804.5,True,0.0
88183,868,3570,5,2,0.8,167,random,1785.5,True,0.0
88350,893,1535,6,2,0.8,46,random,768.0,True,0.0
88396,894,1306,6,2,0.8,47,random,653.5,True,0.0
88443,895,1246,6,2,0.8,48,random,623.5,True,0.0
88491,896,1501,6,2,0.8,49,random,751.0,True,0.0
88540,870,3503,5,2,0.8,169,random,1752.0,True,0.0
88709,897,1575,6,2,0.8,50,random,788.0,True,0.0
88759,871,3805,5,2,0.8,170,random,1903.0,True,0.0
88929,899,1465,6,2,0.8,52,random,733.0,True,0.0
88981,900,1459,6,2,0.8,53,random,730.0,True,0.0
89034,903,1223,6,2,0.8,56,random,612.0,True,0.0
89090,902,1343,6,2,0.8,55,random,672.0,True,0.0
89145,904,1335,6,2,0.8,57,random,668.0,True,0.0
89202,905,1533,6,2,0.8,58,random,767.0,True,0.0
89260,906,1501,6,2,0.8,59,random,751.0,True,0.0
89319,872,3352,5,2,0.8,171,random,1676.5,True,0.0
89490,908,1367,6,2,0.8,61,random,684.0,True,0.0
89551,907,1669,6,2,0.8,60,random,835.0,True,0.0
89611,901,1326,6,2,0.8,54,random,663.5,True,0.0
89665,909,1391,6,2,0.8,62,random,696.0,True,0.0
89727,873,3670,5,2,0.8,172,random,1835.5,True,0.0
89899,911,1500,6,2,0.8,64,random,750.5,True,0.0
89963,912,1574,6,2,0.8,65,random,787.5,True,0.0
90028,874,3752,5,2,0.8,173,random,1876.5,True,0.0
90201,915,1604,6,2,0.8,68,random,802.5,True,0.0
90269,919,1616,6,2,0.8,72,random,808.5,True,0.0
