,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24140,462,2196,2,0.8,75,random,52,1098.5,True,0.0
24215,470,1699,2,0.8,76,random,50,850.0,True,0.0
24291,473,1479,2,0.8,76,random,53,740.0,True,0.0
24367,467,1848,2,0.8,75,random,57,924.5,True,0.0
24442,469,1653,2,0.8,75,random,59,827.0,True,0.0
24517,477,1346,2,0.8,76,random,57,673.5,True,0.0
24593,471,2018,2,0.8,76,random,51,1009.5,True,0.0
24669,468,1832,2,0.8,75,random,58,916.5,True,0.0
24744,472,1975,2,0.8,76,random,52,988.0,True,0.0
24820,476,1594,2,0.8,76,random,56,797.5,True,0.0
24896,475,1857,2,0.8,76,random,55,929.0,True,0.0
24972,474,2200,2,0.8,76,random,54,1100.5,True,0.0
25048,478,1610,2,0.8,76,random,58,805.5,True,0.0
25124,479,1757,2,0.8,76,random,59,879.0,True,0.0
25200,481,1724,2,0.8,77,random,51,862.5,True,0.0
25277,480,1918,2,0.8,77,random,50,959.5,True,0.0
25354,482,1687,2,0.8,77,random,52,844.0,True,0.0
25431,483,1650,2,0.8,77,random,53,825.5,True,0.0
25508,486,1661,2,0.8,77,random,56,831.0,True,0.0
25585,487,1465,2,0.8,77,random,57,733.0,True,0.0
25662,488,1729,2,0.8,77,random,58,865.0,True,0.0
25739,491,1643,2,0.8,78,random,51,822.0,True,0.0
25817,484,2184,2,0.8,77,random,54,1092.5,True,0.0
25894,490,1794,2,0.8,78,random,50,897.5,True,0.0
25972,489,1865,2,0.8,77,random,59,933.0,True,0.0
26049,485,2122,2,0.8,77,random,55,1061.5,True,0.0
26126,493,1611,2,0.8,78,random,53,806.0,True,0.0
26204,492,2046,2,0.8,78,random,52,1023.5,True,0.0
26282,494,1861,2,0.8,78,random,54,931.0,True,0.0
26360,496,1578,2,0.8,78,random,56,789.5,True,0.0
26438,495,1754,2,0.8,78,random,55,877.5,True,0.0
26516,497,1469,2,0.8,78,random,57,735.0,True,0.0
26594,499,1592,2,0.8,78,random,59,796.5,True,0.0
26672,498,1619,2,0.8,78,random,58,810.0,True,0.0
26750,503,1474,2,0.8,79,random,53,737.5,True,0.0
26829,500,1753,2,0.8,79,random,50,877.0,True,0.0
26908,501,1892,2,0.8,79,random,51,946.5,True,0.0
26987,502,1719,2,0.8,79,random,52,860.0,True,0.0
27066,504,1626,2,0.8,79,random,54,813.5,True,0.0
27145,507,1536,2,0.8,79,random,57,768.5,True,0.0
27224,505,1758,2,0.8,79,random,55,879.5,True,0.0
27303,506,1654,2,0.8,79,random,56,827.5,True,0.0
27382,508,1834,2,0.8,79,random,58,917.5,True,0.0
27461,510,1697,2,0.8,80,random,50,849.0,True,0.0
27541,509,1947,2,0.8,79,random,59,974.0,True,0.0
27620,511,1691,2,0.8,80,random,51,846.0,True,0.0
27700,513,1530,2,0.8,80,random,53,765.5,True,0.0
27780,512,2000,2,0.8,80,random,52,1000.5,True,0.0
27860,514,1916,2,0.8,80,random,54,958.5,True,0.0
27940,515,1775,2,0.8,80,random,55,888.0,True,0.0
28020,517,1618,2,0.8,80,random,57,809.5,True,0.0
28100,516,1832,2,0.8,80,random,56,916.5,True,0.0
28180,519,1708,2,0.8,80,random,59,854.5,True,0.0
28260,520,1554,2,0.8,81,random,50,777.5,True,0.0
28341,518,1901,2,0.8,80,random,58,951.0,True,0.0
28421,523,1515,2,0.8,81,random,53,758.0,True,0.0
28502,521,2024,2,0.8,81,random,51,1012.5,True,0.0
28583,522,1825,2,0.8,81,random,52,913.0,True,0.0
28664,526,1651,2,0.8,81,random,56,826.0,True,0.0
28745,524,1844,2,0.8,81,random,54,922.5,True,0.0
28826,527,1755,2,0.8,81,random,57,878.0,True,0.0
28907,528,1603,2,0.8,81,random,58,802.0,True,0.0
28988,525,2020,2,0.8,81,random,55,1010.5,True,0.0
29069,530,1731,2,0.8,82,random,50,866.0,True,0.0
29151,531,1971,2,0.8,82,random,51,986.0,True,0.0
29233,533,1786,2,0.8,82,random,53,893.5,True,0.0
29315,529,2105,2,0.8,81,random,59,1053.0,True,0.0
29396,532,1721,2,0.8,82,random,52,861.0,True,0.0
29478,537,1732,2,0.8,82,random,57,866.5,True,0.0
29560,536,1778,2,0.8,82,random,56,889.5,True,0.0
29642,535,1745,2,0.8,82,random,55,873.0,True,0.0
29724,534,2026,2,0.8,82,random,54,1013.5,True,0.0
29806,539,1806,2,0.8,82,random,59,903.5,True,0.0
29888,538,1776,2,0.8,82,random,58,888.5,True,0.0
29970,540,1826,2,0.8,83,random,50,913.5,True,0.0
30053,541,1925,2,0.8,83,random,51,963.0,True,0.0
30136,542,1853,2,0.8,83,random,52,927.0,True,0.0
30219,543,1828,2,0.8,83,random,53,914.5,True,0.0
30302,544,1870,2,0.8,83,random,54,935.5,True,0.0
30385,548,1658,2,0.8,83,random,58,829.5,True,0.0
30468,546,1574,2,0.8,83,random,56,787.5,True,0.0
30551,545,1852,2,0.8,83,random,55,926.5,True,0.0
30634,547,1806,2,0.8,83,random,57,903.5,True,0.0
30717,549,1932,2,0.8,83,random,59,966.5,True,0.0
30800,550,1747,2,0.8,84,random,50,874.0,True,0.0
30884,553,1476,2,0.8,84,random,53,738.5,True,0.0
30968,555,1542,2,0.8,84,random,55,771.5,True,0.0
31052,554,1836,2,0.8,84,random,54,918.5,True,0.0
31136,552,1983,2,0.8,84,random,52,992.0,True,0.0
31220,556,1664,2,0.8,84,random,56,832.5,True,0.0
31304,551,2333,2,0.8,84,random,51,1167.0,True,0.0
31388,558,1709,2,0.8,84,random,58,855.0,True,0.0
31472,557,1673,2,0.8,84,random,57,837.0,True,0.0
31556,559,1771,2,0.8,84,random,59,886.0,True,0.0
31640,560,2007,2,0.8,85,random,50,1004.0,True,0.0
31725,563,1651,2,0.8,85,random,53,826.0,True,0.0
31810,561,2104,2,0.8,85,random,51,1052.5,True,0.0
31895,566,1526,2,0.8,85,random,56,763.5,True,0.0
31980,562,2019,2,0.8,85,random,52,1010.0,True,0.0
32065,564,2106,2,0.8,85,random,54,1053.5,True,0.0
32150,565,2040,2,0.8,85,random,55,1020.5,True,0.0
32235,569,1836,2,0.8,85,random,59,918.5,True,0.0
32320,568,1871,2,0.8,85,random,58,936.0,True,0.0
32405,567,2137,2,0.8,85,random,57,1069.0,True,0.0
32490,573,1595,2,0.8,86,random,53,798.0,True,0.0
32576,570,1894,2,0.8,86,random,50,947.5,True,0.0
32662,572,1878,2,0.8,86,random,52,939.5,True,0.0
32748,574,1810,2,0.8,86,random,54,905.5,True,0.0
32834,571,2283,2,0.8,86,random,51,1142.0,True,0.0
32920,576,1724,2,0.8,86,random,56,862.5,True,0.0
33006,575,2164,2,0.8,86,random,55,1082.5,True,0.0
33092,577,1869,2,0.8,86,random,57,935.0,True,0.0
33178,578,1939,2,0.8,86,random,58,970.0,True,0.0
33264,579,1811,2,0.8,86,random,59,906.0,True,0.0
33350,580,1823,2,0.8,87,random,50,912.0,True,0.0
33437,581,1894,2,0.8,87,random,51,947.5,True,0.0
33524,583,1750,2,0.8,87,random,53,875.5,True,0.0
33611,586,1691,2,0.8,87,random,56,846.0,True,0.0
33698,582,1732,2,0.8,87,random,52,866.5,True,0.0
33785,587,1802,2,0.8,87,random,57,901.5,True,0.0
33872,584,1982,2,0.8,87,random,54,991.5,True,0.0
33959,585,1990,2,0.8,87,random,55,995.5,True,0.0
34046,589,1927,2,0.8,87,random,59,964.0,True,0.0
34133,588,2340,2,0.8,87,random,58,1170.5,True,0.0
34220,590,1912,2,0.8,88,random,50,956.5,True,0.0
34308,591,2014,2,0.8,88,random,51,1007.5,True,0.0
34396,593,1898,2,0.8,88,random,53,949.5,True,0.0
34484,592,2147,2,0.8,88,random,52,1074.0,True,0.0
34572,596,1752,2,0.8,88,random,56,876.5,True,0.0
34660,594,2040,2,0.8,88,random,54,1020.5,True,0.0
34748,595,2056,2,0.8,88,random,55,1028.5,True,0.0
34836,599,1964,2,0.8,88,random,59,982.5,True,0.0
34924,597,2111,2,0.8,88,random,57,1056.0,True,0.0
35012,601,1744,2,0.8,89,random,51,872.5,True,0.0
35101,600,1989,2,0.8,89,random,50,995.0,True,0.0
35190,598,2266,2,0.8,88,random,58,1133.5,True,0.0
35278,603,1964,2,0.8,89,random,53,982.5,True,0.0
35367,602,2055,2,0.8,89,random,52,1028.0,True,0.0
35456,606,1534,2,0.8,89,random,56,767.5,True,0.0
35545,604,1848,2,0.8,89,random,54,924.5,True,0.0
35634,605,2172,2,0.8,89,random,55,1086.5,True,0.0
35723,607,1832,2,0.8,89,random,57,916.5,True,0.0
35812,608,2212,2,0.8,89,random,58,1106.5,True,0.0
35901,610,1867,2,0.8,90,random,50,934.0,True,0.0
35991,609,2275,2,0.8,89,random,59,1138.0,True,0.0
36080,611,1829,2,0.8,90,random,51,915.0,True,0.0
36170,616,1673,2,0.8,90,random,56,837.0,True,0.0
36260,614,1821,2,0.8,90,random,54,911.0,True,0.0
36350,613,1986,2,0.8,90,random,53,993.5,True,0.0
36440,612,2167,2,0.8,90,random,52,1084.0,True,0.0
36530,617,1771,2,0.8,90,random,57,886.0,True,0.0
36620,620,1831,2,0.8,91,random,50,916.0,True,0.0
36711,619,2013,2,0.8,90,random,59,1007.0,True,0.0
36801,615,2409,2,0.8,90,random,55,1205.0,True,0.0
36891,618,2104,2,0.8,90,random,58,1052.5,True,0.0
36981,621,2242,2,0.8,91,random,51,1121.5,True,0.0
37072,622,2291,2,0.8,91,random,52,1146.0,True,0.0
37163,624,1734,2,0.8,91,random,54,867.5,True,0.0
37254,623,2008,2,0.8,91,random,53,1004.5,True,0.0
37345,626,1748,2,0.8,91,random,56,874.5,True,0.0
37436,625,2188,2,0.8,91,random,55,1094.5,True,0.0
37527,629,1902,2,0.8,91,random,59,951.5,True,0.0
37618,628,1983,2,0.8,91,random,58,992.0,True,0.0
37709,630,1950,2,0.8,92,random,50,975.5,True,0.0
37801,627,2227,2,0.8,91,random,57,1114.0,True,0.0
37892,631,1988,2,0.8,92,random,51,994.5,True,0.0
37984,634,1548,2,0.8,92,random,54,774.5,True,0.0
38076,633,1910,2,0.8,92,random,53,955.5,True,0.0
38168,635,2029,2,0.8,92,random,55,1015.0,True,0.0
38260,636,2220,2,0.8,92,random,56,1110.5,True,0.0
38352,637,1733,2,0.8,92,random,57,867.0,True,0.0
38444,639,1679,2,0.8,92,random,59,840.0,True,0.0
38536,632,2585,2,0.8,92,random,52,1293.0,True,0.0
38628,638,1920,2,0.8,92,random,58,960.5,True,0.0
38720,641,1681,2,0.8,93,random,51,841.0,True,0.0
38813,640,1995,2,0.8,93,random,50,998.0,True,0.0
38906,644,1940,2,0.8,93,random,54,970.5,True,0.0
38999,643,1953,2,0.8,93,random,53,977.0,True,0.0
39092,646,1877,2,0.8,93,random,56,939.0,True,0.0
39185,642,2125,2,0.8,93,random,52,1063.0,True,0.0
39278,645,1955,2,0.8,93,random,55,978.0,True,0.0
39371,647,1969,2,0.8,93,random,57,985.0,True,0.0
39464,648,2019,2,0.8,93,random,58,1010.0,True,0.0
39557,649,2122,2,0.8,93,random,59,1061.5,True,0.0
39650,650,1969,2,0.8,94,random,50,985.0,True,0.0
39744,654,1937,2,0.8,94,random,54,969.0,True,0.0
39838,651,2047,2,0.8,94,random,51,1024.0,True,0.0
39932,653,1987,2,0.8,94,random,53,994.0,True,0.0
40026,656,1824,2,0.8,94,random,56,912.5,True,0.0
40120,652,2208,2,0.8,94,random,52,1104.5,True,0.0
40214,655,2049,2,0.8,94,random,55,1025.0,True,0.0
40308,657,1867,2,0.8,94,random,57,934.0,True,0.0
40402,662,1921,2,0.8,95,random,52,961.0,True,0.0
40497,658,2087,2,0.8,94,random,58,1044.0,True,0.0
40591,660,1850,2,0.8,95,random,50,925.5,True,0.0
40686,664,1868,2,0.8,95,random,54,934.5,True,0.0
40781,663,2103,2,0.8,95,random,53,1052.0,True,0.0
40876,659,2396,2,0.8,94,random,59,1198.5,True,0.0
40970,661,2216,2,0.8,95,random,51,1108.5,True,0.0
41065,666,1959,2,0.8,95,random,56,980.0,True,0.0
41160,665,2356,2,0.8,95,random,55,1178.5,True,0.0
41255,668,2032,2,0.8,95,random,58,1016.5,True,0.0
41350,667,2038,2,0.8,95,random,57,1019.5,True,0.0
41445,669,2289,2,0.8,95,random,59,1145.0,True,0.0
41540,671,1986,2,0.8,96,random,51,993.5,True,0.0
41636,670,2026,2,0.8,96,random,50,1013.5,True,0.0
41732,672,2055,2,0.8,96,random,52,1028.0,True,0.0
41828,673,2148,2,0.8,96,random,53,1074.5,True,0.0
41924,674,1758,2,0.8,96,random,54,879.5,True,0.0
42020,675,2264,2,0.8,96,random,55,1132.5,True,0.0
42116,676,1976,2,0.8,96,random,56,988.5,True,0.0
42212,679,1797,2,0.8,96,random,59,899.0,True,0.0
42308,677,1938,2,0.8,96,random,57,969.5,True,0.0
42404,680,1982,2,0.8,97,random,50,991.5,True,0.0
42501,678,2379,2,0.8,96,random,58,1190.0,True,0.0
42597,681,2005,2,0.8,97,random,51,1003.0,True,0.0
42694,686,1774,2,0.8,97,random,56,887.5,True,0.0
42791,683,1791,2,0.8,97,random,53,896.0,True,0.0
42888,684,1814,2,0.8,97,random,54,907.5,True,0.0
42985,682,2021,2,0.8,97,random,52,1011.0,True,0.0
43082,685,2094,2,0.8,97,random,55,1047.5,True,0.0
43179,687,2074,2,0.8,97,random,57,1037.5,True,0.0
43276,688,2128,2,0.8,97,random,58,1064.5,True,0.0
43373,689,2251,2,0.8,97,random,59,1126.0,True,0.0
43470,694,1900,2,0.8,98,random,54,950.5,True,0.0
43568,693,1793,2,0.8,98,random,53,897.0,True,0.0
43666,690,2164,2,0.8,98,random,50,1082.5,True,0.0
43764,692,2358,2,0.8,98,random,52,1179.5,True,0.0
43862,691,2110,2,0.8,98,random,51,1055.5,True,0.0
43960,695,2130,2,0.8,98,random,55,1065.5,True,0.0
44058,697,1959,2,0.8,98,random,57,980.0,True,0.0
44156,696,1924,2,0.8,98,random,56,962.5,True,0.0
44254,699,1924,2,0.8,98,random,59,962.5,True,0.0
44352,700,2236,2,0.8,99,random,50,1118.5,True,0.0
44451,698,2291,2,0.8,98,random,58,1146.0,True,0.0
44549,703,1905,2,0.8,99,random,53,953.0,True,0.0
44648,701,2195,2,0.8,99,random,51,1098.0,True,0.0
44747,704,2205,2,0.8,99,random,54,1103.0,True,0.0
44846,702,2582,2,0.8,99,random,52,1291.5,True,0.0
44945,706,2036,2,0.8,99,random,56,1018.5,True,0.0
45044,707,2027,2,0.8,99,random,57,1014.0,True,0.0
45143,705,2196,2,0.8,99,random,55,1098.5,True,0.0
45242,709,2186,2,0.8,99,random,59,1093.5,True,0.0
45341,708,2366,2,0.8,99,random,58,1183.5,True,0.0
45440,713,1834,2,0.8,100,random,53,917.5,True,0.0
45540,710,2319,2,0.8,100,random,50,1160.0,True,0.0
45640,712,2258,2,0.8,100,random,52,1129.5,True,0.0
45740,711,2258,2,0.8,100,random,51,1129.5,True,0.0
45840,714,2338,2,0.8,100,random,54,1169.5,True,0.0
45940,715,2257,2,0.8,100,random,55,1129.0,True,0.0
46040,717,2008,2,0.8,100,random,57,1004.5,True,0.0
46140,718,2246,2,0.8,100,random,58,1123.5,True,0.0
46240,716,2395,2,0.8,100,random,56,1198.0,True,0.0
46340,719,2131,2,0.8,100,random,59,1066.0,True,0.0
46440,720,2080,2,0.8,101,random,50,1040.5,True,0.0
46541,723,1757,2,0.8,101,random,53,879.0,True,0.0
46642,721,2283,2,0.8,101,random,51,1142.0,True,0.0
46743,724,2241,2,0.8,101,random,54,1121.0,True,0.0
46844,725,2056,2,0.8,101,random,55,1028.5,True,0.0
46945,727,1966,2,0.8,101,random,57,983.5,True,0.0
47046,726,2094,2,0.8,101,random,56,1047.5,True,0.0
47147,722,2777,2,0.8,101,random,52,1389.0,True,0.0
47248,729,1969,2,0.8,101,random,59,985.0,True,0.0
47349,730,1989,2,0.8,102,random,50,995.0,True,0.0
47451,733,1870,2,0.8,102,random,53,935.5,True,0.0
47553,728,2537,2,0.8,101,random,58,1269.0,True,0.0
47654,731,2119,2,0.8,102,random,51,1060.0,True,0.0
47756,735,2122,2,0.8,102,random,55,1061.5,True,0.0
47858,734,2110,2,0.8,102,random,54,1055.5,True,0.0
47960,736,2113,2,0.8,102,random,56,1057.0,True,0.0
48062,732,2867,2,0.8,102,random,52,1434.0,True,0.0
48164,737,2238,2,0.8,102,random,57,1119.5,True,0.0
48266,740,1985,2,0.8,103,random,50,993.0,True,0.0
48369,739,2166,2,0.8,102,random,59,1083.5,True,0.0
48471,738,2379,2,0.8,102,random,58,1190.0,True,0.0
48573,742,2272,2,0.8,103,random,52,1136.5,True,0.0
48676,743,1886,2,0.8,103,random,53,943.5,True,0.0
48779,741,2305,2,0.8,103,random,51,1153.0,True,0.0
48882,745,2070,2,0.8,103,random,55,1035.5,True,0.0
48985,744,2459,2,0.8,103,random,54,1230.0,True,0.0
49088,747,2033,2,0.8,103,random,57,1017.0,True,0.0
49191,746,2154,2,0.8,103,random,56,1077.5,True,0.0
49294,748,2238,2,0.8,103,random,58,1119.5,True,0.0
49397,750,1985,2,0.8,104,random,50,993.0,True,0.0
49501,749,2432,2,0.8,103,random,59,1216.5,True,0.0
49604,751,2266,2,0.8,104,random,51,1133.5,True,0.0
49708,753,2023,2,0.8,104,random,53,1012.0,True,0.0
49812,752,2306,2,0.8,104,random,52,1153.5,True,0.0
49916,755,2022,2,0.8,104,random,55,1011.5,True,0.0
50020,760,1820,2,0.8,105,random,50,910.5,True,0.0
50125,756,2234,2,0.8,104,random,56,1117.5,True,0.0
50229,754,2498,2,0.8,104,random,54,1249.5,True,0.0
50333,758,2153,2,0.8,104,random,58,1077.0,True,0.0
50437,759,2163,2,0.8,104,random,59,1082.0,True,0.0
50541,757,2344,2,0.8,104,random,57,1172.5,True,0.0
50645,762,2137,2,0.8,105,random,52,1069.0,True,0.0
50750,761,2225,2,0.8,105,random,51,1113.0,True,0.0
50855,763,1963,2,0.8,105,random,53,982.0,True,0.0
50960,765,2306,2,0.8,105,random,55,1153.5,True,0.0
51065,764,2356,2,0.8,105,random,54,1178.5,True,0.0
51170,768,1949,2,0.8,105,random,58,975.0,True,0.0
51275,766,2219,2,0.8,105,random,56,1110.0,True,0.0
51380,769,2176,2,0.8,105,random,59,1088.5,True,0.0
51485,767,2454,2,0.8,105,random,57,1227.5,True,0.0
51590,770,2195,2,0.8,106,random,50,1098.0,True,0.0
51696,773,1948,2,0.8,106,random,53,974.5,True,0.0
51802,774,2052,2,0.8,106,random,54,1026.5,True,0.0
51908,772,2396,2,0.8,106,random,52,1198.5,True,0.0
52014,775,2374,2,0.8,106,random,55,1187.5,True,0.0
52120,771,2691,2,0.8,106,random,51,1346.0,True,0.0
52226,777,2104,2,0.8,106,random,57,1052.5,True,0.0
52332,776,2354,2,0.8,106,random,56,1177.5,True,0.0
52438,779,2215,2,0.8,106,random,59,1108.0,True,0.0
52544,778,2445,2,0.8,106,random,58,1223.0,True,0.0
52650,780,2241,2,0.8,107,random,50,1121.0,True,0.0
52757,783,2103,2,0.8,107,random,53,1052.0,True,0.0
52864,782,2520,2,0.8,107,random,52,1260.5,True,0.0
52971,781,2615,2,0.8,107,random,51,1308.0,True,0.0
53078,786,2077,2,0.8,107,random,56,1039.0,True,0.0
53185,784,2367,2,0.8,107,random,54,1184.0,True,0.0
53292,787,2290,2,0.8,107,random,57,1145.5,True,0.0
53399,785,2610,2,0.8,107,random,55,1305.5,True,0.0
53506,788,2546,2,0.8,107,random,58,1273.5,True,0.0
53613,793,2024,2,0.8,108,random,53,1012.5,True,0.0
53721,789,2438,2,0.8,107,random,59,1219.5,True,0.0
53828,794,2138,2,0.8,108,random,54,1069.5,True,0.0
53936,790,2391,2,0.8,108,random,50,1196.0,True,0.0
54044,792,2378,2,0.8,108,random,52,1189.5,True,0.0
54152,791,2407,2,0.8,108,random,51,1204.0,True,0.0
54260,795,2235,2,0.8,108,random,55,1118.0,True,0.0
54368,796,2213,2,0.8,108,random,56,1107.0,True,0.0
54476,797,2262,2,0.8,108,random,57,1131.5,True,0.0
54584,800,2141,2,0.8,109,random,50,1071.0,True,0.0
54693,798,2344,2,0.8,108,random,58,1172.5,True,0.0
54801,799,2425,2,0.8,108,random,59,1213.0,True,0.0
54909,802,2250,2,0.8,109,random,52,1125.5,True,0.0
55018,803,2137,2,0.8,109,random,53,1069.0,True,0.0
55127,801,2799,2,0.8,109,random,51,1400.0,True,0.0
55236,804,2172,2,0.8,109,random,54,1086.5,True,0.0
55345,807,2074,2,0.8,109,random,57,1037.5,True,0.0
55454,806,2186,2,0.8,109,random,56,1093.5,True,0.0
55563,805,2361,2,0.8,109,random,55,1181.0,True,0.0
55672,810,2251,2,0.8,110,random,50,1126.0,True,0.0
55782,808,2240,2,0.8,109,random,58,1120.5,True,0.0
55891,809,2486,2,0.8,109,random,59,1243.5,True,0.0
56000,812,2136,2,0.8,110,random,52,1068.5,True,0.0
56110,813,1968,2,0.8,110,random,53,984.5,True,0.0
56220,811,2671,2,0.8,110,random,51,1336.0,True,0.0
56330,816,2238,2,0.8,110,random,56,1119.5,True,0.0
56440,815,2346,2,0.8,110,random,55,1173.5,True,0.0
56550,817,2141,2,0.8,110,random,57,1071.0,True,0.0
56660,814,2518,2,0.8,110,random,54,1259.5,True,0.0
56770,818,2484,2,0.8,110,random,58,1242.5,True,0.0
56880,819,2484,2,0.8,110,random,59,1242.5,True,0.0
56990,820,2344,2,0.8,111,random,50,1172.5,True,0.0
57101,823,2208,2,0.8,111,random,53,1104.5,True,0.0
57212,825,2264,2,0.8,111,random,55,1132.5,True,0.0
57323,827,2123,2,0.8,111,random,57,1062.0,True,0.0
57434,822,2202,2,0.8,111,random,52,1101.5,True,0.0
57545,821,2444,2,0.8,111,random,51,1222.5,True,0.0
57656,824,2269,2,0.8,111,random,54,1135.0,True,0.0
57767,826,2170,2,0.8,111,random,56,1085.5,True,0.0
57878,829,2646,2,0.8,111,random,59,1323.5,True,0.0
57989,828,2516,2,0.8,111,random,58,1258.5,True,0.0
58100,830,2408,2,0.8,112,random,50,1204.5,True,0.0
58212,834,2238,2,0.8,112,random,54,1119.5,True,0.0
58324,832,2481,2,0.8,112,random,52,1241.0,True,0.0
58436,835,2172,2,0.8,112,random,55,1086.5,True,0.0
58548,833,2361,2,0.8,112,random,53,1181.0,True,0.0
58660,831,2826,2,0.8,112,random,51,1413.5,True,0.0
58772,837,2426,2,0.8,112,random,57,1213.5,True,0.0
58884,843,2079,2,0.8,113,random,53,1040.0,True,0.0
58997,836,2244,2,0.8,112,random,56,1122.5,True,0.0
59109,841,2238,2,0.8,113,random,51,1119.5,True,0.0
59222,840,2466,2,0.8,113,random,50,1233.5,True,0.0
59335,839,2107,2,0.8,112,random,59,1054.0,True,0.0
59447,842,2757,2,0.8,113,random,52,1379.0,True,0.0
59560,838,2670,2,0.8,112,random,58,1335.5,True,0.0
59672,845,2399,2,0.8,113,random,55,1200.0,True,0.0
59785,846,2051,2,0.8,113,random,56,1026.0,True,0.0
59898,844,2186,2,0.8,113,random,54,1093.5,True,0.0
60011,850,2166,2,0.8,114,random,50,1083.5,True,0.0
60125,849,2420,2,0.8,113,random,59,1210.5,True,0.0
60238,847,2824,2,0.8,113,random,57,1412.5,True,0.0
60351,854,2096,2,0.8,114,random,54,1048.5,True,0.0
60465,851,2410,2,0.8,114,random,51,1205.5,True,0.0
60579,848,2804,2,0.8,113,random,58,1402.5,True,0.0
60692,853,2446,2,0.8,114,random,53,1223.5,True,0.0
60806,859,2235,2,0.8,114,random,59,1118.0,True,0.0
60920,857,2311,2,0.8,114,random,57,1156.0,True,0.0
61034,852,2901,2,0.8,114,random,52,1451.0,True,0.0
61148,856,2405,2,0.8,114,random,56,1203.0,True,0.0
61262,858,2582,2,0.8,114,random,58,1291.5,True,0.0
61376,855,2620,2,0.8,114,random,55,1310.5,True,0.0
61490,861,2467,2,0.8,115,random,51,1234.0,True,0.0
61605,860,2446,2,0.8,115,random,50,1223.5,True,0.0
61720,863,2318,2,0.8,115,random,53,1159.5,True,0.0
61835,862,2749,2,0.8,115,random,52,1375.0,True,0.0
61950,864,2401,2,0.8,115,random,54,1201.0,True,0.0
62065,867,2239,2,0.8,115,random,57,1120.0,True,0.0
62180,866,2547,2,0.8,115,random,56,1274.0,True,0.0
62295,865,2632,2,0.8,115,random,55,1316.5,True,0.0
62410,870,2230,2,0.8,116,random,50,1115.5,True,0.0
62526,869,2529,2,0.8,115,random,59,1265.0,True,0.0
62641,868,2778,2,0.8,115,random,58,1389.5,True,0.0
62756,873,2134,2,0.8,116,random,53,1067.5,True,0.0
62872,871,2634,2,0.8,116,random,51,1317.5,True,0.0
62988,872,2548,2,0.8,116,random,52,1274.5,True,0.0
63104,874,2642,2,0.8,116,random,54,1321.5,True,0.0
63220,876,2284,2,0.8,116,random,56,1142.5,True,0.0
63336,875,2688,2,0.8,116,random,55,1344.5,True,0.0
63452,877,2636,2,0.8,116,random,57,1318.5,True,0.0
63568,879,2177,2,0.8,116,random,59,1089.0,True,0.0
63684,878,2671,2,0.8,116,random,58,1336.0,True,0.0
63800,880,2697,2,0.8,117,random,50,1349.0,True,0.0
63917,883,2457,2,0.8,117,random,53,1229.0,True,0.0
64034,882,2625,2,0.8,117,random,52,1313.0,True,0.0
64151,886,2122,2,0.8,117,random,56,1061.5,True,0.0
64268,881,2771,2,0.8,117,random,51,1386.0,True,0.0
64385,884,2676,2,0.8,117,random,54,1338.5,True,0.0
64502,887,2472,2,0.8,117,random,57,1236.5,True,0.0
64619,885,2630,2,0.8,117,random,55,1315.5,True,0.0
64736,888,2726,2,0.8,117,random,58,1363.5,True,0.0
64853,889,2407,2,0.8,117,random,59,1204.0,True,0.0
64970,890,2499,2,0.8,118,random,50,1250.0,True,0.0
65088,893,2257,2,0.8,118,random,53,1129.0,True,0.0
65206,891,2523,2,0.8,118,random,51,1262.0,True,0.0
65324,894,2502,2,0.8,118,random,54,1251.5,True,0.0
65442,892,2492,2,0.8,118,random,52,1246.5,True,0.0
65560,895,2486,2,0.8,118,random,55,1243.5,True,0.0
65678,896,2333,2,0.8,118,random,56,1167.0,True,0.0
65796,898,2340,2,0.8,118,random,58,1170.5,True,0.0
65914,899,2383,2,0.8,118,random,59,1192.0,True,0.0
66032,903,2052,2,0.8,119,random,53,1026.5,True,0.0
66151,897,2906,2,0.8,118,random,57,1453.5,True,0.0
66269,904,2219,2,0.8,119,random,54,1110.0,True,0.0
66388,900,2361,2,0.8,119,random,50,1181.0,True,0.0
66507,901,2820,2,0.8,119,random,51,1410.5,True,0.0
66626,905,2665,2,0.8,119,random,55,1333.0,True,0.0
66745,906,2265,2,0.8,119,random,56,1133.0,True,0.0
66864,902,2721,2,0.8,119,random,52,1361.0,True,0.0
66983,907,2490,2,0.8,119,random,57,1245.5,True,0.0
67102,909,2463,2,0.8,119,random,59,1232.0,True,0.0
67221,910,2321,2,0.8,120,random,50,1161.0,True,0.0
67341,908,2773,2,0.8,119,random,58,1387.0,True,0.0
67460,912,2424,2,0.8,120,random,52,1212.5,True,0.0
67580,911,2901,2,0.8,120,random,51,1451.0,True,0.0
67700,913,2459,2,0.8,120,random,53,1230.0,True,0.0
67820,914,2651,2,0.8,120,random,54,1326.0,True,0.0
67940,916,2403,2,0.8,120,random,56,1202.0,True,0.0
68060,918,2315,2,0.8,120,random,58,1158.0,True,0.0
68180,915,2566,2,0.8,120,random,55,1283.5,True,0.0
68300,917,2323,2,0.8,120,random,57,1162.0,True,0.0
68420,919,2414,2,0.8,120,random,59,1207.5,True,0.0
68540,920,2426,2,0.8,121,random,50,1213.5,True,0.0
