,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24065,466,1751,2,0.8,75,random,66,876.0,True,0.0
24140,464,1840,2,0.8,75,random,64,920.5,True,0.0
24215,465,1814,2,0.8,75,random,65,907.5,True,0.0
24290,468,1546,2,0.8,75,random,68,773.5,True,0.0
24365,469,1814,2,0.8,75,random,69,907.5,True,0.0
24440,470,1809,2,0.8,76,random,60,905.0,True,0.0
24516,472,1668,2,0.8,76,random,62,834.5,True,0.0
24592,471,1848,2,0.8,76,random,61,924.5,True,0.0
24668,473,1659,2,0.8,76,random,63,830.0,True,0.0
24744,476,1596,2,0.8,76,random,66,798.5,True,0.0
24820,475,1962,2,0.8,76,random,65,981.5,True,0.0
24896,477,1780,2,0.8,76,random,67,890.5,True,0.0
24972,478,1704,2,0.8,76,random,68,852.5,True,0.0
25048,474,2225,2,0.8,76,random,64,1113.0,True,0.0
25124,483,1488,2,0.8,77,random,63,744.5,True,0.0
25201,481,1632,2,0.8,77,random,61,816.5,True,0.0
25278,479,1690,2,0.8,76,random,69,845.5,True,0.0
25354,482,1864,2,0.8,77,random,62,932.5,True,0.0
25431,484,1741,2,0.8,77,random,64,871.0,True,0.0
25508,480,2074,2,0.8,77,random,60,1037.5,True,0.0
25585,485,1632,2,0.8,77,random,65,816.5,True,0.0
25662,486,1734,2,0.8,77,random,66,867.5,True,0.0
25739,487,1703,2,0.8,77,random,67,852.0,True,0.0
25816,489,1706,2,0.8,77,random,69,853.5,True,0.0
25893,490,1658,2,0.8,78,random,60,829.5,True,0.0
25971,488,1815,2,0.8,77,random,68,908.0,True,0.0
26048,493,1664,2,0.8,78,random,63,832.5,True,0.0
26126,492,1666,2,0.8,78,random,62,833.5,True,0.0
26204,491,1717,2,0.8,78,random,61,859.0,True,0.0
26282,494,1624,2,0.8,78,random,64,812.5,True,0.0
26360,495,1806,2,0.8,78,random,65,903.5,True,0.0
26438,496,1847,2,0.8,78,random,66,924.0,True,0.0
26516,498,1754,2,0.8,78,random,68,877.5,True,0.0
26594,497,2066,2,0.8,78,random,67,1033.5,True,0.0
26672,499,1773,2,0.8,78,random,69,887.0,True,0.0
26750,502,1763,2,0.8,79,random,62,882.0,True,0.0
26829,500,2139,2,0.8,79,random,60,1070.0,True,0.0
26908,501,1906,2,0.8,79,random,61,953.5,True,0.0
26987,503,1636,2,0.8,79,random,63,818.5,True,0.0
27066,506,1738,2,0.8,79,random,66,869.5,True,0.0
27145,504,1807,2,0.8,79,random,64,904.0,True,0.0
27224,507,1893,2,0.8,79,random,67,947.0,True,0.0
27303,505,2162,2,0.8,79,random,65,1081.5,True,0.0
27382,509,1843,2,0.8,79,random,69,922.0,True,0.0
27461,508,1939,2,0.8,79,random,68,970.0,True,0.0
27540,510,2023,2,0.8,80,random,60,1012.0,True,0.0
27620,512,1902,2,0.8,80,random,62,951.5,True,0.0
27700,511,1950,2,0.8,80,random,61,975.5,True,0.0
27780,513,1792,2,0.8,80,random,63,896.5,True,0.0
27860,515,1719,2,0.8,80,random,65,860.0,True,0.0
27940,514,1952,2,0.8,80,random,64,976.5,True,0.0
28020,516,1662,2,0.8,80,random,66,831.5,True,0.0
28100,519,1867,2,0.8,80,random,69,934.0,True,0.0
28180,517,1829,2,0.8,80,random,67,915.0,True,0.0
28260,520,1843,2,0.8,81,random,60,922.0,True,0.0
28341,521,1846,2,0.8,81,random,61,923.5,True,0.0
28422,518,2403,2,0.8,80,random,68,1202.0,True,0.0
28502,523,1820,2,0.8,81,random,63,910.5,True,0.0
28583,524,1875,2,0.8,81,random,64,938.0,True,0.0
28664,526,1693,2,0.8,81,random,66,847.0,True,0.0
28745,522,2096,2,0.8,81,random,62,1048.5,True,0.0
28826,525,2161,2,0.8,81,random,65,1081.0,True,0.0
28907,529,1787,2,0.8,81,random,69,894.0,True,0.0
28988,530,1888,2,0.8,82,random,60,944.5,True,0.0
29070,532,1854,2,0.8,82,random,62,927.5,True,0.0
29152,527,2160,2,0.8,81,random,67,1080.5,True,0.0
29233,528,2105,2,0.8,81,random,68,1053.0,True,0.0
29314,533,1646,2,0.8,82,random,63,823.5,True,0.0
29396,531,1891,2,0.8,82,random,61,946.0,True,0.0
29478,534,1786,2,0.8,82,random,64,893.5,True,0.0
29560,536,1624,2,0.8,82,random,66,812.5,True,0.0
29642,535,1741,2,0.8,82,random,65,871.0,True,0.0
29724,538,1756,2,0.8,82,random,68,878.5,True,0.0
29806,537,1884,2,0.8,82,random,67,942.5,True,0.0
29888,539,1617,2,0.8,82,random,69,809.0,True,0.0
29970,540,1840,2,0.8,83,random,60,920.5,True,0.0
30053,541,1797,2,0.8,83,random,61,899.0,True,0.0
30136,542,1749,2,0.8,83,random,62,875.0,True,0.0
30219,543,1580,2,0.8,83,random,63,790.5,True,0.0
30302,544,1783,2,0.8,83,random,64,892.0,True,0.0
30385,546,1813,2,0.8,83,random,66,907.0,True,0.0
30468,545,1909,2,0.8,83,random,65,955.0,True,0.0
30551,547,1893,2,0.8,83,random,67,947.0,True,0.0
30634,548,1904,2,0.8,83,random,68,952.5,True,0.0
30717,549,1929,2,0.8,83,random,69,965.0,True,0.0
30800,551,1708,2,0.8,84,random,61,854.5,True,0.0
30884,552,1662,2,0.8,84,random,62,831.5,True,0.0
30968,550,2121,2,0.8,84,random,60,1061.0,True,0.0
31052,554,1680,2,0.8,84,random,64,840.5,True,0.0
31136,555,1768,2,0.8,84,random,65,884.5,True,0.0
31220,556,1566,2,0.8,84,random,66,783.5,True,0.0
31304,553,2037,2,0.8,84,random,63,1019.0,True,0.0
31388,558,1672,2,0.8,84,random,68,836.5,True,0.0
31472,557,1849,2,0.8,84,random,67,925.0,True,0.0
31556,559,1930,2,0.8,84,random,69,965.5,True,0.0
31640,561,1715,2,0.8,85,random,61,858.0,True,0.0
31725,560,1888,2,0.8,85,random,60,944.5,True,0.0
31810,563,1756,2,0.8,85,random,63,878.5,True,0.0
31895,562,1720,2,0.8,85,random,62,860.5,True,0.0
31980,564,1710,2,0.8,85,random,64,855.5,True,0.0
32065,566,1635,2,0.8,85,random,66,818.0,True,0.0
32150,568,1700,2,0.8,85,random,68,850.5,True,0.0
32235,565,1815,2,0.8,85,random,65,908.0,True,0.0
32320,567,1806,2,0.8,85,random,67,903.5,True,0.0
32405,569,1825,2,0.8,85,random,69,913.0,True,0.0
32490,573,1621,2,0.8,86,random,63,811.0,True,0.0
32576,570,1864,2,0.8,86,random,60,932.5,True,0.0
32662,572,1963,2,0.8,86,random,62,982.0,True,0.0
32748,571,2083,2,0.8,86,random,61,1042.0,True,0.0
32834,574,1944,2,0.8,86,random,64,972.5,True,0.0
32920,578,1764,2,0.8,86,random,68,882.5,True,0.0
33006,576,1926,2,0.8,86,random,66,963.5,True,0.0
33092,577,1940,2,0.8,86,random,67,970.5,True,0.0
33178,581,1595,2,0.8,87,random,61,798.0,True,0.0
33265,575,2133,2,0.8,86,random,65,1067.0,True,0.0
33351,579,1931,2,0.8,86,random,69,966.0,True,0.0
33437,582,1791,2,0.8,87,random,62,896.0,True,0.0
33524,583,1749,2,0.8,87,random,63,875.0,True,0.0
33611,584,2091,2,0.8,87,random,64,1046.0,True,0.0
33698,580,2327,2,0.8,87,random,60,1164.0,True,0.0
33785,586,1654,2,0.8,87,random,66,827.5,True,0.0
33872,585,2043,2,0.8,87,random,65,1022.0,True,0.0
33959,587,1840,2,0.8,87,random,67,920.5,True,0.0
34046,589,1744,2,0.8,87,random,69,872.5,True,0.0
34133,588,2213,2,0.8,87,random,68,1107.0,True,0.0
34220,591,1774,2,0.8,88,random,61,887.5,True,0.0
34308,592,1873,2,0.8,88,random,62,937.0,True,0.0
34396,596,1755,2,0.8,88,random,66,878.0,True,0.0
34484,593,1931,2,0.8,88,random,63,966.0,True,0.0
34572,590,2334,2,0.8,88,random,60,1167.5,True,0.0
34660,594,2039,2,0.8,88,random,64,1020.0,True,0.0
34748,597,1817,2,0.8,88,random,67,909.0,True,0.0
34836,595,2143,2,0.8,88,random,65,1072.0,True,0.0
34924,598,2027,2,0.8,88,random,68,1014.0,True,0.0
35012,601,1819,2,0.8,89,random,61,910.0,True,0.0
35101,599,1866,2,0.8,88,random,69,933.5,True,0.0
35189,600,1949,2,0.8,89,random,60,975.0,True,0.0
35278,603,1846,2,0.8,89,random,63,923.5,True,0.0
35367,602,2032,2,0.8,89,random,62,1016.5,True,0.0
35456,606,1876,2,0.8,89,random,66,938.5,True,0.0
35545,608,1683,2,0.8,89,random,68,842.0,True,0.0
35634,604,2202,2,0.8,89,random,64,1101.5,True,0.0
35723,605,2128,2,0.8,89,random,65,1064.5,True,0.0
35812,610,1882,2,0.8,90,random,60,941.5,True,0.0
35902,611,1760,2,0.8,90,random,61,880.5,True,0.0
35992,609,2153,2,0.8,89,random,69,1077.0,True,0.0
36081,612,1903,2,0.8,90,random,62,952.0,True,0.0
36171,613,1756,2,0.8,90,random,63,878.5,True,0.0
36261,607,2302,2,0.8,89,random,67,1151.5,True,0.0
36350,615,1791,2,0.8,90,random,65,896.0,True,0.0
36440,614,1958,2,0.8,90,random,64,979.5,True,0.0
36530,616,2204,2,0.8,90,random,66,1102.5,True,0.0
36620,618,2004,2,0.8,90,random,68,1002.5,True,0.0
36710,617,2331,2,0.8,90,random,67,1166.0,True,0.0
36800,619,1881,2,0.8,90,random,69,941.0,True,0.0
36890,621,1840,2,0.8,91,random,61,920.5,True,0.0
36981,620,1997,2,0.8,91,random,60,999.0,True,0.0
37072,623,1978,2,0.8,91,random,63,989.5,True,0.0
37163,626,1811,2,0.8,91,random,66,906.0,True,0.0
37254,625,1975,2,0.8,91,random,65,988.0,True,0.0
37345,622,2437,2,0.8,91,random,62,1219.0,True,0.0
37436,627,2012,2,0.8,91,random,67,1006.5,True,0.0
37527,628,1907,2,0.8,91,random,68,954.0,True,0.0
37618,629,1934,2,0.8,91,random,69,967.5,True,0.0
37709,624,2255,2,0.8,91,random,64,1128.0,True,0.0
37800,630,1846,2,0.8,92,random,60,923.5,True,0.0
37892,631,2014,2,0.8,92,random,61,1007.5,True,0.0
37984,635,1748,2,0.8,92,random,65,874.5,True,0.0
38076,632,2276,2,0.8,92,random,62,1138.5,True,0.0
38168,633,2187,2,0.8,92,random,63,1094.0,True,0.0
38260,634,2307,2,0.8,92,random,64,1154.0,True,0.0
38352,636,1972,2,0.8,92,random,66,986.5,True,0.0
38444,638,1754,2,0.8,92,random,68,877.5,True,0.0
38536,637,2129,2,0.8,92,random,67,1065.0,True,0.0
38628,639,1837,2,0.8,92,random,69,919.0,True,0.0
38720,641,1878,2,0.8,93,random,61,939.5,True,0.0
38813,642,2113,2,0.8,93,random,62,1057.0,True,0.0
38906,640,2199,2,0.8,93,random,60,1100.0,True,0.0
38999,643,2107,2,0.8,93,random,63,1054.0,True,0.0
39092,646,1952,2,0.8,93,random,66,976.5,True,0.0
39185,645,2129,2,0.8,93,random,65,1065.0,True,0.0
39278,644,2648,2,0.8,93,random,64,1324.5,True,0.0
39371,647,2415,2,0.8,93,random,67,1208.0,True,0.0
39464,648,2034,2,0.8,93,random,68,1017.5,True,0.0
39557,649,2014,2,0.8,93,random,69,1007.5,True,0.0
39650,651,1939,2,0.8,94,random,61,970.0,True,0.0
39744,652,1891,2,0.8,94,random,62,946.0,True,0.0
39838,653,2079,2,0.8,94,random,63,1040.0,True,0.0
39932,650,2326,2,0.8,94,random,60,1163.5,True,0.0
40026,656,1783,2,0.8,94,random,66,892.0,True,0.0
40120,655,2075,2,0.8,94,random,65,1038.0,True,0.0
40214,654,2252,2,0.8,94,random,64,1126.5,True,0.0
40308,657,1976,2,0.8,94,random,67,988.5,True,0.0
40402,659,2007,2,0.8,94,random,69,1004.0,True,0.0
40496,658,1985,2,0.8,94,random,68,993.0,True,0.0
40590,660,2038,2,0.8,95,random,60,1019.5,True,0.0
40685,661,2202,2,0.8,95,random,61,1101.5,True,0.0
40780,663,1972,2,0.8,95,random,63,986.5,True,0.0
40875,662,2269,2,0.8,95,random,62,1135.0,True,0.0
40970,666,1934,2,0.8,95,random,66,967.5,True,0.0
41065,665,2106,2,0.8,95,random,65,1053.5,True,0.0
41160,669,2054,2,0.8,95,random,69,1027.5,True,0.0
41255,664,2541,2,0.8,95,random,64,1271.0,True,0.0
41350,671,1787,2,0.8,96,random,61,894.0,True,0.0
41446,670,2008,2,0.8,96,random,60,1004.5,True,0.0
41542,667,2269,2,0.8,95,random,67,1135.0,True,0.0
41637,668,2102,2,0.8,95,random,68,1051.5,True,0.0
41732,672,1919,2,0.8,96,random,62,960.0,True,0.0
41828,673,1895,2,0.8,96,random,63,948.0,True,0.0
41924,675,2248,2,0.8,96,random,65,1124.5,True,0.0
42020,676,1993,2,0.8,96,random,66,997.0,True,0.0
42116,674,2242,2,0.8,96,random,64,1121.5,True,0.0
42212,677,1891,2,0.8,96,random,67,946.0,True,0.0
42308,678,2077,2,0.8,96,random,68,1039.0,True,0.0
42404,680,2093,2,0.8,97,random,60,1047.0,True,0.0
42501,679,2278,2,0.8,96,random,69,1139.5,True,0.0
42597,681,2267,2,0.8,97,random,61,1134.0,True,0.0
42694,686,2089,2,0.8,97,random,66,1045.0,True,0.0
42791,687,2044,2,0.8,97,random,67,1022.5,True,0.0
42888,682,2059,2,0.8,97,random,62,1030.0,True,0.0
42985,683,2166,2,0.8,97,random,63,1083.5,True,0.0
43082,689,2175,2,0.8,97,random,69,1088.0,True,0.0
43179,684,2449,2,0.8,97,random,64,1225.0,True,0.0
43276,685,2297,2,0.8,97,random,65,1149.0,True,0.0
43373,688,2312,2,0.8,97,random,68,1156.5,True,0.0
43470,691,2189,2,0.8,98,random,61,1095.0,True,0.0
43568,692,2209,2,0.8,98,random,62,1105.0,True,0.0
43666,690,2320,2,0.8,98,random,60,1160.5,True,0.0
43764,693,2189,2,0.8,98,random,63,1095.0,True,0.0
43862,696,1957,2,0.8,98,random,66,979.0,True,0.0
43960,695,2004,2,0.8,98,random,65,1002.5,True,0.0
44058,697,1974,2,0.8,98,random,67,987.5,True,0.0
44156,694,2413,2,0.8,98,random,64,1207.0,True,0.0
44254,699,1944,2,0.8,98,random,69,972.5,True,0.0
44352,700,2027,2,0.8,99,random,60,1014.0,True,0.0
44451,705,1710,2,0.8,99,random,65,855.5,True,0.0
44550,698,2362,2,0.8,98,random,68,1181.5,True,0.0
44648,701,2290,2,0.8,99,random,61,1145.5,True,0.0
44747,703,2140,2,0.8,99,random,63,1070.5,True,0.0
44846,702,2539,2,0.8,99,random,62,1270.0,True,0.0
44945,704,2314,2,0.8,99,random,64,1157.5,True,0.0
45044,706,2080,2,0.8,99,random,66,1040.5,True,0.0
45143,708,1938,2,0.8,99,random,68,969.5,True,0.0
45242,709,2013,2,0.8,99,random,69,1007.0,True,0.0
45341,707,2307,2,0.8,99,random,67,1154.0,True,0.0
45440,710,2042,2,0.8,100,random,60,1021.5,True,0.0
45540,711,1958,2,0.8,100,random,61,979.5,True,0.0
45640,715,1887,2,0.8,100,random,65,944.0,True,0.0
45740,713,1963,2,0.8,100,random,63,982.0,True,0.0
45840,712,2301,2,0.8,100,random,62,1151.0,True,0.0
45940,714,2283,2,0.8,100,random,64,1142.0,True,0.0
46040,716,2056,2,0.8,100,random,66,1028.5,True,0.0
46140,719,2025,2,0.8,100,random,69,1013.0,True,0.0
46240,717,2328,2,0.8,100,random,67,1164.5,True,0.0
46340,718,2288,2,0.8,100,random,68,1144.5,True,0.0
46440,720,2058,2,0.8,101,random,60,1029.5,True,0.0
46541,721,2397,2,0.8,101,random,61,1199.0,True,0.0
46642,722,2270,2,0.8,101,random,62,1135.5,True,0.0
46743,725,2042,2,0.8,101,random,65,1021.5,True,0.0
46844,724,2294,2,0.8,101,random,64,1147.5,True,0.0
46945,723,2288,2,0.8,101,random,63,1144.5,True,0.0
47046,726,2102,2,0.8,101,random,66,1051.5,True,0.0
47147,728,2014,2,0.8,101,random,68,1007.5,True,0.0
47248,729,2098,2,0.8,101,random,69,1049.5,True,0.0
47349,727,2389,2,0.8,101,random,67,1195.0,True,0.0
47450,731,2326,2,0.8,102,random,61,1163.5,True,0.0
47552,733,1949,2,0.8,102,random,63,975.0,True,0.0
47654,730,2420,2,0.8,102,random,60,1210.5,True,0.0
47756,732,2467,2,0.8,102,random,62,1234.0,True,0.0
47858,735,2115,2,0.8,102,random,65,1058.0,True,0.0
47960,736,2204,2,0.8,102,random,66,1102.5,True,0.0
48062,734,2359,2,0.8,102,random,64,1180.0,True,0.0
48164,737,2222,2,0.8,102,random,67,1111.5,True,0.0
48266,738,2348,2,0.8,102,random,68,1174.5,True,0.0
48368,739,2290,2,0.8,102,random,69,1145.5,True,0.0
48470,741,2197,2,0.8,103,random,61,1099.0,True,0.0
48573,740,2442,2,0.8,103,random,60,1221.5,True,0.0
48676,742,2259,2,0.8,103,random,62,1130.0,True,0.0
48779,745,2226,2,0.8,103,random,65,1113.5,True,0.0
48882,743,2395,2,0.8,103,random,63,1198.0,True,0.0
48985,746,2196,2,0.8,103,random,66,1098.5,True,0.0
49088,744,2646,2,0.8,103,random,64,1323.5,True,0.0
49191,749,2314,2,0.8,103,random,69,1157.5,True,0.0
49294,748,2299,2,0.8,103,random,68,1150.0,True,0.0
49397,747,2651,2,0.8,103,random,67,1326.0,True,0.0
49500,751,2173,2,0.8,104,random,61,1087.0,True,0.0
49604,753,1914,2,0.8,104,random,63,957.5,True,0.0
49708,752,2312,2,0.8,104,random,62,1156.5,True,0.0
49812,750,2511,2,0.8,104,random,60,1256.0,True,0.0
49916,758,2049,2,0.8,104,random,68,1025.0,True,0.0
50020,756,2328,2,0.8,104,random,66,1164.5,True,0.0
50124,755,2284,2,0.8,104,random,65,1142.5,True,0.0
50228,754,2542,2,0.8,104,random,64,1271.5,True,0.0
50332,757,2310,2,0.8,104,random,67,1155.5,True,0.0
50436,761,2094,2,0.8,105,random,61,1047.5,True,0.0
50541,759,2453,2,0.8,104,random,69,1227.0,True,0.0
50645,760,2535,2,0.8,105,random,60,1268.0,True,0.0
50750,763,2215,2,0.8,105,random,63,1108.0,True,0.0
50855,762,2620,2,0.8,105,random,62,1310.5,True,0.0
50960,766,2131,2,0.8,105,random,66,1066.0,True,0.0
51065,764,2532,2,0.8,105,random,64,1266.5,True,0.0
51170,765,2137,2,0.8,105,random,65,1069.0,True,0.0
51275,768,2075,2,0.8,105,random,68,1038.0,True,0.0
51380,767,2304,2,0.8,105,random,67,1152.5,True,0.0
51485,769,2252,2,0.8,105,random,69,1126.5,True,0.0
51590,770,2227,2,0.8,106,random,60,1114.0,True,0.0
51696,771,2258,2,0.8,106,random,61,1129.5,True,0.0
51802,772,2359,2,0.8,106,random,62,1180.0,True,0.0
51908,774,2335,2,0.8,106,random,64,1168.0,True,0.0
52014,775,2164,2,0.8,106,random,65,1082.5,True,0.0
52120,773,2574,2,0.8,106,random,63,1287.5,True,0.0
52226,776,2115,2,0.8,106,random,66,1058.0,True,0.0
52332,777,2268,2,0.8,106,random,67,1134.5,True,0.0
52438,779,2367,2,0.8,106,random,69,1184.0,True,0.0
52544,778,2372,2,0.8,106,random,68,1186.5,True,0.0
52650,780,2316,2,0.8,107,random,60,1158.5,True,0.0
52757,781,2271,2,0.8,107,random,61,1136.0,True,0.0
52864,783,2204,2,0.8,107,random,63,1102.5,True,0.0
52971,782,2294,2,0.8,107,random,62,1147.5,True,0.0
53078,784,2293,2,0.8,107,random,64,1147.0,True,0.0
53185,785,2308,2,0.8,107,random,65,1154.5,True,0.0
53292,788,2005,2,0.8,107,random,68,1003.0,True,0.0
53399,786,2440,2,0.8,107,random,66,1220.5,True,0.0
53506,787,2415,2,0.8,107,random,67,1208.0,True,0.0
53613,789,2483,2,0.8,107,random,69,1242.0,True,0.0
53720,792,2343,2,0.8,108,random,62,1172.0,True,0.0
53828,791,2552,2,0.8,108,random,61,1276.5,True,0.0
53936,793,2291,2,0.8,108,random,63,1146.0,True,0.0
54044,790,2708,2,0.8,108,random,60,1354.5,True,0.0
54152,796,2155,2,0.8,108,random,66,1078.0,True,0.0
54260,795,2413,2,0.8,108,random,65,1207.0,True,0.0
54368,794,2518,2,0.8,108,random,64,1259.5,True,0.0
54476,798,2279,2,0.8,108,random,68,1140.0,True,0.0
54584,799,2249,2,0.8,108,random,69,1125.0,True,0.0
54692,797,2522,2,0.8,108,random,67,1261.5,True,0.0
54800,801,2196,2,0.8,109,random,61,1098.5,True,0.0
54909,800,2392,2,0.8,109,random,60,1196.5,True,0.0
55018,803,2160,2,0.8,109,random,63,1080.5,True,0.0
55127,802,2456,2,0.8,109,random,62,1228.5,True,0.0
55236,805,2256,2,0.8,109,random,65,1128.5,True,0.0
55345,806,2294,2,0.8,109,random,66,1147.5,True,0.0
55454,804,2813,2,0.8,109,random,64,1407.0,True,0.0
55563,808,2225,2,0.8,109,random,68,1113.0,True,0.0
55672,807,2349,2,0.8,109,random,67,1175.0,True,0.0
55781,809,2115,2,0.8,109,random,69,1058.0,True,0.0
55890,810,2375,2,0.8,110,random,60,1188.0,True,0.0
56000,811,2326,2,0.8,110,random,61,1163.5,True,0.0
56110,813,2334,2,0.8,110,random,63,1167.5,True,0.0
56220,812,2876,2,0.8,110,random,62,1438.5,True,0.0
56330,815,2236,2,0.8,110,random,65,1118.5,True,0.0
56440,816,2168,2,0.8,110,random,66,1084.5,True,0.0
56550,818,2291,2,0.8,110,random,68,1146.0,True,0.0
56660,819,2390,2,0.8,110,random,69,1195.5,True,0.0
56770,821,2163,2,0.8,111,random,61,1082.0,True,0.0
56881,820,2289,2,0.8,111,random,60,1145.0,True,0.0
56992,814,2637,2,0.8,110,random,64,1319.0,True,0.0
57102,817,2812,2,0.8,110,random,67,1406.5,True,0.0
57212,823,2143,2,0.8,111,random,63,1072.0,True,0.0
57323,825,2232,2,0.8,111,random,65,1116.5,True,0.0
57434,824,2299,2,0.8,111,random,64,1150.0,True,0.0
57545,822,2553,2,0.8,111,random,62,1277.0,True,0.0
57656,826,2304,2,0.8,111,random,66,1152.5,True,0.0
57767,828,2415,2,0.8,111,random,68,1208.0,True,0.0
57878,827,2518,2,0.8,111,random,67,1259.5,True,0.0
57989,829,2856,2,0.8,111,random,69,1428.5,True,0.0
58100,831,2296,2,0.8,112,random,61,1148.5,True,0.0
58212,833,2255,2,0.8,112,random,63,1128.0,True,0.0
58324,830,2510,2,0.8,112,random,60,1255.5,True,0.0
58436,832,2571,2,0.8,112,random,62,1286.0,True,0.0
58548,836,2226,2,0.8,112,random,66,1113.5,True,0.0
58660,835,2331,2,0.8,112,random,65,1166.0,True,0.0
58772,834,2552,2,0.8,112,random,64,1276.5,True,0.0
58884,838,2084,2,0.8,112,random,68,1042.5,True,0.0
58996,839,2306,2,0.8,112,random,69,1153.5,True,0.0
59108,841,2361,2,0.8,113,random,61,1181.0,True,0.0
59221,837,2740,2,0.8,112,random,67,1370.5,True,0.0
59333,840,2629,2,0.8,113,random,60,1315.0,True,0.0
59446,842,2836,2,0.8,113,random,62,1418.5,True,0.0
59559,843,2423,2,0.8,113,random,63,1212.0,True,0.0
59672,844,2625,2,0.8,113,random,64,1313.0,True,0.0
59785,846,2039,2,0.8,113,random,66,1020.0,True,0.0
59898,848,2190,2,0.8,113,random,68,1095.5,True,0.0
60011,851,2032,2,0.8,114,random,61,1016.5,True,0.0
60125,847,2195,2,0.8,113,random,67,1098.0,True,0.0
60238,845,2528,2,0.8,113,random,65,1264.5,True,0.0
60351,850,2346,2,0.8,114,random,60,1173.5,True,0.0
60465,852,2484,2,0.8,114,random,62,1242.5,True,0.0
60579,849,2903,2,0.8,113,random,69,1452.0,True,0.0
60692,853,2487,2,0.8,114,random,63,1244.0,True,0.0
60806,856,2064,2,0.8,114,random,66,1032.5,True,0.0
60920,854,2622,2,0.8,114,random,64,1311.5,True,0.0
61034,855,2235,2,0.8,114,random,65,1118.0,True,0.0
61148,858,2214,2,0.8,114,random,68,1107.5,True,0.0
61262,857,2514,2,0.8,114,random,67,1257.5,True,0.0
61376,859,2548,2,0.8,114,random,69,1274.5,True,0.0
61490,860,2421,2,0.8,115,random,60,1211.0,True,0.0
61605,861,2568,2,0.8,115,random,61,1284.5,True,0.0
61720,866,2166,2,0.8,115,random,66,1083.5,True,0.0
61835,862,2765,2,0.8,115,random,62,1383.0,True,0.0
61950,865,2460,2,0.8,115,random,65,1230.5,True,0.0
62065,863,2382,2,0.8,115,random,63,1191.5,True,0.0
62180,864,2584,2,0.8,115,random,64,1292.5,True,0.0
62295,868,2162,2,0.8,115,random,68,1081.5,True,0.0
62410,867,2389,2,0.8,115,random,67,1195.0,True,0.0
62525,871,2494,2,0.8,116,random,61,1247.5,True,0.0
62641,869,2904,2,0.8,115,random,69,1452.5,True,0.0
62756,873,2195,2,0.8,116,random,63,1098.0,True,0.0
62872,872,2708,2,0.8,116,random,62,1354.5,True,0.0
62988,870,2602,2,0.8,116,random,60,1301.5,True,0.0
63104,874,2474,2,0.8,116,random,64,1237.5,True,0.0
63220,876,2316,2,0.8,116,random,66,1158.5,True,0.0
63336,875,2513,2,0.8,116,random,65,1257.0,True,0.0
63452,878,2018,2,0.8,116,random,68,1009.5,True,0.0
63568,877,2584,2,0.8,116,random,67,1292.5,True,0.0
63684,881,2316,2,0.8,117,random,61,1158.5,True,0.0
63801,882,2508,2,0.8,117,random,62,1254.5,True,0.0
63918,883,2192,2,0.8,117,random,63,1096.5,True,0.0
64035,879,2819,2,0.8,116,random,69,1410.0,True,0.0
64151,880,2613,2,0.8,117,random,60,1307.0,True,0.0
64268,886,2070,2,0.8,117,random,66,1035.5,True,0.0
64385,884,2826,2,0.8,117,random,64,1413.5,True,0.0
64502,888,2294,2,0.8,117,random,68,1147.5,True,0.0
64619,885,2526,2,0.8,117,random,65,1263.5,True,0.0
64736,889,2514,2,0.8,117,random,69,1257.5,True,0.0
64853,887,2768,2,0.8,117,random,67,1384.5,True,0.0
64970,892,2392,2,0.8,118,random,62,1196.5,True,0.0
65088,893,2330,2,0.8,118,random,63,1165.5,True,0.0
65206,890,2691,2,0.8,118,random,60,1346.0,True,0.0
65324,891,2623,2,0.8,118,random,61,1312.0,True,0.0
65442,894,2607,2,0.8,118,random,64,1304.0,True,0.0
65560,895,2445,2,0.8,118,random,65,1223.0,True,0.0
65678,896,2278,2,0.8,118,random,66,1139.5,True,0.0
65796,897,2461,2,0.8,118,random,67,1231.0,True,0.0
65914,899,2406,2,0.8,118,random,69,1203.5,True,0.0
66032,898,2523,2,0.8,118,random,68,1262.0,True,0.0
66150,900,2874,2,0.8,119,random,60,1437.5,True,0.0
66269,901,2470,2,0.8,119,random,61,1235.5,True,0.0
66388,902,2465,2,0.8,119,random,62,1233.0,True,0.0
66507,903,2466,2,0.8,119,random,63,1233.5,True,0.0
66626,905,2371,2,0.8,119,random,65,1186.0,True,0.0
66745,908,2210,2,0.8,119,random,68,1105.5,True,0.0
66864,906,2197,2,0.8,119,random,66,1099.0,True,0.0
66983,904,3096,2,0.8,119,random,64,1548.5,True,0.0
67102,909,2431,2,0.8,119,random,69,1216.0,True,0.0
67221,907,2766,2,0.8,119,random,67,1383.5,True,0.0
67340,911,2371,2,0.8,120,random,61,1186.0,True,0.0
67460,912,2425,2,0.8,120,random,62,1213.0,True,0.0
67580,913,2593,2,0.8,120,random,63,1297.0,True,0.0
67700,910,3136,2,0.8,120,random,60,1568.5,True,0.0
67820,916,2092,2,0.8,120,random,66,1046.5,True,0.0
67940,914,2921,2,0.8,120,random,64,1461.0,True,0.0
68060,915,2888,2,0.8,120,random,65,1444.5,True,0.0
68180,917,2678,2,0.8,120,random,67,1339.5,True,0.0
68300,919,2464,2,0.8,120,random,69,1232.5,True,0.0
