,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
24065,466,1647,2,0.8,75,random,46,824.0,True,0.0
24140,465,1845,2,0.8,75,random,45,923.0,True,0.0
24215,467,1726,2,0.8,75,random,47,863.5,True,0.0
24290,470,1571,2,0.8,76,random,40,786.0,True,0.0
24366,469,1758,2,0.8,75,random,49,879.5,True,0.0
24441,474,1371,2,0.8,76,random,44,686.0,True,0.0
24517,471,1747,2,0.8,76,random,41,874.0,True,0.0
24593,468,2004,2,0.8,75,random,48,1002.5,True,0.0
24668,476,1455,2,0.8,76,random,46,728.0,True,0.0
24744,472,1978,2,0.8,76,random,42,989.5,True,0.0
24820,473,2045,2,0.8,76,random,43,1023.0,True,0.0
24896,475,1959,2,0.8,76,random,45,980.0,True,0.0
24972,479,1654,2,0.8,76,random,49,827.5,True,0.0
25048,480,1744,2,0.8,77,random,40,872.5,True,0.0
25125,478,1902,2,0.8,76,random,48,951.5,True,0.0
25201,477,2026,2,0.8,76,random,47,1013.5,True,0.0
25277,482,1671,2,0.8,77,random,42,836.0,True,0.0
25354,484,1487,2,0.8,77,random,44,744.0,True,0.0
25431,483,1755,2,0.8,77,random,43,878.0,True,0.0
25508,485,1753,2,0.8,77,random,45,877.0,True,0.0
25585,481,2348,2,0.8,77,random,41,1174.5,True,0.0
25662,489,1575,2,0.8,77,random,49,788.0,True,0.0
25739,488,1824,2,0.8,77,random,48,912.5,True,0.0
25816,486,1851,2,0.8,77,random,46,926.0,True,0.0
25893,487,1914,2,0.8,77,random,47,957.5,True,0.0
25970,490,2017,2,0.8,78,random,40,1009.0,True,0.0
26048,493,1680,2,0.8,78,random,43,840.5,True,0.0
26126,492,1780,2,0.8,78,random,42,890.5,True,0.0
26204,494,1687,2,0.8,78,random,44,844.0,True,0.0
26282,491,2244,2,0.8,78,random,41,1122.5,True,0.0
26360,495,1906,2,0.8,78,random,45,953.5,True,0.0
26438,496,1934,2,0.8,78,random,46,967.5,True,0.0
26516,498,1783,2,0.8,78,random,48,892.0,True,0.0
26594,497,1908,2,0.8,78,random,47,954.5,True,0.0
26672,499,1766,2,0.8,78,random,49,883.5,True,0.0
26750,500,1691,2,0.8,79,random,40,846.0,True,0.0
26829,503,1662,2,0.8,79,random,43,831.5,True,0.0
26908,504,1758,2,0.8,79,random,44,879.5,True,0.0
26987,501,1943,2,0.8,79,random,41,972.0,True,0.0
27066,505,1994,2,0.8,79,random,45,997.5,True,0.0
27145,502,2054,2,0.8,79,random,42,1027.5,True,0.0
27224,506,1576,2,0.8,79,random,46,788.5,True,0.0
27303,507,1769,2,0.8,79,random,47,885.0,True,0.0
27382,508,1751,2,0.8,79,random,48,876.0,True,0.0
27461,509,1785,2,0.8,79,random,49,893.0,True,0.0
27540,510,1707,2,0.8,80,random,40,854.0,True,0.0
27620,511,2040,2,0.8,80,random,41,1020.5,True,0.0
27700,514,1696,2,0.8,80,random,44,848.5,True,0.0
27780,512,1888,2,0.8,80,random,42,944.5,True,0.0
27860,513,1725,2,0.8,80,random,43,863.0,True,0.0
27940,515,1715,2,0.8,80,random,45,858.0,True,0.0
28020,516,1878,2,0.8,80,random,46,939.5,True,0.0
28100,518,1708,2,0.8,80,random,48,854.5,True,0.0
28180,517,1835,2,0.8,80,random,47,918.0,True,0.0
28260,519,1856,2,0.8,80,random,49,928.5,True,0.0
28340,520,1817,2,0.8,81,random,40,909.0,True,0.0
28421,521,1966,2,0.8,81,random,41,983.5,True,0.0
28502,526,1612,2,0.8,81,random,46,806.5,True,0.0
28583,523,1807,2,0.8,81,random,43,904.0,True,0.0
28664,524,1667,2,0.8,81,random,44,834.0,True,0.0
28745,522,2233,2,0.8,81,random,42,1117.0,True,0.0
28826,525,2047,2,0.8,81,random,45,1024.0,True,0.0
28907,530,1726,2,0.8,82,random,40,863.5,True,0.0
28989,528,1807,2,0.8,81,random,48,904.0,True,0.0
29070,527,1794,2,0.8,81,random,47,897.5,True,0.0
29151,529,1871,2,0.8,81,random,49,936.0,True,0.0
29232,531,1931,2,0.8,82,random,41,966.0,True,0.0
29314,533,1705,2,0.8,82,random,43,853.0,True,0.0
29396,532,1814,2,0.8,82,random,42,907.5,True,0.0
29478,534,1834,2,0.8,82,random,44,917.5,True,0.0
29560,536,1772,2,0.8,82,random,46,886.5,True,0.0
29642,535,1878,2,0.8,82,random,45,939.5,True,0.0
29724,538,1716,2,0.8,82,random,48,858.5,True,0.0
29806,539,1794,2,0.8,82,random,49,897.5,True,0.0
29888,543,1525,2,0.8,83,random,43,763.0,True,0.0
29971,540,2045,2,0.8,83,random,40,1023.0,True,0.0
30054,537,2157,2,0.8,82,random,47,1079.0,True,0.0
30136,542,2080,2,0.8,83,random,42,1040.5,True,0.0
30219,544,1780,2,0.8,83,random,44,890.5,True,0.0
30302,541,2253,2,0.8,83,random,41,1127.0,True,0.0
30385,546,1849,2,0.8,83,random,46,925.0,True,0.0
30468,545,2017,2,0.8,83,random,45,1009.0,True,0.0
30551,550,1652,2,0.8,84,random,40,826.5,True,0.0
30635,549,1814,2,0.8,83,random,49,907.5,True,0.0
30718,548,1920,2,0.8,83,random,48,960.5,True,0.0
30801,553,1611,2,0.8,84,random,43,806.0,True,0.0
30885,547,2388,2,0.8,83,random,47,1194.5,True,0.0
30968,554,1802,2,0.8,84,random,44,901.5,True,0.0
31052,552,2039,2,0.8,84,random,42,1020.0,True,0.0
31136,556,1621,2,0.8,84,random,46,811.0,True,0.0
31220,551,2230,2,0.8,84,random,41,1115.5,True,0.0
31304,555,2081,2,0.8,84,random,45,1041.0,True,0.0
31388,557,2089,2,0.8,84,random,47,1045.0,True,0.0
31472,560,1695,2,0.8,85,random,40,848.0,True,0.0
31557,558,1833,2,0.8,84,random,48,917.0,True,0.0
31641,563,1520,2,0.8,85,random,43,760.5,True,0.0
31726,562,1811,2,0.8,85,random,42,906.0,True,0.0
31811,559,2088,2,0.8,84,random,49,1044.5,True,0.0
31895,564,1766,2,0.8,85,random,44,883.5,True,0.0
31980,561,1984,2,0.8,85,random,41,992.5,True,0.0
32065,565,1833,2,0.8,85,random,45,917.0,True,0.0
32150,567,1855,2,0.8,85,random,47,928.0,True,0.0
32235,570,1790,2,0.8,86,random,40,895.5,True,0.0
32321,569,2041,2,0.8,85,random,49,1021.0,True,0.0
32406,568,2096,2,0.8,85,random,48,1048.5,True,0.0
32491,566,2264,2,0.8,85,random,46,1132.5,True,0.0
32576,574,1543,2,0.8,86,random,44,772.0,True,0.0
32662,571,1913,2,0.8,86,random,41,957.0,True,0.0
32748,572,1974,2,0.8,86,random,42,987.5,True,0.0
32834,573,1882,2,0.8,86,random,43,941.5,True,0.0
32920,577,1939,2,0.8,86,random,47,970.0,True,0.0
33006,575,2113,2,0.8,86,random,45,1057.0,True,0.0
33092,579,1770,2,0.8,86,random,49,885.5,True,0.0
33178,576,2049,2,0.8,86,random,46,1025.0,True,0.0
33264,580,1977,2,0.8,87,random,40,989.0,True,0.0
33351,578,2182,2,0.8,86,random,48,1091.5,True,0.0
33437,581,1923,2,0.8,87,random,41,962.0,True,0.0
33524,583,1801,2,0.8,87,random,43,901.0,True,0.0
33611,582,2014,2,0.8,87,random,42,1007.5,True,0.0
33698,585,1889,2,0.8,87,random,45,945.0,True,0.0
33785,587,1809,2,0.8,87,random,47,905.0,True,0.0
33872,586,2074,2,0.8,87,random,46,1037.5,True,0.0
33959,584,2140,2,0.8,87,random,44,1070.5,True,0.0
34046,588,1970,2,0.8,87,random,48,985.5,True,0.0
34133,589,1989,2,0.8,87,random,49,995.0,True,0.0
34220,590,1959,2,0.8,88,random,40,980.0,True,0.0
34308,591,1957,2,0.8,88,random,41,979.0,True,0.0
34396,593,1956,2,0.8,88,random,43,978.5,True,0.0
34484,594,1941,2,0.8,88,random,44,971.0,True,0.0
34572,592,2160,2,0.8,88,random,42,1080.5,True,0.0
34660,595,2108,2,0.8,88,random,45,1054.5,True,0.0
34748,597,2032,2,0.8,88,random,47,1016.5,True,0.0
34836,596,2290,2,0.8,88,random,46,1145.5,True,0.0
34924,600,1720,2,0.8,89,random,40,860.5,True,0.0
35013,598,1987,2,0.8,88,random,48,994.0,True,0.0
35101,599,2052,2,0.8,88,random,49,1026.5,True,0.0
35189,602,2038,2,0.8,89,random,42,1019.5,True,0.0
35278,603,2013,2,0.8,89,random,43,1007.0,True,0.0
35367,601,2221,2,0.8,89,random,41,1111.0,True,0.0
35456,604,2030,2,0.8,89,random,44,1015.5,True,0.0
35545,605,1970,2,0.8,89,random,45,985.5,True,0.0
35634,607,1882,2,0.8,89,random,47,941.5,True,0.0
35723,609,1857,2,0.8,89,random,49,929.0,True,0.0
35812,606,2166,2,0.8,89,random,46,1083.5,True,0.0
35901,610,2059,2,0.8,90,random,40,1030.0,True,0.0
35991,608,2396,2,0.8,89,random,48,1198.5,True,0.0
36080,614,1830,2,0.8,90,random,44,915.5,True,0.0
36170,612,2088,2,0.8,90,random,42,1044.5,True,0.0
36260,611,2193,2,0.8,90,random,41,1097.0,True,0.0
36350,613,1975,2,0.8,90,random,43,988.0,True,0.0
36440,615,1948,2,0.8,90,random,45,974.5,True,0.0
36530,616,1995,2,0.8,90,random,46,998.0,True,0.0
36620,617,1865,2,0.8,90,random,47,933.0,True,0.0
36710,619,2081,2,0.8,90,random,49,1041.0,True,0.0
36800,621,1953,2,0.8,91,random,41,977.0,True,0.0
36891,620,2159,2,0.8,91,random,40,1080.0,True,0.0
36982,618,2310,2,0.8,90,random,48,1155.5,True,0.0
37072,622,1993,2,0.8,91,random,42,997.0,True,0.0
37163,624,1698,2,0.8,91,random,44,849.5,True,0.0
37254,623,1976,2,0.8,91,random,43,988.5,True,0.0
37345,625,2344,2,0.8,91,random,45,1172.5,True,0.0
37436,627,2006,2,0.8,91,random,47,1003.5,True,0.0
37527,626,2037,2,0.8,91,random,46,1019.0,True,0.0
37618,632,1750,2,0.8,92,random,42,875.5,True,0.0
37710,630,1934,2,0.8,92,random,40,967.5,True,0.0
37802,629,2196,2,0.8,91,random,49,1098.5,True,0.0
37893,631,2218,2,0.8,92,random,41,1109.5,True,0.0
37985,633,2009,2,0.8,92,random,43,1005.0,True,0.0
38077,628,2458,2,0.8,91,random,48,1229.5,True,0.0
38168,634,1976,2,0.8,92,random,44,988.5,True,0.0
38260,636,1891,2,0.8,92,random,46,946.0,True,0.0
38352,635,2154,2,0.8,92,random,45,1077.5,True,0.0
38444,637,1973,2,0.8,92,random,47,987.0,True,0.0
38536,639,2019,2,0.8,92,random,49,1010.0,True,0.0
38628,638,2217,2,0.8,92,random,48,1109.0,True,0.0
38720,640,2074,2,0.8,93,random,40,1037.5,True,0.0
38813,642,2000,2,0.8,93,random,42,1000.5,True,0.0
38906,643,1974,2,0.8,93,random,43,987.5,True,0.0
38999,646,1839,2,0.8,93,random,46,920.0,True,0.0
39092,644,2019,2,0.8,93,random,44,1010.0,True,0.0
39185,641,2477,2,0.8,93,random,41,1239.0,True,0.0
39278,647,1956,2,0.8,93,random,47,978.5,True,0.0
39371,645,1956,2,0.8,93,random,45,978.5,True,0.0
39464,649,1938,2,0.8,93,random,49,969.5,True,0.0
39557,650,1894,2,0.8,94,random,40,947.5,True,0.0
39651,653,1849,2,0.8,94,random,43,925.0,True,0.0
39745,652,2123,2,0.8,94,random,42,1062.0,True,0.0
39839,648,2495,2,0.8,93,random,48,1248.0,True,0.0
39932,651,2455,2,0.8,94,random,41,1228.0,True,0.0
40026,655,2117,2,0.8,94,random,45,1059.0,True,0.0
40120,654,2233,2,0.8,94,random,44,1117.0,True,0.0
40214,657,2031,2,0.8,94,random,47,1016.0,True,0.0
40308,659,2227,2,0.8,94,random,49,1114.0,True,0.0
40402,660,1998,2,0.8,95,random,40,999.5,True,0.0
40497,662,1991,2,0.8,95,random,42,996.0,True,0.0
40592,661,2110,2,0.8,95,random,41,1055.5,True,0.0
40687,656,2235,2,0.8,94,random,46,1118.0,True,0.0
40781,658,2418,2,0.8,94,random,48,1209.5,True,0.0
40875,664,1761,2,0.8,95,random,44,881.0,True,0.0
40970,663,2106,2,0.8,95,random,43,1053.5,True,0.0
41065,666,2094,2,0.8,95,random,46,1047.5,True,0.0
41160,665,2393,2,0.8,95,random,45,1197.0,True,0.0
41255,667,1897,2,0.8,95,random,47,949.0,True,0.0
41350,668,2218,2,0.8,95,random,48,1109.5,True,0.0
41445,670,1770,2,0.8,96,random,40,885.5,True,0.0
41541,669,2461,2,0.8,95,random,49,1231.0,True,0.0
41636,671,2326,2,0.8,96,random,41,1163.5,True,0.0
41732,673,2018,2,0.8,96,random,43,1009.5,True,0.0
41828,674,1900,2,0.8,96,random,44,950.5,True,0.0
41924,672,2238,2,0.8,96,random,42,1119.5,True,0.0
42020,677,1949,2,0.8,96,random,47,975.0,True,0.0
42116,676,2236,2,0.8,96,random,46,1118.5,True,0.0
42212,675,2270,2,0.8,96,random,45,1135.5,True,0.0
42308,678,2114,2,0.8,96,random,48,1057.5,True,0.0
42404,679,2350,2,0.8,96,random,49,1175.5,True,0.0
42500,680,2207,2,0.8,97,random,40,1104.0,True,0.0
42597,682,1890,2,0.8,97,random,42,945.5,True,0.0
42694,683,2073,2,0.8,97,random,43,1037.0,True,0.0
42791,681,2183,2,0.8,97,random,41,1092.0,True,0.0
42888,684,1796,2,0.8,97,random,44,898.5,True,0.0
42985,685,2144,2,0.8,97,random,45,1072.5,True,0.0
43082,686,2054,2,0.8,97,random,46,1027.5,True,0.0
43179,687,2255,2,0.8,97,random,47,1128.0,True,0.0
43276,690,1988,2,0.8,98,random,40,994.5,True,0.0
43374,688,2304,2,0.8,97,random,48,1152.5,True,0.0
43471,689,2149,2,0.8,97,random,49,1075.0,True,0.0
43568,692,2111,2,0.8,98,random,42,1056.0,True,0.0
43666,693,2096,2,0.8,98,random,43,1048.5,True,0.0
43764,696,2043,2,0.8,98,random,46,1022.0,True,0.0
43862,694,2114,2,0.8,98,random,44,1057.5,True,0.0
43960,697,2132,2,0.8,98,random,47,1066.5,True,0.0
44058,691,2600,2,0.8,98,random,41,1300.5,True,0.0
44156,700,1895,2,0.8,99,random,40,948.0,True,0.0
44255,698,2123,2,0.8,98,random,48,1062.0,True,0.0
44353,695,2497,2,0.8,98,random,45,1249.0,True,0.0
44451,699,2190,2,0.8,98,random,49,1095.5,True,0.0
44549,701,2178,2,0.8,99,random,41,1089.5,True,0.0
44648,702,2263,2,0.8,99,random,42,1132.0,True,0.0
44747,703,2250,2,0.8,99,random,43,1125.5,True,0.0
44846,705,2348,2,0.8,99,random,45,1174.5,True,0.0
44945,704,2525,2,0.8,99,random,44,1263.0,True,0.0
45044,706,2247,2,0.8,99,random,46,1124.0,True,0.0
45143,709,2220,2,0.8,99,random,49,1110.5,True,0.0
45242,707,2285,2,0.8,99,random,47,1143.0,True,0.0
45341,708,2376,2,0.8,99,random,48,1188.5,True,0.0
45440,710,2254,2,0.8,100,random,40,1127.5,True,0.0
45540,711,2221,2,0.8,100,random,41,1111.0,True,0.0
45640,714,2161,2,0.8,100,random,44,1081.0,True,0.0
45740,712,2171,2,0.8,100,random,42,1086.0,True,0.0
45840,713,2040,2,0.8,100,random,43,1020.5,True,0.0
45940,716,2022,2,0.8,100,random,46,1011.5,True,0.0
46040,715,2530,2,0.8,100,random,45,1265.5,True,0.0
46140,717,2389,2,0.8,100,random,47,1195.0,True,0.0
46240,718,2386,2,0.8,100,random,48,1193.5,True,0.0
46340,720,2184,2,0.8,101,random,40,1092.5,True,0.0
46441,719,2096,2,0.8,100,random,49,1048.5,True,0.0
46541,723,2037,2,0.8,101,random,43,1019.0,True,0.0
46642,722,2079,2,0.8,101,random,42,1040.0,True,0.0
46743,721,2156,2,0.8,101,random,41,1078.5,True,0.0
46844,724,2229,2,0.8,101,random,44,1115.0,True,0.0
46945,726,2120,2,0.8,101,random,46,1060.5,True,0.0
47046,725,2501,2,0.8,101,random,45,1251.0,True,0.0
47147,730,2009,2,0.8,102,random,40,1005.0,True,0.0
47249,727,2293,2,0.8,101,random,47,1147.0,True,0.0
47350,729,2255,2,0.8,101,random,49,1128.0,True,0.0
47451,728,2347,2,0.8,101,random,48,1174.0,True,0.0
47552,731,2196,2,0.8,102,random,41,1098.5,True,0.0
47654,732,2341,2,0.8,102,random,42,1171.0,True,0.0
47756,733,2164,2,0.8,102,random,43,1082.5,True,0.0
47858,734,2179,2,0.8,102,random,44,1090.0,True,0.0
47960,736,2196,2,0.8,102,random,46,1098.5,True,0.0
48062,737,2299,2,0.8,102,random,47,1150.0,True,0.0
48164,738,2275,2,0.8,102,random,48,1138.0,True,0.0
48266,740,1867,2,0.8,103,random,40,934.0,True,0.0
48369,739,2369,2,0.8,102,random,49,1185.0,True,0.0
48471,735,2659,2,0.8,102,random,45,1330.0,True,0.0
48573,741,2291,2,0.8,103,random,41,1146.0,True,0.0
48676,743,2073,2,0.8,103,random,43,1037.0,True,0.0
48779,742,1953,2,0.8,103,random,42,977.0,True,0.0
48882,745,2082,2,0.8,103,random,45,1041.5,True,0.0
48985,744,2291,2,0.8,103,random,44,1146.0,True,0.0
49088,746,2288,2,0.8,103,random,46,1144.5,True,0.0
49191,747,1922,2,0.8,103,random,47,961.5,True,0.0
49294,748,2426,2,0.8,103,random,48,1213.5,True,0.0
49397,749,2554,2,0.8,103,random,49,1277.5,True,0.0
49500,750,2259,2,0.8,104,random,40,1130.0,True,0.0
49604,752,2033,2,0.8,104,random,42,1017.0,True,0.0
49708,751,2399,2,0.8,104,random,41,1200.0,True,0.0
49812,753,2451,2,0.8,104,random,43,1226.0,True,0.0
49916,754,2491,2,0.8,104,random,44,1246.0,True,0.0
50020,760,2121,2,0.8,105,random,40,1061.0,True,0.0
50125,756,2495,2,0.8,104,random,46,1248.0,True,0.0
50229,755,2604,2,0.8,104,random,45,1302.5,True,0.0
50333,757,2415,2,0.8,104,random,47,1208.0,True,0.0
50437,759,2418,2,0.8,104,random,49,1209.5,True,0.0
50541,758,2719,2,0.8,104,random,48,1360.0,True,0.0
50645,761,2476,2,0.8,105,random,41,1238.5,True,0.0
50750,762,2456,2,0.8,105,random,42,1228.5,True,0.0
50855,763,2383,2,0.8,105,random,43,1192.0,True,0.0
50960,766,2172,2,0.8,105,random,46,1086.5,True,0.0
51065,764,2369,2,0.8,105,random,44,1185.0,True,0.0
51170,767,2184,2,0.8,105,random,47,1092.5,True,0.0
51275,769,1906,2,0.8,105,random,49,953.5,True,0.0
51380,765,2549,2,0.8,105,random,45,1275.0,True,0.0
51485,770,2040,2,0.8,106,random,40,1020.5,True,0.0
51591,768,2452,2,0.8,105,random,48,1226.5,True,0.0
51696,771,2230,2,0.8,106,random,41,1115.5,True,0.0
51802,773,2096,2,0.8,106,random,43,1048.5,True,0.0
51908,772,2550,2,0.8,106,random,42,1275.5,True,0.0
52014,776,2211,2,0.8,106,random,46,1106.0,True,0.0
52120,774,2375,2,0.8,106,random,44,1188.0,True,0.0
52226,777,2143,2,0.8,106,random,47,1072.0,True,0.0
52332,775,2605,2,0.8,106,random,45,1303.0,True,0.0
52438,779,2311,2,0.8,106,random,49,1156.0,True,0.0
52544,778,2777,2,0.8,106,random,48,1389.0,True,0.0
52650,780,2535,2,0.8,107,random,40,1268.0,True,0.0
52757,783,2136,2,0.8,107,random,43,1068.5,True,0.0
52864,782,2431,2,0.8,107,random,42,1216.0,True,0.0
52971,786,2098,2,0.8,107,random,46,1049.5,True,0.0
53078,781,2491,2,0.8,107,random,41,1246.0,True,0.0
53185,784,2409,2,0.8,107,random,44,1205.0,True,0.0
53292,785,2357,2,0.8,107,random,45,1179.0,True,0.0
53399,787,2174,2,0.8,107,random,47,1087.5,True,0.0
53506,790,2170,2,0.8,108,random,40,1085.5,True,0.0
53614,788,2342,2,0.8,107,random,48,1171.5,True,0.0
53721,789,2276,2,0.8,107,random,49,1138.5,True,0.0
53828,792,2248,2,0.8,108,random,42,1124.5,True,0.0
53936,793,2386,2,0.8,108,random,43,1193.5,True,0.0
54044,791,2563,2,0.8,108,random,41,1282.0,True,0.0
54152,794,2466,2,0.8,108,random,44,1233.5,True,0.0
54260,795,2196,2,0.8,108,random,45,1098.5,True,0.0
54368,797,2313,2,0.8,108,random,47,1157.0,True,0.0
54476,799,2082,2,0.8,108,random,49,1041.5,True,0.0
54584,800,2205,2,0.8,109,random,40,1103.0,True,0.0
54693,796,2397,2,0.8,108,random,46,1199.0,True,0.0
54801,798,2686,2,0.8,108,random,48,1343.5,True,0.0
54909,801,2458,2,0.8,109,random,41,1229.5,True,0.0
55018,803,2330,2,0.8,109,random,43,1165.5,True,0.0
55127,804,2318,2,0.8,109,random,44,1159.5,True,0.0
55236,805,2361,2,0.8,109,random,45,1181.0,True,0.0
55345,807,2426,2,0.8,109,random,47,1213.5,True,0.0
55454,809,2073,2,0.8,109,random,49,1037.0,True,0.0
55563,810,2295,2,0.8,110,random,40,1148.0,True,0.0
55673,806,2446,2,0.8,109,random,46,1223.5,True,0.0
55782,813,2368,2,0.8,110,random,43,1184.5,True,0.0
55892,802,2601,2,0.8,109,random,42,1301.0,True,0.0
56001,812,2530,2,0.8,110,random,42,1265.5,True,0.0
56111,808,2493,2,0.8,109,random,48,1247.0,True,0.0
56220,816,2286,2,0.8,110,random,46,1143.5,True,0.0
56330,811,2531,2,0.8,110,random,41,1266.0,True,0.0
56440,814,2461,2,0.8,110,random,44,1231.0,True,0.0
56550,820,2063,2,0.8,111,random,40,1032.0,True,0.0
56661,815,2460,2,0.8,110,random,45,1230.5,True,0.0
56771,819,2286,2,0.8,110,random,49,1143.5,True,0.0
56881,818,2545,2,0.8,110,random,48,1273.0,True,0.0
56991,817,2494,2,0.8,110,random,47,1247.5,True,0.0
57101,821,2466,2,0.8,111,random,41,1233.5,True,0.0
57212,824,2130,2,0.8,111,random,44,1065.5,True,0.0
57323,826,2446,2,0.8,111,random,46,1223.5,True,0.0
57434,822,2791,2,0.8,111,random,42,1396.0,True,0.0
57545,827,2309,2,0.8,111,random,47,1155.0,True,0.0
57656,825,2452,2,0.8,111,random,45,1226.5,True,0.0
57767,823,2725,2,0.8,111,random,43,1363.0,True,0.0
57878,828,2436,2,0.8,111,random,48,1218.5,True,0.0
57989,829,2485,2,0.8,111,random,49,1243.0,True,0.0
58100,830,2244,2,0.8,112,random,40,1122.5,True,0.0
58212,831,2666,2,0.8,112,random,41,1333.5,True,0.0
58324,832,2610,2,0.8,112,random,42,1305.5,True,0.0
58436,833,2533,2,0.8,112,random,43,1267.0,True,0.0
58548,836,2497,2,0.8,112,random,46,1249.0,True,0.0
58660,834,2364,2,0.8,112,random,44,1182.5,True,0.0
58772,835,2718,2,0.8,112,random,45,1359.5,True,0.0
58884,837,2679,2,0.8,112,random,47,1340.0,True,0.0
58996,840,2022,2,0.8,113,random,40,1011.5,True,0.0
59109,838,2510,2,0.8,112,random,48,1255.5,True,0.0
59221,839,2464,2,0.8,112,random,49,1232.5,True,0.0
59333,844,2109,2,0.8,113,random,44,1055.0,True,0.0
59446,842,2305,2,0.8,113,random,42,1153.0,True,0.0
59559,843,2369,2,0.8,113,random,43,1185.0,True,0.0
59672,846,2376,2,0.8,113,random,46,1188.5,True,0.0
59785,845,2694,2,0.8,113,random,45,1347.5,True,0.0
59898,841,2645,2,0.8,113,random,41,1323.0,True,0.0
60011,850,1965,2,0.8,114,random,40,983.0,True,0.0
60125,847,2545,2,0.8,113,random,47,1273.0,True,0.0
60238,849,2308,2,0.8,113,random,49,1154.5,True,0.0
60351,848,2583,2,0.8,113,random,48,1292.0,True,0.0
60464,851,2425,2,0.8,114,random,41,1213.0,True,0.0
60578,853,2348,2,0.8,114,random,43,1174.5,True,0.0
60692,852,2528,2,0.8,114,random,42,1264.5,True,0.0
60806,854,2565,2,0.8,114,random,44,1283.0,True,0.0
60920,855,2671,2,0.8,114,random,45,1336.0,True,0.0
61034,860,2103,2,0.8,115,random,40,1052.0,True,0.0
61149,856,2281,2,0.8,114,random,46,1141.0,True,0.0
61263,857,2469,2,0.8,114,random,47,1235.0,True,0.0
61377,858,2642,2,0.8,114,random,48,1321.5,True,0.0
61491,859,2407,2,0.8,114,random,49,1204.0,True,0.0
61605,864,2175,2,0.8,115,random,44,1088.0,True,0.0
61720,863,2233,2,0.8,115,random,43,1117.0,True,0.0
61835,862,2729,2,0.8,115,random,42,1365.0,True,0.0
61950,861,2807,2,0.8,115,random,41,1404.0,True,0.0
62065,866,2485,2,0.8,115,random,46,1243.0,True,0.0
62180,865,3150,2,0.8,115,random,45,1575.5,True,0.0
62295,869,2378,2,0.8,115,random,49,1189.5,True,0.0
62410,870,2379,2,0.8,116,random,40,1190.0,True,0.0
62526,867,2856,2,0.8,115,random,47,1428.5,True,0.0
62641,873,2089,2,0.8,116,random,43,1045.0,True,0.0
62757,874,2140,2,0.8,116,random,44,1070.5,True,0.0
62873,868,2696,2,0.8,115,random,48,1348.5,True,0.0
62988,872,2892,2,0.8,116,random,42,1446.5,True,0.0
63104,871,2400,2,0.8,116,random,41,1200.5,True,0.0
63220,875,2712,2,0.8,116,random,45,1356.5,True,0.0
63336,876,2448,2,0.8,116,random,46,1224.5,True,0.0
63452,880,2213,2,0.8,117,random,40,1107.0,True,0.0
63569,878,2928,2,0.8,116,random,48,1464.5,True,0.0
63685,877,2889,2,0.8,116,random,47,1445.0,True,0.0
63801,884,2000,2,0.8,117,random,44,1000.5,True,0.0
63918,881,2621,2,0.8,117,random,41,1311.0,True,0.0
64035,883,2342,2,0.8,117,random,43,1171.5,True,0.0
64152,879,2629,2,0.8,116,random,49,1315.0,True,0.0
64268,882,2590,2,0.8,117,random,42,1295.5,True,0.0
64385,886,2403,2,0.8,117,random,46,1202.0,True,0.0
64502,885,3100,2,0.8,117,random,45,1550.5,True,0.0
64619,888,2569,2,0.8,117,random,48,1285.0,True,0.0
64736,887,3128,2,0.8,117,random,47,1564.5,True,0.0
64853,890,2238,2,0.8,118,random,40,1119.5,True,0.0
64971,889,2539,2,0.8,117,random,49,1270.0,True,0.0
65088,891,2675,2,0.8,118,random,41,1338.0,True,0.0
65206,893,2665,2,0.8,118,random,43,1333.0,True,0.0
65324,892,3143,2,0.8,118,random,42,1572.0,True,0.0
65442,900,2136,2,0.8,119,random,40,1068.5,True,0.0
65561,895,2477,2,0.8,118,random,45,1239.0,True,0.0
65679,896,2524,2,0.8,118,random,46,1262.5,True,0.0
65797,894,2633,2,0.8,118,random,44,1317.0,True,0.0
65915,898,2844,2,0.8,118,random,48,1422.5,True,0.0
66033,897,2946,2,0.8,118,random,47,1473.5,True,0.0
66151,901,2540,2,0.8,119,random,41,1270.5,True,0.0
66270,899,2319,2,0.8,118,random,49,1160.0,True,0.0
66388,903,2142,2,0.8,119,random,43,1071.5,True,0.0
66507,904,2598,2,0.8,119,random,44,1299.5,True,0.0
66626,902,2533,2,0.8,119,random,42,1267.0,True,0.0
66745,905,2563,2,0.8,119,random,45,1282.0,True,0.0
66864,906,2467,2,0.8,119,random,46,1234.0,True,0.0
66983,908,2648,2,0.8,119,random,48,1324.5,True,0.0
67102,910,2423,2,0.8,120,random,40,1212.0,True,0.0
67222,909,2521,2,0.8,119,random,49,1261.0,True,0.0
67341,907,3119,2,0.8,119,random,47,1560.0,True,0.0
67460,912,2493,2,0.8,120,random,42,1247.0,True,0.0
67580,911,2645,2,0.8,120,random,41,1323.0,True,0.0
67700,913,2631,2,0.8,120,random,43,1316.0,True,0.0
67820,914,2691,2,0.8,120,random,44,1346.0,True,0.0
67940,920,2146,2,0.8,121,random,40,1073.5,True,0.0
68061,917,2840,2,0.8,120,random,47,1420.5,True,0.0
68181,915,2380,2,0.8,120,random,45,1190.5,True,0.0
