,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
19320,226,0,142,111,8.5,B
19321,226,0,142,112,2.5,A
19322,226,0,142,113,2.5,A
19323,226,0,142,114,8.5,B
19324,226,0,142,115,2.5,A
19325,226,0,142,116,8.5,B
19326,226,0,142,117,2.5,A
19327,226,0,142,118,12.5,C
19328,226,0,142,119,2.5,A
19329,226,0,142,120,2.5,A
19330,226,0,142,121,8.5,B
19331,226,0,142,122,3.0,A
19332,226,0,142,123,2.5,A
19333,226,0,142,124,2.5,A
19334,226,0,142,125,2.5,A
19335,226,0,142,126,13.0,D
19336,226,0,142,127,13.0,C
19337,226,0,142,128,7.0,B
19338,226,0,142,129,12.5,D
19339,226,0,142,130,2.5,A
19340,226,0,142,131,10.0,B
19341,226,0,142,132,11.0,B
19342,226,0,142,133,8.0,B
19343,226,0,142,134,9.0,B
19344,226,0,142,135,9.0,B
19345,226,0,142,136,2.5,A
19346,226,0,142,137,9.0,B
19347,226,0,142,138,2.5,A
19348,226,0,142,139,2.5,A
19349,226,0,142,140,3.0,A
19350,226,0,142,141,2.5,A
19351,226,0,142,142,8.5,B
19352,228,0,143,1,2.5,A
19353,228,0,143,2,2.5,A
19354,228,0,143,3,2.5,A
19355,228,0,143,4,2.5,A
19356,228,0,143,5,2.5,A
19357,228,0,143,6,2.5,A
19358,228,0,143,7,2.5,A
19359,228,0,143,8,2.5,A
19360,228,0,143,9,2.0,A
19361,228,0,143,10,2.5,A
19362,228,0,143,11,2.0,A
19363,228,0,143,12,2.5,A
19364,228,0,143,13,2.0,A
19365,228,0,143,14,2.0,A
19366,228,0,143,15,7.5,B
19367,228,0,143,16,2.5,A
19368,228,0,143,17,2.5,A
19369,228,0,143,18,2.5,A
19370,228,0,143,19,2.5,A
19371,228,0,143,20,2.5,A
19372,228,0,143,21,2.5,A
19373,228,0,143,22,2.5,A
19374,228,0,143,23,2.5,A
19375,228,0,143,24,2.5,A
19376,228,0,143,25,2.5,A
19377,228,0,143,26,2.5,A
19378,228,0,143,27,2.0,A
19379,228,0,143,28,2.5,A
19380,228,0,143,29,2.0,A
19381,228,0,143,30,2.5,A
19382,228,0,143,31,2.5,A
19383,228,0,143,32,12.5,D
19384,228,0,143,33,2.0,A
19385,228,0,143,34,2.0,A
19386,228,0,143,35,10.0,C
19387,228,0,143,36,2.5,A
19388,228,0,143,37,7.0,B
19389,228,0,143,38,3.0,A
19390,228,0,143,39,2.0,A
19391,228,0,143,40,2.0,A
19392,228,0,143,41,2.5,A
19393,228,0,143,42,2.5,A
19394,228,0,143,43,2.5,A
19395,228,0,143,44,2.0,A
19396,228,0,143,45,10.5,B
19397,228,0,143,46,2.5,A
19398,228,0,143,47,2.5,A
19399,228,0,143,48,2.5,A
19400,228,0,143,49,2.5,A
19401,228,0,143,50,2.5,A
19402,228,0,143,51,2.5,A
19403,228,0,143,52,12.0,C
19404,228,0,143,53,2.5,A
19405,228,0,143,54,2.5,A
19406,228,0,143,55,8.5,B
19407,228,0,143,56,2.5,A
19408,228,0,143,57,2.5,A
19409,228,0,143,58,2.0,A
19410,228,0,143,59,2.0,A
19411,228,0,143,60,12.5,C
19412,228,0,143,61,2.5,A
19413,228,0,143,62,15.5,D
19414,228,0,143,63,2.0,A
19415,228,0,143,64,3.0,A
19416,228,0,143,65,2.5,A
19417,228,0,143,66,2.5,A
19418,228,0,143,67,2.0,A
19419,228,0,143,68,2.5,A
19420,228,0,143,69,2.5,A
19421,228,0,143,70,10.0,B
19422,228,0,143,71,9.0,B
19423,228,0,143,72,2.5,A
19424,228,0,143,73,8.5,B
19425,228,0,143,74,2.5,A
19426,228,0,143,75,2.5,A
19427,228,0,143,76,16.0,D
19428,228,0,143,77,10.0,B
19429,228,0,143,78,2.5,A
19430,228,0,143,79,10.5,B
19431,228,0,143,80,2.5,A
19432,228,0,143,81,2.0,A
19433,228,0,143,82,8.5,B
19434,228,0,143,83,12.5,C
19435,228,0,143,84,2.0,A
19436,228,0,143,85,2.0,A
19437,228,0,143,86,2.0,A
19438,228,0,143,87,13.5,C
19439,228,0,143,88,3.0,A
19440,228,0,143,89,2.5,A
19441,228,0,143,90,10.5,B
19442,228,0,143,91,2.0,A
19443,228,0,143,92,12.5,C
19444,228,0,143,93,13.0,D
19445,228,0,143,94,9.5,B
19446,228,0,143,95,2.5,A
19447,228,0,143,96,3.0,A
19448,228,0,143,97,2.5,A
19449,228,0,143,98,13.0,B
19450,228,0,143,99,2.5,A
19451,228,0,143,100,9.0,B
19452,228,0,143,101,2.5,A
19453,228,0,143,102,2.5,A
19454,228,0,143,103,3.0,A
19455,228,0,143,104,13.5,D
19456,228,0,143,105,9.0,B
19457,228,0,143,106,2.5,A
19458,228,0,143,107,6.5,B
19459,228,0,143,108,11.0,B
19460,228,0,143,109,13.0,D
19461,228,0,143,110,2.5,A
19462,228,0,143,111,2.5,A
19463,228,0,143,112,8.5,B
19464,228,0,143,113,8.5,B
19465,228,0,143,114,2.5,A
19466,228,0,143,115,9.0,B
19467,228,0,143,116,16.0,D
19468,228,0,143,117,16.5,D
19469,228,0,143,118,13.0,C
19470,228,0,143,119,8.5,B
19471,228,0,143,120,2.5,A
19472,228,0,143,121,2.5,A
19473,228,0,143,122,9.5,B
19474,228,0,143,123,2.5,A
19475,228,0,143,124,2.5,A
19476,228,0,143,125,13.0,C
19477,228,0,143,126,10.5,C
19478,228,0,143,127,2.5,A
19479,228,0,143,128,12.5,D
19480,228,0,143,129,7.5,B
19481,228,0,143,130,2.5,A
19482,228,0,143,131,3.0,A
19483,228,0,143,132,8.0,B
19484,228,0,143,133,15.5,D
19485,228,0,143,134,2.5,A
19486,228,0,143,135,8.5,B
19487,228,0,143,136,11.0,B
19488,228,0,143,137,6.5,B
19489,228,0,143,138,8.0,B
19490,228,0,143,139,9.0,B
19491,228,0,143,140,10.0,B
19492,228,0,143,141,2.5,A
19493,228,0,143,142,11.0,B
19494,228,0,143,143,16.0,D
19495,227,0,142,1,2.5,A
19496,227,0,142,2,2.5,A
19497,227,0,142,3,2.5,A
19498,227,0,142,4,2.5,A
19499,227,0,142,5,2.5,A
19500,227,0,142,6,2.5,A
19501,227,0,142,7,2.5,A
19502,227,0,142,8,2.5,A
19503,227,0,142,9,9.5,C
19504,227,0,142,10,2.5,A
19505,227,0,142,11,2.0,A
19506,227,0,142,12,2.5,A
19507,227,0,142,13,7.0,B
19508,227,0,142,14,2.0,A
19509,227,0,142,15,2.0,A
19510,227,0,142,16,10.5,B
19511,227,0,142,17,2.5,A
19512,227,0,142,18,2.5,A
19513,227,0,142,19,2.5,A
19514,227,0,142,20,2.5,A
19515,227,0,142,21,2.5,A
19516,227,0,142,22,16.5,D
19517,227,0,142,23,2.5,A
19518,227,0,142,24,8.5,B
19519,227,0,142,25,2.5,A
19520,227,0,142,26,2.5,A
19521,227,0,142,27,9.0,B
19522,227,0,142,28,16.0,D
19523,227,0,142,29,6.5,B
19524,227,0,142,30,10.0,B
19525,227,0,142,31,2.5,A
19526,227,0,142,32,6.5,B
19527,227,0,142,33,7.0,B
19528,227,0,142,34,7.5,B
19529,227,0,142,35,6.5,B
19530,227,0,142,36,2.5,A
19531,227,0,142,37,2.0,A
19532,227,0,142,38,3.0,A
19533,227,0,142,39,2.0,A
19534,227,0,142,40,2.0,A
19535,227,0,142,41,2.5,A
19536,227,0,142,42,2.5,A
19537,227,0,142,43,2.5,A
19538,227,0,142,44,2.0,A
19539,227,0,142,45,2.5,A
19540,227,0,142,46,2.5,A
19541,227,0,142,47,2.5,A
19542,227,0,142,48,2.5,A
19543,227,0,142,49,2.5,A
19544,227,0,142,50,9.5,B
19545,227,0,142,51,2.5,A
19546,227,0,142,52,2.5,A
19547,227,0,142,53,8.5,B
19548,227,0,142,54,2.5,A
19549,227,0,142,55,2.5,A
19550,227,0,142,56,2.5,A
19551,227,0,142,57,2.5,A
19552,227,0,142,58,9.5,C
19553,227,0,142,59,2.0,A
19554,227,0,142,60,15.5,D
19555,227,0,142,61,9.0,B
19556,227,0,142,62,2.5,A
19557,227,0,142,63,2.0,A
19558,227,0,142,64,3.0,A
19559,227,0,142,65,9.5,B
19560,227,0,142,66,16.0,D
19561,227,0,142,67,2.0,A
19562,227,0,142,68,2.5,A
19563,227,0,142,69,16.0,D
19564,227,0,142,70,8.5,B
19565,227,0,142,71,2.5,A
19566,227,0,142,72,2.5,A
19567,227,0,142,73,2.5,A
19568,227,0,142,74,2.5,A
19569,227,0,142,75,2.5,A
19570,227,0,142,76,2.5,A
19571,227,0,142,77,13.5,B
19572,227,0,142,78,2.5,A
19573,227,0,142,79,2.5,A
19574,227,0,142,80,2.5,A
19575,227,0,142,81,2.0,A
19576,227,0,142,82,2.0,A
19577,227,0,142,83,2.5,A
19578,227,0,142,84,10.0,C
19579,227,0,142,85,9.0,B
19580,227,0,142,86,2.0,A
19581,227,0,142,87,8.5,B
19582,227,0,142,88,14.5,C
19583,227,0,142,89,2.5,A
19584,227,0,142,90,2.5,A
19585,227,0,142,91,2.0,A
19586,227,0,142,92,2.5,A
19587,227,0,142,93,2.0,A
19588,227,0,142,94,2.0,A
19589,227,0,142,95,2.5,A
19590,227,0,142,96,19.5,D
19591,227,0,142,97,10.5,B
19592,227,0,142,98,3.0,A
19593,227,0,142,99,2.5,A
19594,227,0,142,100,8.5,B
19595,227,0,142,101,8.5,B
19596,227,0,142,102,2.5,A
19597,227,0,142,103,3.0,A
19598,227,0,142,104,12.5,D
19599,227,0,142,105,9.0,B
19600,227,0,142,106,2.5,A
19601,227,0,142,107,2.0,A
19602,227,0,142,108,2.5,A
19603,227,0,142,109,2.0,A
19604,227,0,142,110,2.5,A
19605,227,0,142,111,2.5,A
19606,227,0,142,112,2.5,A
19607,227,0,142,113,2.5,A
19608,227,0,142,114,2.5,A
19609,227,0,142,115,2.5,A
19610,227,0,142,116,10.5,B
19611,227,0,142,117,2.5,A
19612,227,0,142,118,8.5,B
19613,227,0,142,119,10.5,B
19614,227,0,142,120,2.5,A
19615,227,0,142,121,2.5,A
19616,227,0,142,122,10.0,B
19617,227,0,142,123,2.5,A
19618,227,0,142,124,15.0,D
19619,227,0,142,125,2.5,A
19620,227,0,142,126,12.5,D
19621,227,0,142,127,8.5,B
19622,227,0,142,128,2.0,A
19623,227,0,142,129,2.0,A
19624,227,0,142,130,9.0,B
19625,227,0,142,131,10.0,B
19626,227,0,142,132,2.5,A
19627,227,0,142,133,2.5,A
19628,227,0,142,134,2.5,A
19629,227,0,142,135,2.5,A
19630,227,0,142,136,2.5,A
19631,227,0,142,137,2.0,A
19632,227,0,142,138,15.0,D
19633,227,0,142,139,16.0,D
19634,227,0,142,140,10.0,B
19635,227,0,142,141,15.0,D
19636,227,0,142,142,2.5,A
19637,230,0,144,1,2.5,A
19638,230,0,144,2,2.5,A
19639,230,0,144,3,2.5,A
19640,230,0,144,4,2.5,A
19641,230,0,144,5,2.5,A
19642,230,0,144,6,2.5,A
19643,230,0,144,7,2.5,A
19644,230,0,144,8,2.5,A
19645,230,0,144,9,2.0,A
19646,230,0,144,10,2.5,A
19647,230,0,144,11,2.0,A
19648,230,0,144,12,2.5,A
19649,230,0,144,13,2.0,A
19650,230,0,144,14,2.0,A
19651,230,0,144,15,2.0,A
19652,230,0,144,16,2.5,A
19653,230,0,144,17,2.5,A
19654,230,0,144,18,2.5,A
19655,230,0,144,19,2.5,A
19656,230,0,144,20,2.5,A
19657,230,0,144,21,2.5,A
19658,230,0,144,22,2.5,A
19659,230,0,144,23,2.5,A
19660,230,0,144,24,2.5,A
19661,230,0,144,25,2.5,A
19662,230,0,144,26,2.5,A
19663,230,0,144,27,10.0,C
19664,230,0,144,28,8.5,B
19665,230,0,144,29,2.0,A
19666,230,0,144,30,2.5,A
19667,230,0,144,31,2.5,A
19668,230,0,144,32,2.0,A
19669,230,0,144,33,11.0,C
19670,230,0,144,34,2.0,A
19671,230,0,144,35,2.0,A
19672,230,0,144,36,2.5,A
19673,230,0,144,37,7.5,B
19674,230,0,144,38,15.0,C
19675,230,0,144,39,2.0,A
19676,230,0,144,40,2.0,A
19677,230,0,144,41,2.5,A
19678,230,0,144,42,13.0,C
19679,230,0,144,43,2.5,A
19680,230,0,144,44,2.0,A
19681,230,0,144,45,2.5,A
19682,230,0,144,46,2.5,A
19683,230,0,144,47,2.5,A
19684,230,0,144,48,2.5,A
19685,230,0,144,49,13.0,C
19686,230,0,144,50,2.5,A
19687,230,0,144,51,10.5,B
19688,230,0,144,52,2.5,A
19689,230,0,144,53,2.5,A
19690,230,0,144,54,2.5,A
19691,230,0,144,55,15.5,D
19692,230,0,144,56,2.5,A
19693,230,0,144,57,2.5,A
19694,230,0,144,58,11.0,C
19695,230,0,144,59,11.5,C
19696,230,0,144,60,2.5,A
19697,230,0,144,61,2.5,A
19698,230,0,144,62,12.0,C
19699,230,0,144,63,10.5,C
19700,230,0,144,64,3.0,A
19701,230,0,144,65,2.5,A
19702,230,0,144,66,10.0,B
19703,230,0,144,67,2.0,A
19704,230,0,144,68,2.5,A
19705,230,0,144,69,2.5,A
19706,230,0,144,70,2.5,A
19707,230,0,144,71,2.5,A
19708,230,0,144,72,2.5,A
19709,230,0,144,73,10.5,B
19710,230,0,144,74,2.5,A
19711,230,0,144,75,2.5,A
19712,230,0,144,76,8.5,B
19713,230,0,144,77,3.0,A
19714,230,0,144,78,2.5,A
19715,230,0,144,79,2.5,A
19716,230,0,144,80,16.0,D
19717,230,0,144,81,2.0,A
19718,230,0,144,82,2.0,A
19719,230,0,144,83,11.0,B
19720,230,0,144,84,2.0,A
19721,230,0,144,85,2.0,A
19722,230,0,144,86,9.0,B
19723,230,0,144,87,13.5,C
19724,230,0,144,88,3.0,A
19725,230,0,144,89,2.5,A
19726,230,0,144,90,9.0,B
19727,230,0,144,91,10.0,C
19728,230,0,144,92,2.5,A
19729,230,0,144,93,2.0,A
19730,230,0,144,94,9.0,B
19731,230,0,144,95,2.5,A
19732,230,0,144,96,10.5,B
19733,230,0,144,97,10.0,B
19734,230,0,144,98,15.5,C
19735,230,0,144,99,2.5,A
19736,230,0,144,100,2.5,A
19737,230,0,144,101,2.5,A
19738,230,0,144,102,2.5,A
19739,230,0,144,103,12.5,B
19740,230,0,144,104,6.5,B
19741,230,0,144,105,2.5,A
19742,230,0,144,106,2.5,A
19743,230,0,144,107,2.0,A
19744,230,0,144,108,12.5,C
19745,230,0,144,109,2.0,A
19746,230,0,144,110,2.5,A
19747,230,0,144,111,2.5,A
19748,230,0,144,112,8.5,B
19749,230,0,144,113,10.0,B
19750,230,0,144,114,2.5,A
19751,230,0,144,115,2.5,A
19752,230,0,144,116,2.5,A
19753,230,0,144,117,9.0,B
19754,230,0,144,118,8.5,B
19755,230,0,144,119,2.5,A
19756,230,0,144,120,8.0,B
19757,230,0,144,121,15.5,D
19758,230,0,144,122,3.0,A
19759,230,0,144,123,15.5,D
19760,230,0,144,124,15.5,D
19761,230,0,144,125,9.0,B
19762,230,0,144,126,2.0,A
19763,230,0,144,127,2.5,A
19764,230,0,144,128,2.0,A
19765,230,0,144,129,13.5,D
19766,230,0,144,130,2.5,A
19767,230,0,144,131,9.5,B
19768,230,0,144,132,16.0,D
19769,230,0,144,133,9.0,B
19770,230,0,144,134,2.5,A
19771,230,0,144,135,2.5,A
19772,230,0,144,136,8.5,B
19773,230,0,144,137,2.0,A
19774,230,0,144,138,16.0,D
19775,230,0,144,139,2.5,A
19776,230,0,144,140,10.0,B
19777,230,0,144,141,9.5,B
19778,230,0,144,142,8.5,B
19779,230,0,144,143,9.0,B
19780,230,0,144,144,8.0,B
19781,229,0,143,1,2.5,A
19782,229,0,143,2,2.5,A
19783,229,0,143,3,2.5,A
19784,229,0,143,4,2.5,A
19785,229,0,143,5,2.5,A
19786,229,0,143,6,2.5,A
19787,229,0,143,7,8.5,B
19788,229,0,143,8,2.5,A
19789,229,0,143,9,2.0,A
19790,229,0,143,10,2.5,A
19791,229,0,143,11,12.0,D
19792,229,0,143,12,10.5,B
19793,229,0,143,13,7.0,B
19794,229,0,143,14,2.0,A
19795,229,0,143,15,2.0,A
19796,229,0,143,16,2.5,A
19797,229,0,143,17,10.0,B
19798,229,0,143,18,8.0,B
19799,229,0,143,19,8.5,B
19800,229,0,143,20,2.5,A
19801,229,0,143,21,8.5,B
19802,229,0,143,22,2.5,A
19803,229,0,143,23,8.5,B
19804,229,0,143,24,2.5,A
19805,229,0,143,25,2.5,A
19806,229,0,143,26,2.5,A
19807,229,0,143,27,7.0,B
19808,229,0,143,28,13.0,C
19809,229,0,143,29,11.0,C
19810,229,0,143,30,15.5,D
19811,229,0,143,31,2.5,A
19812,229,0,143,32,12.5,D
19813,229,0,143,33,2.0,A
19814,229,0,143,34,2.0,A
19815,229,0,143,35,12.5,D
19816,229,0,143,36,2.5,A
19817,229,0,143,37,2.0,A
19818,229,0,143,38,3.0,A
19819,229,0,143,39,2.0,A
19820,229,0,143,40,2.0,A
19821,229,0,143,41,11.0,B
19822,229,0,143,42,2.5,A
19823,229,0,143,43,2.5,A
19824,229,0,143,44,2.0,A
19825,229,0,143,45,2.5,A
19826,229,0,143,46,8.5,B
19827,229,0,143,47,2.5,A
19828,229,0,143,48,10.5,B
19829,229,0,143,49,9.0,B
19830,229,0,143,50,2.5,A
19831,229,0,143,51,13.5,C
19832,229,0,143,52,2.5,A
19833,229,0,143,53,2.5,A
19834,229,0,143,54,11.0,B
19835,229,0,143,55,8.5,B
19836,229,0,143,56,2.5,A
19837,229,0,143,57,2.5,A
19838,229,0,143,58,7.0,B
19839,229,0,143,59,2.0,A
19840,229,0,143,60,2.5,A
19841,229,0,143,61,2.5,A
19842,229,0,143,62,11.5,B
19843,229,0,143,63,6.5,B
19844,229,0,143,64,15.5,C
19845,229,0,143,65,2.5,A
19846,229,0,143,66,8.5,B
19847,229,0,143,67,12.5,D
19848,229,0,143,68,9.0,B
19849,229,0,143,69,2.5,A
19850,229,0,143,70,8.5,B
19851,229,0,143,71,2.5,A
19852,229,0,143,72,2.5,A
19853,229,0,143,73,2.5,A
19854,229,0,143,74,2.5,A
19855,229,0,143,75,8.5,B
19856,229,0,143,76,2.5,A
19857,229,0,143,77,3.0,A
19858,229,0,143,78,2.5,A
19859,229,0,143,79,2.5,A
19860,229,0,143,80,2.5,A
19861,229,0,143,81,8.5,B
19862,229,0,143,82,2.0,A
19863,229,0,143,83,2.5,A
19864,229,0,143,84,8.5,B
19865,229,0,143,85,2.0,A
19866,229,0,143,86,6.5,B
19867,229,0,143,87,2.5,A
19868,229,0,143,88,19.0,D
19869,229,0,143,89,9.0,B
19870,229,0,143,90,11.0,B
19871,229,0,143,91,2.0,A
19872,229,0,143,92,2.5,A
19873,229,0,143,93,7.0,B
19874,229,0,143,94,13.0,D
19875,229,0,143,95,10.0,B
19876,229,0,143,96,3.0,A
19877,229,0,143,97,2.5,A
19878,229,0,143,98,3.0,A
19879,229,0,143,99,2.5,A
19880,229,0,143,100,9.0,B
19881,229,0,143,101,2.5,A
19882,229,0,143,102,8.0,B
19883,229,0,143,103,18.5,D
19884,229,0,143,104,7.5,B
19885,229,0,143,105,2.5,A
19886,229,0,143,106,2.5,A
19887,229,0,143,107,7.0,B
19888,229,0,143,108,2.5,A
19889,229,0,143,109,2.0,A
19890,229,0,143,110,2.5,A
19891,229,0,143,111,2.5,A
19892,229,0,143,112,2.5,A
19893,229,0,143,113,2.5,A
19894,229,0,143,114,2.5,A
19895,229,0,143,115,12.5,C
19896,229,0,143,116,2.5,A
19897,229,0,143,117,2.5,A
19898,229,0,143,118,2.5,A
19899,229,0,143,119,2.5,A
19900,229,0,143,120,8.5,B
19901,229,0,143,121,2.5,A
19902,229,0,143,122,12.0,B
19903,229,0,143,123,2.5,A
19904,229,0,143,124,8.5,B
19905,229,0,143,125,11.0,B
19906,229,0,143,126,2.0,A
19907,229,0,143,127,2.5,A
19908,229,0,143,128,2.0,A
19909,229,0,143,129,7.0,B
19910,229,0,143,130,2.5,A
19911,229,0,143,131,19.0,D
19912,229,0,143,132,15.5,D
19913,229,0,143,133,2.5,A
19914,229,0,143,134,15.5,D
19915,229,0,143,135,9.0,B
19916,229,0,143,136,2.5,A
19917,229,0,143,137,10.5,C
19918,229,0,143,138,8.5,B
19919,229,0,143,139,8.5,B
19920,229,0,143,140,3.0,A
19921,229,0,143,141,2.5,A
19922,229,0,143,142,10.5,B
19923,229,0,143,143,2.5,A
19924,232,0,145,1,2.5,A
19925,232,0,145,2,2.5,A
19926,232,0,145,3,2.5,A
19927,232,0,145,4,2.5,A
19928,232,0,145,5,2.5,A
19929,232,0,145,6,2.5,A
19930,232,0,145,7,2.5,A
19931,232,0,145,8,2.5,A
19932,232,0,145,9,2.0,A
19933,232,0,145,10,2.5,A
19934,232,0,145,11,2.0,A
19935,232,0,145,12,2.5,A
19936,232,0,145,13,2.0,A
19937,232,0,145,14,2.0,A
19938,232,0,145,15,2.0,A
19939,232,0,145,16,2.5,A
19940,232,0,145,17,2.5,A
19941,232,0,145,18,13.0,C
19942,232,0,145,19,2.5,A
19943,232,0,145,20,2.5,A
19944,232,0,145,21,12.5,C
19945,232,0,145,22,8.5,B
19946,232,0,145,23,2.5,A
19947,232,0,145,24,2.5,A
19948,232,0,145,25,2.5,A
19949,232,0,145,26,2.5,A
19950,232,0,145,27,2.0,A
19951,232,0,145,28,2.5,A
19952,232,0,145,29,2.0,A
19953,232,0,145,30,2.5,A
19954,232,0,145,31,2.5,A
19955,232,0,145,32,2.0,A
19956,232,0,145,33,2.0,A
19957,232,0,145,34,2.0,A
19958,232,0,145,35,2.0,A
19959,232,0,145,36,2.5,A
19960,232,0,145,37,2.0,A
19961,232,0,145,38,3.0,A
19962,232,0,145,39,2.0,A
19963,232,0,145,40,2.0,A
19964,232,0,145,41,2.5,A
19965,232,0,145,42,2.5,A
19966,232,0,145,43,8.0,B
19967,232,0,145,44,2.0,A
19968,232,0,145,45,2.5,A
19969,232,0,145,46,9.0,B
19970,232,0,145,47,16.0,D
19971,232,0,145,48,8.5,B
19972,232,0,145,49,2.5,A
19973,232,0,145,50,10.5,B
19974,232,0,145,51,2.5,A
19975,232,0,145,52,2.5,A
19976,232,0,145,53,2.5,A
19977,232,0,145,54,8.5,B
19978,232,0,145,55,2.5,A
19979,232,0,145,56,2.5,A
19980,232,0,145,57,13.0,C
19981,232,0,145,58,10.5,C
19982,232,0,145,59,9.0,B
19983,232,0,145,60,2.5,A
19984,232,0,145,61,10.0,B
19985,232,0,145,62,2.5,A
19986,232,0,145,63,9.0,B
19987,232,0,145,64,3.0,A
19988,232,0,145,65,2.5,A
19989,232,0,145,66,2.5,A
19990,232,0,145,67,9.0,B
19991,232,0,145,68,2.5,A
19992,232,0,145,69,9.0,B
19993,232,0,145,70,16.5,D
19994,232,0,145,71,2.5,A
19995,232,0,145,72,2.5,A
19996,232,0,145,73,2.5,A
19997,232,0,145,74,9.0,B
19998,232,0,145,75,2.5,A
19999,232,0,145,76,2.5,A
20000,232,0,145,77,3.0,A
20001,232,0,145,78,2.5,A
20002,232,0,145,79,10.0,B
20003,232,0,145,80,15.5,D
20004,232,0,145,81,8.5,B
20005,232,0,145,82,2.0,A
20006,232,0,145,83,8.0,B
20007,232,0,145,84,2.0,A
20008,232,0,145,85,2.0,A
20009,232,0,145,86,2.0,A
20010,232,0,145,87,16.5,D
20011,232,0,145,88,3.0,A
20012,232,0,145,89,9.0,B
20013,232,0,145,90,2.5,A
20014,232,0,145,91,7.0,B
20015,232,0,145,92,2.5,A
20016,232,0,145,93,2.0,A
20017,232,0,145,94,2.0,A
20018,232,0,145,95,2.5,A
20019,232,0,145,96,3.0,A
20020,232,0,145,97,9.0,B
20021,232,0,145,98,16.5,C
20022,232,0,145,99,15.5,D
20023,232,0,145,100,2.5,A
20024,232,0,145,101,2.5,A
20025,232,0,145,102,16.5,D
20026,232,0,145,103,15.0,C
20027,232,0,145,104,2.0,A
20028,232,0,145,105,2.5,A
20029,232,0,145,106,2.5,A
20030,232,0,145,107,2.0,A
20031,232,0,145,108,12.5,C
20032,232,0,145,109,2.0,A
20033,232,0,145,110,2.5,A
20034,232,0,145,111,2.5,A
20035,232,0,145,112,16.0,D
20036,232,0,145,113,15.5,D
20037,232,0,145,114,13.0,C
20038,232,0,145,115,8.5,B
20039,232,0,145,116,2.5,A
20040,232,0,145,117,2.5,A
20041,232,0,145,118,15.5,D
20042,232,0,145,119,12.5,C
20043,232,0,145,120,2.5,A
20044,232,0,145,121,8.0,B
20045,232,0,145,122,3.0,A
20046,232,0,145,123,10.5,B
20047,232,0,145,124,2.5,A
20048,232,0,145,125,2.5,A
20049,232,0,145,126,2.0,A
20050,232,0,145,127,8.5,B
20051,232,0,145,128,2.0,A
20052,232,0,145,129,10.5,C
20053,232,0,145,130,11.0,B
20054,232,0,145,131,3.0,A
20055,232,0,145,132,9.0,B
20056,232,0,145,133,2.5,A
20057,232,0,145,134,2.5,A
20058,232,0,145,135,9.0,B
20059,232,0,145,136,2.5,A
20060,232,0,145,137,2.0,A
20061,232,0,145,138,9.0,B
20062,232,0,145,139,15.5,D
20063,232,0,145,140,9.5,B
20064,232,0,145,141,2.5,A
20065,232,0,145,142,2.5,A
20066,232,0,145,143,8.0,B
20067,232,0,145,144,2.5,A
20068,232,0,145,145,15.0,D
20069,231,0,144,1,2.5,A
20070,231,0,144,2,2.5,A
20071,231,0,144,3,2.5,A
20072,231,0,144,4,2.5,A
20073,231,0,144,5,2.5,A
20074,231,0,144,6,2.5,A
20075,231,0,144,7,2.5,A
20076,231,0,144,8,2.5,A
20077,231,0,144,9,7.5,B
20078,231,0,144,10,2.5,A
20079,231,0,144,11,2.0,A
20080,231,0,144,12,16.5,D
20081,231,0,144,13,2.0,A
20082,231,0,144,14,2.0,A
20083,231,0,144,15,12.5,D
20084,231,0,144,16,10.5,B
20085,231,0,144,17,8.5,B
20086,231,0,144,18,2.5,A
20087,231,0,144,19,2.5,A
20088,231,0,144,20,11.0,B
20089,231,0,144,21,2.5,A
20090,231,0,144,22,11.0,B
20091,231,0,144,23,8.5,B
20092,231,0,144,24,16.0,D
20093,231,0,144,25,8.5,B
20094,231,0,144,26,2.5,A
20095,231,0,144,27,7.0,B
20096,231,0,144,28,8.5,B
20097,231,0,144,29,7.0,B
20098,231,0,144,30,2.5,A
20099,231,0,144,31,2.5,A
20100,231,0,144,32,11.0,C
20101,231,0,144,33,7.5,B
20102,231,0,144,34,11.0,C
20103,231,0,144,35,11.0,C
20104,231,0,144,36,16.5,D
20105,231,0,144,37,2.0,A
20106,231,0,144,38,3.0,A
20107,231,0,144,39,2.0,A
20108,231,0,144,40,2.0,A
20109,231,0,144,41,2.5,A
20110,231,0,144,42,2.5,A
20111,231,0,144,43,2.5,A
20112,231,0,144,44,2.0,A
20113,231,0,144,45,13.0,C
20114,231,0,144,46,10.0,B
20115,231,0,144,47,2.5,A
20116,231,0,144,48,2.5,A
20117,231,0,144,49,2.5,A
20118,231,0,144,50,2.5,A
20119,231,0,144,51,12.5,C
20120,231,0,144,52,2.5,A
20121,231,0,144,53,2.5,A
20122,231,0,144,54,8.5,B
20123,231,0,144,55,8.0,B
20124,231,0,144,56,2.5,A
20125,231,0,144,57,10.0,B
20126,231,0,144,58,7.0,B
20127,231,0,144,59,2.0,A
20128,231,0,144,60,13.5,C
20129,231,0,144,61,2.5,A
20130,231,0,144,62,2.5,A
20131,231,0,144,63,8.5,B
20132,231,0,144,64,9.5,B
20133,231,0,144,65,8.5,B
20134,231,0,144,66,2.5,A
20135,231,0,144,67,2.0,A
20136,231,0,144,68,8.5,B
20137,231,0,144,69,2.5,A
20138,231,0,144,70,16.0,D
20139,231,0,144,71,11.0,B
